"text0","text1","label"
"Wie viele Staffeln von 'Scream Queens' gibt es?","2.0","1"
"Wie viele Staffeln von 'Scream Queens' gibt es?","60635.0","0"
"Wann haben die Republikaner das letzte Mal die Volksabstimmung gewonnen?","2004","1"
"Wann haben die Republikaner das letzte Mal die Volksabstimmung gewonnen?","2010","0"
"wann erschien das neue pfund geldstück","2017-03-28","1"
"wann erschien das neue pfund geldstück","1967","0"
"Wer ist der Moderator von america has talent","Simon Cowell","1"
"Wer ist der Moderator von america has talent","Seattle Mariners","0"
"wann erschien der film need for speed","2014-03-14","1"
"wann erschien der film need for speed","2016-11-04","0"
"Welche Models spielen in ‘The Price is right’","Melissa Ordway","1"
"Welche Models spielen in ‘The Price is right’","James Bevel","0"
"Wer führte den Norden im Bürgerkrieg?","Abraham Lincoln","1"
"Wer führte den Norden im Bürgerkrieg?","Texico","0"
"Wer spielte Schneewittchen in Once Upon a Time – Es war einmal …","Ginnifer Goodwin","1"
"Wer spielte Schneewittchen in Once Upon a Time – Es war einmal …","Heath Ledger","0"
"wieivele spielzeiten gibt es von Die Bill Cosby Show","8.0 Jahreszeit","1"
"wieivele spielzeiten gibt es von Die Bill Cosby Show","80.0 Jahr","0"
"Wann fand die erste Cricket-Weltmeisterschaft statt?","1975","1"
"Wann fand die erste Cricket-Weltmeisterschaft statt?","1972-01-16","0"
"Wer ist im Cricket der Captain der West Indies","Jason Holder","1"
"Wer ist im Cricket der Captain der West Indies","Russland","0"
"Wer ist der Autor von Rückkehr ins Leben?","Ishmael Beah","1"
"Wer ist der Autor von Rückkehr ins Leben?","Smedley D. Butler","0"
"wann haben die usa den vietnam krieg verlassen","1973-03-29","1"
"wann haben die usa den vietnam krieg verlassen","1991","0"
"Wie viele Gallonen sind in einem Whisky-Fass","53.0 Gallone","1"
"Wie viele Gallonen sind in einem Whisky-Fass","60.0 Meilen pro Stunde","0"
"wann war das letzte mal das die usa schuldenfrei waren","1835-01-08","1"
"wann war das letzte mal das die usa schuldenfrei waren","1965","0"
"Wer hat das Lied you're my everything gesungen","Santa Esmeralda","1"
"Wer hat das Lied you're my everything gesungen","Wes Chatham","0"
"Mannschaften die niemals ein World Series gewonnen haben","Seattle Mariners","1"
"Mannschaften die niemals ein World Series gewonnen haben","Monarchie","0"
"Wer ist die reichste Person, die je gelebt hat","Mansa Musa","1"
"Wer ist die reichste Person, die je gelebt hat","Willem Jansz","0"
"wo liegt der times square in new york city","Vereinigte Staaten","1"
"wo liegt der times square in new york city","Lyme Park","0"
"Wer ist Trainer der Toronto Raptors","Nick Nurse","1"
"Wer ist Trainer der Toronto Raptors","Denali","0"
"Wer schrieb das Lied you were always on my mind","Johnny Christopher","1"
"Wer schrieb das Lied you were always on my mind","The Beatles","0"
"welcher schauspieler spielt john wick","Keanu Reeves","1"
"welcher schauspieler spielt john wick","Christentum","0"
"woher kommt die freiheitsstatue","Liberty Island","1"
"woher kommt die freiheitsstatue","Cream","0"
"wer sang now that we found love what are we gonna do with it","Heavy D","1"
"wer sang now that we found love what are we gonna do with it","Mike Wheeler","0"
"Wie viele Einwohner hat albuquerque new mexico derzeit","558545.0","1"
"Wie viele Einwohner hat albuquerque new mexico derzeit","51.0","0"
