"text0","text1","label"
"¿Cuántas temporadas hay de Scream Queens?","2.0","1"
"¿Cuántas temporadas hay de Scream Queens?","60635.0","0"
"cuando fue la última vez que los republicanos ganaron el voto popular","2004","1"
"cuando fue la última vez que los republicanos ganaron el voto popular","2010","0"
"¿Cuándo comienza a circular la nueva moneda de libra?","2017-03-28","1"
"¿Cuándo comienza a circular la nueva moneda de libra?","1967","0"
"quien es el presentador de ""america has talent""","Simon Cowell","1"
"quien es el presentador de ""america has talent""","Seattle Mariners","0"
"cuándo se estrenó la película need for speed","2014-03-14","1"
"cuándo se estrenó la película need for speed","2016-11-04","0"
"Quienes son los modelos de El Precio Justo","James O'Halloran","1"
"Quienes son los modelos de El Precio Justo","James Bevel","0"
"¿Quién lideró al norte en la guerra civil?","Abraham Lincoln","1"
"¿Quién lideró al norte en la guerra civil?","Texico","0"
"quien interpretó a blancanieves en érase una vez","Ginnifer Goodwin","1"
"quien interpretó a blancanieves en érase una vez","Heath Ledger","0"
"cuantas temporadas de la hora de bill bosby hay","8.0 estaciones del año","1"
"cuantas temporadas de la hora de bill bosby hay","80.0 año terrestre","0"
"cuando se celebró la primera copa del mundo de cricket","1975","1"
"cuando se celebró la primera copa del mundo de cricket","1972-01-16","0"
"¿quién es el capitan del equipo de cricket de las indias Occidentales?","Jason Holder","1"
"¿quién es el capitan del equipo de cricket de las indias Occidentales?","Rusia","0"
"que es el autor de un largo camino","Ishmael Beah","1"
"que es el autor de un largo camino","Smedley Butler","0"
"cuando dejó estados unidos la guerra de vietnam","1973-03-29","1"
"cuando dejó estados unidos la guerra de vietnam","1991","0"
"cuántos galones hay en un barril de whisky","53.0 Galones","1"
"cuántos galones hay en un barril de whisky","60.0 Millas por hora","0"
"cuándo fue la última vez que estados unidos no tenía deuda pública","1835-01-08","1"
"cuándo fue la última vez que estados unidos no tenía deuda pública","1965","0"
"¿Quién cantaba la canción ""You're my everything""?","Santa Esmeralda","1"
"¿Quién cantaba la canción ""You're my everything""?","Wes Chatham","0"
"equipos que nunca han ganado una serie mundial","Seattle Mariners","1"
"equipos que nunca han ganado una serie mundial","monarquía","0"
"quién es la persona más rica que ha existido","Mansa Musa","1"
"quién es la persona más rica que ha existido","Willem Janszoon","0"
"Dónde se encuentra Times Square en Nueva York?","Estados Unidos","1"
"Dónde se encuentra Times Square en Nueva York?","Lyme Park","0"
"quien es el entrenador de los toronto raptors","Nick Nurse","1"
"quien es el entrenador de los toronto raptors","Denali","0"
"quién escribió la canción you were always on my mind","Johnny Christopher","1"
"quién escribió la canción you were always on my mind","The Beatles","0"
"quien es el actor de john wick","Keanu Reeves","1"
"quien es el actor de john wick","cristianismo","0"
"¿De dónde viene la estatua de la libertad?","Isla de la Libertad","1"
"¿De dónde viene la estatua de la libertad?","Cream","0"
"quién cantó Now that we found love what are we gonna do with it","Heavy D","1"
