"text0","text1","label"
"combien de saisons y a-t-il dans scream queens","2.0","1"
"combien de saisons y a-t-il dans scream queens","60635.0","0"
"quand les républicains ont-ils gagné le vote populaire pour la dernière fois","2004","1"
"quand les républicains ont-ils gagné le vote populaire pour la dernière fois","2010","0"
"quand est ce que la nouvelle pièce de livre sterling est sortie","2017-03-28","1"
"quand est ce que la nouvelle pièce de livre sterling est sortie","1967","0"
"Qui est l'animateur de america has talent","Simon Cowell","1"
"Qui est l'animateur de america has talent","Mariners de Seattle","0"
"quand est-ce qu'est sorti le film need for speed","2014-03-14","1"
"quand est-ce qu'est sorti le film need for speed","2016-11-04","0"
"qui sont les mannequins du price is right","James O'Halloran","1"
"qui sont les mannequins du price is right","James Bevel","0"
"qui a mené la guerre de sécession dans le Nord?","Abraham Lincoln","1"
"qui a mené la guerre de sécession dans le Nord?","Texico","0"
"Qui a joué Blanche-Neige in Once Upon a Time?","Ginnifer Goodwin","1"
"Qui a joué Blanche-Neige in Once Upon a Time?","Heath Ledger","0"
"combien y a-t-il de saisons dans le Cosby Show ?","8.0 saison","1"
"combien y a-t-il de saisons dans le Cosby Show ?","80.0 années","0"
"quand s'est déroulé la première coupe du monde de cricket","1975","1"
"quand s'est déroulé la première coupe du monde de cricket","1972-01-16","0"
"qui est le capitaine des west indies au cricket","Jason Holder","1"
"qui est le capitaine des west indies au cricket","Russie","0"
"qui est l'auteur d'a long way gone","Ishmael Beah","1"
"qui est l'auteur d'a long way gone","Smedley Butler","0"
"Quand les États-Unis sont-ils sortis de la guerre du Vietnam ?","1973-03-29","1"
"Quand les États-Unis sont-ils sortis de la guerre du Vietnam ?","1991","0"
"combien de litres y a-t-il dans un tonneau de whisky","53.0 Gallon impérial","1"
"combien de litres y a-t-il dans un tonneau de whisky","60.0 Miles par heure","0"
"Quelle a été la dernière fois ou les Etats Unis n'avaient plus de dettes","1835-01-08","1"
"Quelle a été la dernière fois ou les Etats Unis n'avaient plus de dettes","1965","0"
"Qui chante la chanson You're my everything","Santa Esmeralda","1"
"Qui chante la chanson You're my everything","Wes Chatham","0"
"les équipes qui n'ont jamais gagné la série mondiale","Mariners de Seattle","1"
"les équipes qui n'ont jamais gagné la série mondiale","monarchie","0"
"qui est la personne la plus riche qui ait jamais vécu","Mansa Moussa","1"
"qui est la personne la plus riche qui ait jamais vécu","Willem Janszoon","0"
"Ou se situe times Square dans New York ?","États-Unis","1"
