"text0","text1","label"
"スクリーム・クイーンズは何シーズンありますか","2.0","1"
"スクリーム・クイーンズは何シーズンありますか","60635.0","0"
"最後に共和党が一般投票で勝ったのはいつ？","2004","1"
"最後に共和党が一般投票で勝ったのはいつ？","2010","0"
"新しいポンド硬貨が発表されたのはいつか","2017-03-28","1"
"新しいポンド硬貨が発表されたのはいつか","1967","0"
"america has talentのホストは誰ですか","サイモン・コーウェル","1"
"america has talentのホストは誰ですか","シアトル・マリナーズ","0"
"映画『ニード・フォー・スピード』はいつ公開されましたか","2014-03-14","1"
"映画『ニード・フォー・スピード』はいつ公開されましたか","2016-11-04","0"
"The Price Is Right のモデルは誰ですか","メリッサ・オードウェイ","1"
"The Price Is Right のモデルは誰ですか","ジェームズ・ベヴェル","0"
"誰が南北戦争の北軍をリードしましたか","エイブラハム・リンカーン","1"
"誰が南北戦争の北軍をリードしましたか","テキシコー","0"
"ワンス・アポン・ア・タイムで白雪姫を演じたのは誰","ジニファー・グッドウィン","1"
"ワンス・アポン・ア・タイムで白雪姫を演じたのは誰","ヒース・レジャー","0"
"コスビー・ショーは何シーズンありますか","8.0 時節","1"
"コスビー・ショーは何シーズンありますか","80.0 年","0"
"第一回クリケット・ワールドカップはいつでしたか","1975","1"
"第一回クリケット・ワールドカップはいつでしたか","1972-01-16","0"
"クリケット西インド諸島代表のキャプテンは誰ですか","ジェイソン・ホルダー","1"
"クリケット西インド諸島代表のキャプテンは誰ですか","ロシア","0"
"戦場から生きのびてぼくは少年兵士だったの著者は誰ですか","イシメール・ベア","1"
"戦場から生きのびてぼくは少年兵士だったの著者は誰ですか","スメドレー・バトラー","0"
"アメリカがベトナム戦争から撤退したのはいつ","1973-03-29","1"
"アメリカがベトナム戦争から撤退したのはいつ","1991","0"
"1ウィスキー・バレルは何ガロンですか？","53.0 ガロン","1"
"1ウィスキー・バレルは何ガロンですか？","60.0 マイル毎時","0"
"もっとも最近アメリカが赤字にならなかったのはいつ？","1835-01-08","1"
"もっとも最近アメリカが赤字にならなかったのはいつ？","1965","0"
"楽曲You're My Everythingを歌ったのは誰ですか","サンタ・エスメラルダ","1"
"楽曲You're My Everythingを歌ったのは誰ですか","ウェス・チャサム","0"
"ワールドシリーズで優勝したことがないチーム","シアトル・マリナーズ","1"
"ワールドシリーズで優勝したことがないチーム","君主制","0"
"古今東西もっとも裕福といわれる人は誰でしょう？","マンサ・ムーサ","1"
"古今東西もっとも裕福といわれる人は誰でしょう？","ウィレム・ヤンスゾーン","0"
"ニューヨーク市のタイムズスクエアはどこですか","アメリカ合衆国","1"
"ニューヨーク市のタイムズスクエアはどこですか","ライム・パーク","0"
