"text0","text1","label"
"《尖叫皇后》（Scream Queens）一共有几季","2.0","1"
"《尖叫皇后》（Scream Queens）一共有几季","60635.0","0"
"共和党上一次赢得普选是什么时候","2004","1"
"共和党上一次赢得普选是什么时候","2010","0"
"新的英镑硬币是什么时候出来的","2017-03-28","1"
"新的英镑硬币是什么时候出来的","1967","0"
"美国达人秀的主持人是谁","茱莉安哈克","1"
"美国达人秀的主持人是谁","西雅图水手","0"
"极品飞车电影是什么时候问世的","2014-03-14","1"
"极品飞车电影是什么时候问世的","2016-11-04","0"
"《 Price Is Right 》中的模特都有谁","詹姆斯·奥哈洛兰","1"
"《 Price Is Right 》中的模特都有谁","詹姆斯·贝弗尔","0"
"谁在美国内战中领导北方","亚伯拉罕·林肯","1"
"谁在美国内战中领导北方","德士古","0"
"谁在 once upon a time 中扮演了 snow white","吉妮佛·古德温","1"
"谁在 once upon a time 中扮演了 snow white","希斯·莱傑","0"
"考斯比一家有多少季","8.0 季节","1"
"考斯比一家有多少季","80.0 年份","0"
"第一次板球世界杯是什么时候举行的","1975","1"
"第一次板球世界杯是什么时候举行的","1972-01-16","0"
"西印度群岛板球队的队长是谁","杰森·霍尔德","1"
"西印度群岛板球队的队长是谁","俄罗斯","0"
"a long way gone的作者是谁","伊斯玛尔·比尔","1"
"a long way gone的作者是谁","史沫特莱·巴特勒","0"
"美国是何时从越南战争退出的","1973-03-29","1"
"美国是何时从越南战争退出的","1991","0"
"威士忌酒桶里有多少加仑","53.0 加仑","1"
"威士忌酒桶里有多少加仑","60.0 英里每小时","0"
"美国上一次摆脱债务是什么时候","1835-01-08","1"
"美国上一次摆脱债务是什么时候","1965","0"
"you're my everything这首歌是谁演唱的","诱惑组合","1"
"you're my everything这首歌是谁演唱的","韦斯·查塔姆","0"
"从未赢得世界大赛的队","西雅图水手","1"
"从未赢得世界大赛的队","君主制","0"
"谁是世界上最富有的人","曼萨·穆萨","1"
"谁是世界上最富有的人","威廉·扬松","0"
"时代广场位于纽约市什么位置","美国","1"
"时代广场位于纽约市什么位置","莱姆宫","0"
"谁是多伦多猛龙的教练","尼克·诺斯","1"
"谁是多伦多猛龙的教练","丹奈利峰","0"
"歌曲《you were always on my mind》是谁写的","韦耶·卡尔森","1"
"歌曲《you were always on my mind》是谁写的","披头士乐队","0"
"扮演约翰·威克的演员是谁","基努·里维斯","1"
"扮演约翰·威克的演员是谁","基督教","0"
