"text0","text1","label"
"how many seasons of scream queens are there","2.0","1"
"how many seasons of scream queens are there","60635.0","0"
"when was the last time republicans won the popular vote","2004","1"
"when was the last time republicans won the popular vote","2010","0"
"when did the new pound coin come out","2017-03-28","1"
"when did the new pound coin come out","1967","0"
"who is the host of america has talent","Simon Cowell","1"
"who is the host of america has talent","Seattle Mariners","0"
"when did need for speed the movie come out","2014-03-14","1"
"when did need for speed the movie come out","2016-11-04","0"
"who are the models on price is right","James O'Halloran","1"
"who are the models on price is right","James Bevel","0"
"who led the north in the civil war","Abraham Lincoln","1"
"who led the north in the civil war","Texico","0"
"who played snow white in once upon a time","Ginnifer Goodwin","1"
"who played snow white in once upon a time","Heath Ledger","0"
"how many seasons are there of the cosby show","8.0 seasons","1"
"how many seasons are there of the cosby show","80.0 years","0"
"when was the first cricket world cup held","1975","1"
"when was the first cricket world cup held","1972-01-16","0"
"who is the captain of west indies in cricket","Jason Holder","1"
"who is the captain of west indies in cricket","Russia","0"
"who is the author of a long way gone","Ishmael Beah","1"
"who is the author of a long way gone","Smedley Butler","0"
"when did the us leave the vietnam war","1973-03-29","1"
"when did the us leave the vietnam war","1991","0"
"how many gallons are in a whiskey barrel","53.0 gallons","1"
"how many gallons are in a whiskey barrel","60.0 miles per hour","0"
"when was the last time the united states was out of debt","1835-01-08","1"
"when was the last time the united states was out of debt","1965","0"
"who sang the song you're my everything","Santa Esmeralda","1"
"who sang the song you're my everything","Wes Chatham","0"
"teams that have never won a world series","Seattle Mariners","1"
"teams that have never won a world series","monarchy","0"
"who is the richest person to ever live","Mansa Musa","1"
"who is the richest person to ever live","Willem Janszoon","0"
"where is times square located in new york city","United States of America","1"
"where is times square located in new york city","Lyme Park","0"
"who is the coach for the toronto raptors","Nick Nurse","1"
"who is the coach for the toronto raptors","Denali","0"
"who wrote the song you were always on my mind","Johnny Christopher","1"
"who wrote the song you were always on my mind","The Beatles","0"
"who is the actor that plays john wick","Keanu Reeves","1"
"who is the actor that plays john wick","Christianity","0"
"where does the statue of liberty come from","Liberty Island","1"
"where does the statue of liberty come from","Cream","0"
"who sang now that we found love what are we gonna do with it","Heavy D","1"
"who sang now that we found love what are we gonna do with it","Mike Wheeler","0"
"what is the current population of albuquerque new mexico","558545.0","1"
"what is the current population of albuquerque new mexico","51.0","0"
"who sang the song i can see clearly now","Ray Charles","1"
"who sang the song i can see clearly now","Estonia","0"
"who was the first president in south africa","Nelson Mandela","1"
"who was the first president in south africa","Kodi Lee","0"
"who wrote the song here comes the sun","George Harrison","1"
"who wrote the song here comes the sun","Alaska","0"
"where is the hall of fame game played","Tom Benson Hall of Fame Stadium","1"
"where is the hall of fame game played","Russia","0"
"who plays the cat in cat in the hat","Mike Myers","1"
"who plays the cat in cat in the hat","Ronald Pickup","0"
"who has the most number one country hits","George Strait","1"
"who has the most number one country hits","United States of America","0"
"who sings wild thing you make my heart sing","The Troggs","1"
"who sings wild thing you make my heart sing","Mary-Louise Parker","0"
"what teams are in the atlantic sun conference","Lipscomb Bisons","1"
"what teams are in the atlantic sun conference","Tom Douglas","0"
"what is the state capital of new mexico","Santa Fe","1"
"what is the state capital of new mexico","Kareem Abdul-Jabbar","0"
"is the republic of ireland part of the united kingdom","no","1"
"is the republic of ireland part of the united kingdom","yes","0"
"when was the first episode of only fools and horses made","1981-09-08","1"
"when was the first episode of only fools and horses made","1986","0"
"when was five nights at freddy's made","2014-08-08","1"
"when was five nights at freddy's made","1956-11-15","0"
"what is the dogs name from toy story","Slinky Dog","1"
"what is the dogs name from toy story","Istanbul","0"
"who wrote i got you under my skin","Cole Porter","1"
"who wrote i got you under my skin","Kareem Abdul-Jabbar","0"
"who was the first person that walked on the moon","Neil Armstrong","1"
"who was the first person that walked on the moon","atmosphere","0"
"where is the tv show the kitchen filmed","United States of America","1"
"where is the tv show the kitchen filmed","Olivia Colman","0"
"who sang i did it my way first","Frank Sinatra","1"
"who sang i did it my way first","Frankie Sullivan","0"
"what was the very first fast food restaurant","McDonald's","1"
"what was the very first fast food restaurant","M. A. Chidambaram Stadium","0"
"what is the minimum school leaving age in the uk","18.0 years","1"
"what is the minimum school leaving age in the uk","1000.0 miles per hour","0"
"who was the oldest player to play in the nfl","George Blanda","1"
"who was the oldest player to play in the nfl","Dolph Lundgren","0"
"dna replication occurs in which phase of the cell cycle","S phase","1"
"dna replication occurs in which phase of the cell cycle","Pascal","0"
"when was season one of stranger things filmed","2016","1"
"when was season one of stranger things filmed","1972-12-11","0"
"when are they making a new season of riverdale","2019-10-10","1"
"when are they making a new season of riverdale","1975","0"
"when were the rules for colonizing africa established","1884","1"
"when were the rules for colonizing africa established","2020-05-01","0"
"what is the other name of red cross","International Red Cross and Red Crescent Movement","1"
"what is the other name of red cross","James K. Polk","0"
"when did the story beauty and the beast come out","1740","1"
"when did the story beauty and the beast come out","1992","0"
"who are the actors in the movie red","Mary-Louise Parker","1"
"who are the actors in the movie red","Sphynx","0"
"how many wind turbines are there in the united states","57636.0","1"
"how many wind turbines are there in the united states","22228.0","0"
"who sings the song these boots are made for walking","Nancy Sinatra","1"
"who sings the song these boots are made for walking","James Brown","0"
"who does millie bobby brown play in stranger things","Eleven","1"
"who does millie bobby brown play in stranger things","Beyoncé","0"
"when did the diamondbacks win the world series","2001","1"
"when did the diamondbacks win the world series","1956","0"
"when did the song tainted love come out","1981","1"
"when did the song tainted love come out","1940-09-02","0"
"who is number one on the forbes list","Jeff Bezos","1"
"who is number one on the forbes list","Nassau","0"
"what are the four parts of disney world","Magic Kingdom","1"
"what are the four parts of disney world","Troian Bellisario","0"
"how many ounces is a shot of liquor","1.5 ounces","1"
"how many ounces is a shot of liquor","134.1 °F","0"
"who plays pam in that 70's show","Eve Plumb","1"
"who plays pam in that 70's show","William Butler Yeats","0"
"who sang sitting by the dock of the bay","Otis Redding","1"
"who sang sitting by the dock of the bay","Wilt Chamberlain","0"
"who sang i can't get no satisfaction","The Rolling Stones","1"
"who sang i can't get no satisfaction","Selena Gomez","0"
"when did hawaii become a state of the united states","1959-08-21","1"
"when did hawaii become a state of the united states","1996","0"
"who was the last person executed by firing squad","Ronnie Lee Gardner","1"
"who was the last person executed by firing squad","Calum Scott","0"
"who sings the song oh what a night","The Four Seasons","1"
"who sings the song oh what a night","The Beatles","0"
"how many miles from waco texas to dallas texas","95.0 miles","1"
"how many miles from waco texas to dallas texas","200.0 miles per hour","0"
"who sings to make you feel my love","Adele","1"
"who sings to make you feel my love","Tom Petty","0"
"is eli manning still the quarterback for the giants","no","1"
"is eli manning still the quarterback for the giants","yes","0"
"who coined the phrase let sleeping dogs lie","Geoffrey Chaucer","1"
"who coined the phrase let sleeping dogs lie","Smokey Robinson","0"
"who wrote i can't make you love me","Mike Reid","1"
"who wrote i can't make you love me","Tim Keefe","0"
"when was last time liverpool won a trophy","2019","1"
