"text0","text1","label"
"Which continent is Mount Kenya located?","Europe","0"
"The continent that Mount Kenya is on is what?","Africa","1"
"The continent that Mount Kenya is on is what?","Asia","0"
"What state is Mohit Ab located?","Simakan District","1"
"What state is Mohit Ab located?","Golestan Province","0"
"What company published Gatling Gears?","Electronic Arts","1"
"What company published Gatling Gears?","Titus Software","0"
"What is the date of death for Paddy Cronin?","15 March 2014","1"
"What is the date of death for Paddy Cronin?","9 July 2008","0"
"What was Xiao Shuxian's city of birth?","Tianjin","1"
"What was Xiao Shuxian's city of birth?","Beijing","0"
"What country did Graham Oberlin-Brown come from?","New Zealand","1"
"What country did Graham Oberlin-Brown come from?","France","0"
"What is the sex or gender of Helene Ferris?","female","1"
"What is the sex or gender of Helene Ferris?","male","0"
"What is the gender of Helene Ferris?","female","1"
"Which state is KZAR located?","Texas","1"
"Which state is KZAR located?","Zambezi District","0"
"What led to Lester Hogan's death?","Alzheimer's disease","1"
"What led to Lester Hogan's death?","lung cancer","0"
"What illness did Lester Hogan suffer from?","Alzheimer's disease","1"
"What illness did Lester Hogan suffer from?","Alzheimer disease","0"
"What disease was a factor in the death of Lester Hogan?","Alzheimer's disease","1"
"What disease was a factor in the death of Lester Hogan?","lung cancer","0"
"What illness negatively impacted Lester Hogan?","Alzheimer's disease","1"
"What illness negatively impacted Lester Hogan?","lung cancer","0"
"What diseased did Lester Hogan struggle with?","Alzheimer's disease","1"
"What diseased did Lester Hogan struggle with?","Alzheimer disease","0"
"What caused Lester Hogan's death?","Alzheimer's disease","1"
"What caused Lester Hogan's death?","multiple myelitis","0"
"What medical condition did Lester Hogan have?","Alzheimer's disease","1"
"What medical condition did Lester Hogan have?","liver cancer","0"
"What medical condition does Lester Hogan have?","Alzheimer's disease","1"
"What medical condition does Lester Hogan have?","Alzheimer","0"
"Which medical condition afflicts Lester Hogan?","Alzheimer's disease","1"
"Which medical condition afflicts Lester Hogan?","Napoleon complex","0"
"What disease did Lester Hogan contract?","Alzheimer's disease","1"
"What disease did Lester Hogan contract?","Alzheimer disease","0"
"What was the sickness that killed Lester Hogan?","Alzheimer's disease","1"
"What was the sickness that killed Lester Hogan?","Alzheimer disease","0"
"What medical condition did Lester Hogan have at the end of his life?","Alzheimer's disease","1"
"What medical condition did Lester Hogan have at the end of his life?","Alzheimer disease","0"
"What disease did Lester Hogan suffer from?","Alzheimer's disease","1"
"What disease did Lester Hogan suffer from?","liver cancer","0"
"What medical condition was Lester Hogan suffering from?","Alzheimer's disease","1"
"What medical condition was Lester Hogan suffering from?","tuberculosis","0"
"What was Lester Hogan's medical condition near the end of his life?","Alzheimer's disease","1"
"What was Lester Hogan's medical condition near the end of his life?","tuberculosis","0"
"What medical condition killed Lester Hogan?","Alzheimer's disease","1"
"What medical condition killed Lester Hogan?","multiple myeloma","0"
"For which sports team does Johan Gustafsson play?","Frölunda HC","1"
"For which sports team does Johan Gustafsson play?","GIF Örebro SK","0"
"Which team does Johan Gustafsson play for?","Frölunda HC","1"
"Which team does Johan Gustafsson play for?","Edmonton Eskimos","0"
"In what year was Nepal Law Commission created?","14 January 2007","1"
"In what year was Nepal Law Commission created?","2005","0"
"Which country's citizenship does Bernard Villemot hold?","France","1"
"Which country's citizenship does Bernard Villemot hold?","Canada","0"
"What city is Jonas Bronck associated with?","New Netherland","1"
"What city is Jonas Bronck associated with?","Bergen","0"
"What city is Jonas Bronck from?","New Netherland","1"
"What city is Jonas Bronck from?","Bergen","0"
"On what date did Pilgrim von Puchheim die?","5 April 1396","1"
"On what date did Pilgrim von Puchheim die?","15 March 1826","0"
"Which team does Michael Roos play for?","Tennessee Titans","1"
"Which team does Michael Roos play for?","Richmond Football Club","0"
"What was Birger Hatlebakk's occupation?","politician","1"
"What was Birger Hatlebakk's occupation?","diplomat","0"
"In the film Banda Yeh Bindaas Hai, who was the star?","Govinda","1"
"In the film Banda Yeh Bindaas Hai, who was the star?","Mithun Chakrabarthy","0"
"Who featured in the film Matinee Ladies?","May McAvoy","1"
"Who featured in the film Matinee Ladies?","Dorothy Boyd","0"
"The MV Empire MacCabe was produced by whom?","Swan Hunter","1"
"The MV Empire MacCabe was produced by whom?","Swan Shipbuilding and Engineering Company","0"
"Which was the record label for 8701?","Arista Records","1"
"Which was the record label for 8701?","Capitol Records","0"
"What is the name of 8701's record label?","Arista Records","1"
"What is the name of 8701's record label?","Atlantic Records","0"
"What kind of  occupation does John Huwet have?","politician","1"
"What kind of  occupation does John Huwet have?","actor","0"
"What was the record label of Calling Out?","Weewerk","1"
"What was the record label of Calling Out?","Atlantic Records","0"
"Where was Robert Stack born in?","Los Angeles","1"
"Where was Robert Stack born in?","New York City","0"
"What country is Lars Onsager from?","Norway","1"
"What country is Lars Onsager from?","Sweden","0"
"The date of Codex Totomixtlahuaca was what?","1564","1"
"The date of Codex Totomixtlahuaca was what?","1351","0"
"When did Codex Totomixtlahuaca occurr?","1564","1"
"When did Codex Totomixtlahuaca occurr?","1613","0"
