"text","label"
"Manasse ist ein einzigartiger Parfümeur .","PROPN AUX DET ADJ NOUN PUNCT"
"Ich hatte Gelegenheit eines seiner Seminare zu besuchen .","PRON VERB NOUN DET DET NOUN PART VERB PUNCT"
"Es war für mich Ausgangspunkt zu einer Parfümkreation .","PRON AUX ADP PRON NOUN ADP DET NOUN PUNCT"
"Nach einem viertel Jahr hielt ich ein duftendes Wunder in den Händen .","ADP DET NUM NOUN VERB PRON DET ADJ NOUN ADP DET NOUN PUNCT"
"Es ist unbeschreiblich .","PRON AUX ADJ PUNCT"
"Also dieser Bäcker hat würklich super Bröchten , die kann man einfach nur weiter Empfelen .","ADV DET NOUN VERB ADV ADJ NOUN PUNCT PRON AUX PRON ADV ADV ADV VERB PUNCT"
"Aber was traurig ist das die Bedienung nicht besonders auf dem Kunden eingeht sonder lieber mit Ihre Kolegin über das Wochende spricht .","CCONJ PRON ADJ AUX SCONJ DET NOUN PART ADV ADP DET NOUN VERB CCONJ ADV ADP DET NOUN ADP DET NOUN VERB PUNCT"
"Das fand ich doch sehr häftig !","PRON VERB PRON ADV ADV ADJ PUNCT"
"Ob Dekoration oder Feuerwerk , ich bin begeistert von der Auswahl und der Qualität .","CCONJ NOUN CCONJ NOUN PUNCT PRON AUX ADJ ADP DET NOUN CCONJ DET NOUN PUNCT"
"Habe die bestellten Artikel prompt erhalten .","AUX DET ADJ NOUN ADV VERB PUNCT"
"Super Service .","ADJ NOUN PUNCT"
"Vielen Dank .","DET NOUN PUNCT"
"Danke für den schönen Urlaub in Mecklenburg Vorpommern , wir haben ihn sehr genossen .","ADV ADP DET ADJ NOUN ADP PROPN PROPN PUNCT PRON AUX PRON ADV VERB PUNCT"
"7 Tage Erholung in dem Ferienhaus an dem Müritz See in einer idyllischen Landschaft inmitten der Mecklenburgischen Seenplatte .","NUM NOUN NOUN ADP DET NOUN ADP DET PROPN PROPN ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT"
"Wir hatten wunderschöne Spaziergänge und die Städte der Region mit Ihren Gründerzeithäusern sind sehenswert .","PRON VERB ADJ NOUN CCONJ DET NOUN DET NOUN ADP DET NOUN AUX ADJ PUNCT"
"Alles in Allem war dieser Urlaub mit Kind und Hund ein Erlebnis und wird uns in Erinnerung bleiben .","DET ADP NOUN AUX DET NOUN ADP NOUN CCONJ NOUN DET NOUN CCONJ AUX PRON ADP NOUN VERB PUNCT"
"Spaß , Unterhaltung , gutes Bier und gutes Essen .","NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT"
"Mehr braucht man nicht sagen .","DET VERB PRON PART VERB PUNCT"
"Habe heute Kette und Radkranz dort gekauft .","AUX ADV NOUN CCONJ NOUN ADV VERB PUNCT"
"Ich kann dieses Geschäft nur wärmstens empfehlen .","PRON AUX DET NOUN ADV ADV VERB PUNCT"
"Das man so nett und freundlich mit Kunden umgeht bin ich in Helmstedt eigentlich nicht gewohnt .","SCONJ PRON ADV ADJ CCONJ ADJ ADP NOUN VERB AUX PRON ADP PROPN ADV PART VERB PUNCT"
"Letzte Woche hatte ich ein paar Funktionshemden gekauft .","ADJ NOUN AUX PRON DET ADJ NOUN VERB PUNCT"
"Ich dachte mir , dieser Shop ist für seine Schnäppchen bekannt , also bekomme ich gute Markenware zu dem günstigen Preis .","PRON VERB PRON PUNCT DET NOUN AUX ADP DET NOUN ADJ PUNCT ADV VERB PRON ADJ NOUN ADP DET ADJ NOUN PUNCT"
"Knapp 20 Euro hat je ein Teil gekostet .","ADV NUM PROPN AUX ADV DET NOUN VERB PUNCT"
"Sie hingen zu dem Schluss hin wie ein nasser Sack an mir .","PRON VERB ADP DET NOUN ADV CCONJ DET ADJ NOUN ADP PRON PUNCT"
"Ich musste extrem aufpassen , dass ich mich nicht noch in dem Wald erkälte .","PRON AUX ADV VERB PUNCT SCONJ PRON PRON PART ADV ADP DET NOUN VERB PUNCT"
"Insbesondere der sehr gute Service und die aussergewöhnliche Kompetenz sind hervorzuheben .","ADV DET ADV ADJ NOUN CCONJ DET ADJ NOUN AUX VERB PUNCT"
"Das Personal ist freundlich und authentisch .","DET NOUN AUX ADJ CCONJ ADJ PUNCT"
"In dem Mai 2010 haben wir den Geburtstagsgutschein zu dem 67. meines Vaters eingelöst .","ADP DET PROPN NUM AUX PRON DET NOUN ADP DET ADJ DET NOUN VERB PUNCT"
"Der Empfang war sehr freundlich .","DET NOUN AUX ADV ADJ PUNCT"
"Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .","PRON AUX DET ADJ NOUN ADP NOUN PUNCT PRON PRON ADP NOUN ADV VERB PUNCT"
"Deshalb "" musste "" alles sehr schnell gehen .","ADV PUNCT AUX PUNCT DET ADV ADV VERB PUNCT"
"Es fand eine dreiminütige Einweisung bei laufendem Panzer - Motor über Funk statt .","PRON VERB DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN ADP NOUN ADP PUNCT"
"Mein Vater hat diese Einweisung verständlicherweise nicht sofort umsetzen können .","DET NOUN AUX DET NOUN ADV PART ADV VERB AUX PUNCT"
"Die Reaktion des begleitenden Panzerfahrers war sehr unfreundlich und genervt .","DET NOUN DET ADJ NOUN AUX ADV ADJ CCONJ ADJ PUNCT"
"Er brach von sich aus die Einweisung ab und mein Vater konnte somit nicht fahren .","PRON VERB ADP PRON ADP DET NOUN ADP CCONJ DET NOUN AUX ADV PART VERB PUNCT"
