"text","label"
"Der Hauptgang war in Ordnung , aber alles andere als umwerfend .","DET NOUN AUX ADP NOUN PUNCT CCONJ DET DET ADP ADJ PUNCT"
"Ich habe dort 2007 meinen OWD gemacht und weil mir das Tauchen so gefiel hab ich dort noch in dem selben Jahr den AOWD und den Deep drangehängt .","PRON AUX ADV NUM DET PROPN VERB CCONJ SCONJ PRON DET NOUN ADV VERB AUX PRON ADV ADV ADP DET DET NOUN DET PROPN CCONJ DET PROPN VERB PUNCT"
"Ist ja wohl ein Witz .","AUX PART ADV DET NOUN PUNCT"
""" Bitte Termin in dem Internet machen . ""","PUNCT ADV NOUN ADP DET NOUN VERB PUNCT PUNCT"
""" Welcher Kollege hat Ihnen denn 99 gesagt ? ""","PUNCT DET NOUN AUX PRON ADV NUM VERB PUNCT PUNCT"
"( Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich in dem Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen ) .","PUNCT ADP DET NOUN CCONJ NOUN DET ADJ NOUN AUX PRON ADP DET NOUN ADV ADV ADV ADP ADJ NOUN VERB PUNCT PUNCT"
"10 Euro günstiger selbst hätte kaufen können .","NUM NOUN ADV ADV AUX VERB AUX PUNCT"
"Aber mal abwarten , was sich in näherer Zukunft abspielt ....","CCONJ ADV VERB PUNCT PRON PRON ADP ADJ NOUN VERB PUNCT"
"Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION","CCONJ ADP DET NOUN PUNCT NOUN CCONJ NOUN DET ADJ NOUN AUX PRON ADV DET VERB PUNCT NOUN"
"Absolut empfehlenswert ist auch der Service .","ADV ADJ AUX ADV DET NOUN PUNCT"
"Alle an dem Wort Gottes interessierte Personen sind herzlich eingelanden , Gottesdienst mit Liedern , Gebeten und Predigten mit den Mitgliedern zu feiern .","DET ADP DET NOUN NOUN ADJ NOUN AUX ADV VERB PUNCT NOUN ADP NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN PART VERB PUNCT"
"Alles in Allem ein super Erlebnis .","DET ADP NOUN DET ADJ NOUN PUNCT"
"Als ich mit meiner Frau und meiner Tante in dem Oktober 2007 in Norden nach einer Gaststätte suchten , in der man das originelle Gericht "" Labskaus "" essen könnte , verlief unsere Suche zunächst erfolglos .","SCONJ PRON ADP DET NOUN CCONJ DET NOUN ADP DET PROPN NUM ADP NOUN ADP DET NOUN VERB PUNCT ADP PRON PRON DET ADJ NOUN PUNCT NOUN PUNCT VERB AUX PUNCT VERB DET NOUN ADV ADV PUNCT"
"Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .","SCONJ PRON ADV NOUN ADP NOUN ADP DET NOUN VERB PUNCT AUX DET NOUN DET ADP PRON ADJ NOUN ADV ADV CCONJ ADV PART VERB PUNCT"
"Also alles bestens , wie immer :)","ADV DET ADJ PUNCT CCONJ ADV X"
"Also für eine Nacht reicht es , aber nicht noch einmal .","ADV ADP DET NOUN VERB PRON PUNCT CCONJ PART ADV ADV PUNCT"
"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst .","ADV SCONJ DET NOUN NOUN NUM CCONJ ADJ AUX PUNCT AUX PRON DET NOUN PUNCT CCONJ DET PUNCT NOUN PUNCT ADV PUNCT"
"Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .","ADV AUX ADP DET PROPN PUNCT NOUN DET NOUN ADP DET NOUN ADP DET NOUN VERB CCONJ PRON ADP DET NOUN VERB PUNCT ADV PUNCT"
"An dem Abend war weder der Tisch noch eine sinnvolle Alternative reserviert ...","ADP DET NOUN AUX CCONJ DET NOUN ADV DET ADJ NOUN VERB PUNCT"
"An den anderen Tischen sah es nicht besser aus .","ADP DET DET NOUN VERB PRON PART ADJ ADP PUNCT"
"Anders kann ich es nicht ausdrücken .","ADV AUX PRON PRON PART VERB PUNCT"
"Ansonsten gemütliche Bar mit innenstadtüblichen Preisen und spätabendlicher Küche .","ADV ADJ NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT"
"Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .","ADV VERB PRON DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN PUNCT"
"Ansonsten war alles bestens .","ADV AUX DET ADJ PUNCT"
"Auch alle anderen Speisen und der Kuchen aus eigener Herstellung .","ADV DET DET NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT"
"Auch das passende Preis - Leistungsverhältnis .","ADV DET ADJ NOUN PUNCT NOUN PUNCT"
"Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .","ADV DET NOUN DET NOUN VERB ADV ADJ PUNCT ADV PRON AUX PART ADV ADV VERB PUNCT"
"Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .","ADV DET ADJ NOUN ADP DET NOUN DET NOUN VERB DET NOUN PUNCT"
"Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .","ADV ADP NOUN VERB PRON PRON ADV DET NOUN CCONJ VERB DET ADV ADP PUNCT ADV SCONJ PRON PRON VERB AUX PUNCT SCONJ DET NOUN VERB PUNCT"
"Auch hier sind die Leistungen top , hoffe die Regulierung auch .","ADV ADV AUX DET NOUN ADJ PUNCT VERB DET NOUN ADV PUNCT"
"Auch wenn ich nicht viel von Besuchen bei dem Zahnarzt halte , wer tut das schon gerne , kann ich nur sagen , die Frau versteht ihren Beruf .","ADV SCONJ PRON PART ADV ADP NOUN ADP DET NOUN VERB PUNCT PRON VERB PRON ADV ADV PUNCT AUX PRON ADV VERB PUNCT DET NOUN VERB DET NOUN PUNCT"
"Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .","ADV SCONJ PRON DET NOUN VERB PUNCT AUX PUNCT AUX PRON ADV VERB PUNCT SCONJ ADP NOUN CCONJ NOUN PRON VERB ADV ADV ADV PUNCT"
"Auch zu beachten ist , dass das Angebot aus der Internetreferenz in dem Laden selber für unseren Bedarf sichtlich fehlte ...","ADV PART VERB AUX PUNCT SCONJ DET NOUN ADP DET NOUN ADP DET NOUN DET ADP DET NOUN ADV VERB PUNCT"
"Auf Fax und Telefonanrufe wird nicht reagiert .","ADP NOUN CCONJ NOUN AUX PART VERB PUNCT"
"Auf unserer Elberadweg - Tour haben wir in dem "" Kranhaus "" einen Abend verweilen können und haben es sehr genossen .","ADP DET PROPN PUNCT NOUN AUX PRON ADP DET PUNCT NOUN PUNCT DET NOUN VERB AUX CCONJ AUX PRON ADV VERB PUNCT"
"Aussage des Verkäufers in 15 minuten freigeschalten sein .","NOUN DET NOUN ADP NUM NOUN VERB AUX PUNCT"
"Außenplätze , separates Kinderspielzimmer und ein gemütlicher Gastraum .","NOUN PUNCT ADJ NOUN CCONJ DET ADJ NOUN PUNCT"
"Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .","ADV VERB NOUN PROPN ADP DET NOUN PUNCT PRON ADV ADV VERB PUNCT SCONJ DET NOUN VERB PUNCT DET NOUN PART VERB CCONJ PART PUNCT"
"Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !","ADP NOUN AUX PRON ADP NOUN ADJ VERB PUNCT PUNCT PUNCT"
"Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .","ADP NOUN PROPN AUX PRON ADP NUM NOUN PUNCT"
"Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !","ADP DET ADJ NOUN ADP PROPN AUX PRON ADV ADV ADV ADV VERB VERB PUNCT"
"Bei dem Kickboxen kommen dann selbstverständlich noch verschiedenste Tritt - Techniken dazu .","ADP DET NOUN VERB ADV ADV ADV ADJ NOUN PUNCT NOUN ADV PUNCT"
"Bester Kaffee in dem Veedel sowieso .","ADJ NOUN ADP DET PROPN ADV PUNCT"
"biene maja tanzt .","NOUN NOUN VERB PUNCT"
"Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .","NOUN AUX ADV VERB PUNCT ADV SCONJ PRON ADV ADV ADV NOUN VERB AUX PUNCT"
"Bin 4:20 Minuten vor dem Termin .","VERB NUM NOUN ADP DET NOUN PUNCT"
"Bin immer wieder gern zu Gast .","VERB ADV ADV ADV ADP NOUN PUNCT"
"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..","AUX ADP DET ADJ NOUN ADV ADP DET ADJ NOUN VERB CCONJ SCONJ PRON ADV ADP ADV ADV ADV ADJ CCONJ ADJ ADP DET VERB PUNCT PUNCT ADP DET NOUN ADV ADJ X VERB PRON ADV ADV CCONJ AUX PRON ADP DET ADJ NOUN ADV VERB VERB PUNCT"
"Bin sehr zufrieden mit dem Ergebnis .","AUX ADV ADJ ADP DET NOUN PUNCT"
"Bin via Zeitungsannonce in dem Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden .","AUX ADP NOUN ADP DET PROPN CCONJ PROPN ADP PROPN PROPN ADJ VERB PUNCT"
"Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .","SCONJ PRON ADP PROPN VERB PUNCT ADP PRON VERB PRON ADV ADV ADP PRON PUNCT"
"Bis um vier auf ?","ADP ADP NUM ADJ PUNCT"
"Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .","ADJ NOUN PUNCT NOUN PUNCT NOUN VERB PRON ADV ADP DET PROPN PUNCT PROPN PUNCT"
"Da er ein ruhiger Arzt ist und alles erklärt .","SCONJ PRON DET ADJ NOUN AUX CCONJ DET VERB PUNCT"
"Da kann eine Bestellung schon mal untergehen .","ADV AUX DET NOUN ADV ADV VERB PUNCT"
"Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .","ADV AUX PRON PRON ADV VERB PUNCT SCONJ DET NOUN ADP DET NOUN VERB AUX PUNCT"
"Da wir in dem Winter dort waren , konnten wir leider nicht die Terrasse direkt an dem Wasser nutzen .","SCONJ PRON ADP DET NOUN ADV VERB PUNCT AUX PRON ADV PART DET NOUN ADV ADP DET NOUN VERB PUNCT"
"Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik","ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT CCONJ NOUN PUNCT NOUN PUNCT SCONJ VERB DET NOUN"
"Dabei signalisierte mir das Fahrzeug , dass sich kein Wasser mehr in dem Kühlkreislauf befinden würde .","ADV VERB PRON DET NOUN PUNCT SCONJ PRON DET NOUN ADV ADP DET NOUN VERB AUX PUNCT"
"Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .","ADV AUX PRON PRON ADP DET ADJ NOUN DET NOUN DET NOUN VERB VERB CCONJ ADV NOUN ADP X NOUN PUNCT AUX PRON PRON ADV VERB PUNCT PUNCT"
"Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .","ADP PRON AUX DET NOUN ADV VERB PUNCT"
"Danke Rosemarie ! :-)","PART PROPN PUNCT SYM"
"Dann habe ich sofort die Rechnung für die Getränke verlangt","ADV AUX PRON ADV DET NOUN ADP DET NOUN VERB"
"Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zu der Zahlung warten lassen .","ADV AUX PRON ADP DET NOUN PRON VERB SCONJ PRON DET NOUN VERB CCONJ PRON ADP DET NOUN VERB VERB PUNCT"
"Darüberhinaus ist das Personal sehr freundlich und zuvorkommend und jeder Gast wird persönlich von dem Chef begrüßt .","ADV AUX DET NOUN ADV ADJ CCONJ ADJ CCONJ DET NOUN AUX ADV ADP DET NOUN VERB PUNCT"
"Das Ambiente innen ist rustikal .","DET NOUN ADV AUX ADJ PUNCT"
"Das Buffet ist eigentlich kein Hotelstandard .","DET NOUN AUX ADV DET NOUN PUNCT"
"Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .","DET NOUN PRON VERB AUX PUNCT SCONJ PRON PRON DET NOUN ADV VERB AUX PUNCT"
"Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .","DET NOUN AUX ADJ ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT"
"Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .","DET NOUN AUX ADV ADJ PUNCT ADP NOUN PUNCT NOUN ADV CCONJ DET NOUN ADV ADJ PUNCT"
"Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?","PRON VERB ADV ADP DET NOUN PUNCT NOUN CCONJ DET NOUN DET NOUN PUNCT"
"Das ist immer eine schöne Einleitung in das Wochenende , besonders wenn Freunde vorbei kommen und mithelfen .","PRON AUX ADV DET ADJ NOUN ADP DET NOUN PUNCT ADV SCONJ NOUN ADV VERB CCONJ VERB PUNCT"
"Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen","PRON AUX ADV PUNCT DET ADJ NOUN PUNCT PRON VERB ADP DET NOUN ADP DET NOUN DET NOUN NOUN CCONJ NOUN"
"Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .","PRON AUX ADV DET NOUN CCONJ ADV VERB PRON DET NOUN ADP DET NOUN DET NOUN PUNCT"
"Das ist seit nunmehr 20 Stunden noch nicht passiert .","PRON AUX ADP ADV NUM NOUN ADV PART VERB PUNCT"
"Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .","DET ADJ NOUN VERB PRON ADP DET ADJ NOUN ADV CCONJ AUX VERB PUNCT SCONJ PRON PRON ADV ADV VERB AUX PUNCT"
"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht .","DET NOUN AUX ADJ PUNCT VERB DET ADJ PUNCT NOUN PUNCT CCONJ AUX ADV VERB PUNCT"
"Das nennt man Kundennähe ...","PRON VERB PRON NOUN PUNCT"
"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis .","DET NOUN AUX ADJ PUNCT ADP DET DET NOUN CCONJ DET ADJ PUNCT NOUN PUNCT PROPN PUNCT"
"Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .","DET NOUN AUX ADV ADJ PUNCT VERB CCONJ ADV ADV VERB PART AUX PUNCT"
"Das R2 in Jena ist ein Restaurant , was sich direkt an dem Markt befindet .","DET PROPN ADP PROPN AUX DET NOUN PUNCT PRON PRON ADV ADP DET NOUN VERB PUNCT"
"Das ragt mal angenhem heraus aus dem Einheitssbrei .","PRON VERB ADV ADV ADV ADP DET NOUN PUNCT"
"Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .","DET NOUN AUX ADV ADV ADJ PUNCT PRON PRON ADV VERB AUX PUNCT"
"das sind aber seeeeeehr lange 15 Minuten .","PRON AUX ADV ADV ADJ NUM NOUN PUNCT"
"Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .","DET NOUN ADV AUX ADP ADJ NOUN PUNCT ADV ADP NOUN PUNCT VERB PUNCT PRON DET ADV DET ADP DET NOUN VERB PUNCT"
"Das Fahren wir jetzt seit Jahren hin .","PRON VERB PRON ADV ADP NOUN ADV PUNCT"
"Dazu haben wir an dem Mittag telefonisch in dem unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen","ADV AUX PRON ADP DET NOUN ADV ADP DET ADJ NOUN DET NOUN NUM NOUN ADP NOUN VERB VERB"
"Dazu muss man sagen , dass besagter ServiceMA gerade alle Stühle in dem geschlossenen Bereich aufgestellt und für spätere Gäste zurecht gerückt hat .","ADV AUX PRON VERB PUNCT SCONJ ADJ NOUN ADV DET NOUN ADP DET ADJ NOUN VERB CCONJ ADP ADJ NOUN ADV VERB AUX PUNCT"
"Dazu noch ein wirklich guter Kaffee und leckeres Essen .","ADV ADV DET ADV ADJ NOUN CCONJ ADJ NOUN PUNCT"
"Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .","DET NOUN VERB DET NOUN PUNCT DET NOUN PUNCT ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT"
"Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität","ADV AUX PRON ADV ADV ADJ PUNCT PRON VERB DET PUNCT PRON PRON VERB ADP DET ADV ADJ NOUN"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein","DET NOUN AUX ADV ADV VERB PUNCT CCONJ VERB ADP ADJ NOUN ADP DET NOUN ADV"
"Der Besuch lohnt sich !","DET NOUN VERB PRON PUNCT"
