"text","label"
"Manasse ist ein einzigartiger Parfümeur .","5 5 5 5 0 5"
"Ich hatte Gelegenheit eines seiner Seminare zu besuchen .","2 0 2 6 6 8 8 3 2"
"Es war für mich Ausgangspunkt zu einer Parfümkreation .","5 5 4 5 0 8 8 5 5"
"Nach einem viertel Jahr hielt ich ein duftendes Wunder in den Händen .","4 4 4 5 0 5 9 9 5 12 12 5 5"
"Es ist unbeschreiblich .","3 3 0 3"
"Also dieser Bäcker hat würklich super Bröchten , die kann man einfach nur weiter Empfelen .","4 3 4 0 4 7 4 15 15 15 15 15 12 15 4 4"
"Aber was traurig ist das die Bedienung nicht besonders auf dem Kunden eingeht sonder lieber mit Ihre Kolegin über das Wochende spricht .","3 3 0 3 13 7 13 9 13 12 12 13 3 22 22 18 18 22 21 21 22 13 3"
"Das fand ich doch sehr häftig !","2 0 2 2 6 2 2"
"Ob Dekoration oder Feuerwerk , ich bin begeistert von der Auswahl und der Qualität .","2 8 4 2 2 8 8 0 11 11 8 14 14 11 8"
"Habe die bestellten Artikel prompt erhalten .","6 4 4 6 6 0 6"
"Super Service .","2 0 2"
"Vielen Dank .","2 0 2"
"Danke für den schönen Urlaub in Mecklenburg Vorpommern , wir haben ihn sehr genossen .","0 5 5 5 1 7 5 7 1 14 14 14 14 1 14"
"7 Tage Erholung in dem Ferienhaus an dem Müritz See in einer idyllischen Landschaft inmitten der Mecklenburgischen Seenplatte .","2 3 0 6 6 3 9 9 6 9 14 14 14 9 18 18 18 9 3"
"Wir hatten wunderschöne Spaziergänge und die Städte der Region mit Ihren Gründerzeithäusern sind sehenswert .","2 0 4 2 14 7 14 9 7 12 12 7 14 2 2"
"Alles in Allem war dieser Urlaub mit Kind und Hund ein Erlebnis und wird uns in Erinnerung bleiben .","12 3 1 12 6 12 8 6 10 8 12 0 18 18 18 17 18 12 12"
"Spaß , Unterhaltung , gutes Bier und gutes Essen .","0 3 1 6 6 1 9 9 1 1"
"Mehr braucht man nicht sagen .","5 0 2 2 2 2"
"Habe heute Kette und Radkranz dort gekauft .","7 7 7 5 3 7 0 7"
"Ich kann dieses Geschäft nur wärmstens empfehlen .","7 7 4 7 6 7 0 7"
"Das man so nett und freundlich mit Kunden umgeht bin ich in Helmstedt eigentlich nicht gewohnt .","9 9 4 9 6 4 8 9 16 16 16 13 16 15 16 0 16"
"Letzte Woche hatte ich ein paar Funktionshemden gekauft .","2 8 8 8 7 7 8 0 8"
"Ich dachte mir , dieser Shop ist für seine Schnäppchen bekannt , also bekomme ich gute Markenware zu dem günstigen Preis .","2 0 2 11 6 11 11 10 10 11 2 14 14 11 14 17 14 21 21 21 14 2"
"Knapp 20 Euro hat je ein Teil gekostet .","2 3 8 8 8 7 8 0 8"
"Sie hingen zu dem Schluss hin wie ein nasser Sack an mir .","2 0 5 5 2 5 10 10 10 2 12 2 2"
"Ich musste extrem aufpassen , dass ich mich nicht noch in dem Wald erkälte .","4 4 4 0 14 14 14 14 14 14 13 13 14 4 4"
"Insbesondere der sehr gute Service und die aussergewöhnliche Kompetenz sind hervorzuheben .","11 5 4 5 11 9 9 9 5 11 0 11"
"Das Personal ist freundlich und authentisch .","2 4 4 0 6 4 4"
"In dem Mai 2010 haben wir den Geburtstagsgutschein zu dem 67. meines Vaters eingelöst .","3 3 14 3 14 14 8 14 11 11 14 13 11 0 14"
"Der Empfang war sehr freundlich .","2 5 5 5 0 5"
"Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .","5 5 5 5 0 7 5 14 14 14 12 14 14 5 5"
"Deshalb "" musste "" alles sehr schnell gehen .","8 3 8 3 8 7 8 0 8"
"Es fand eine dreiminütige Einweisung bei laufendem Panzer - Motor über Funk statt .","2 0 5 5 2 10 10 10 8 2 12 2 2 2"
"Mein Vater hat diese Einweisung verständlicherweise nicht sofort umsetzen können .","2 9 9 5 9 9 8 9 0 9 9"
"Die Reaktion des begleitenden Panzerfahrers war sehr unfreundlich und genervt .","2 8 5 5 2 8 8 0 10 8 8"
"Er brach von sich aus die Einweisung ab und mein Vater konnte somit nicht fahren .","2 0 4 2 4 7 2 2 15 11 15 15 15 15 2 2"
"Die Geschäftsleitung bot dann an , uns als Gäste auf dem Panzerdach über das Gelände zu fahren .","2 3 0 3 3 17 17 9 17 12 12 17 15 15 17 17 3 3"
"Für 130,00 EUR war das für uns natürlich keine ausreichende Entschädigung .","3 3 11 11 11 7 11 11 11 11 0 11"
"Die Gäste zahlen normalerweise für die Mitfahrt ca . 10 , -- EUR !","2 3 0 3 7 7 3 10 8 13 10 10 3 3"
"Nach längerer Diskussion fuhr dann mein Lebensgefährte den Panzer .","3 3 4 0 4 7 4 9 4 4"
"Der begleitende Fahrer brach von sich aus nach einigen Minuten ohne Begründung ab und fuhr den Panzer den Rest der Strecke selbst .","3 3 4 0 6 4 6 10 10 4 12 4 4 15 4 17 15 19 15 21 19 15 4"
"Hinzu kommt noch , dass wir vor Beginn der Fahrt einen Videomitschnitt für 20 , -- EUR von der Panzerfahrt meines Vaters bestellt hatten .","2 0 2 23 23 23 8 23 10 8 12 23 17 17 14 14 12 20 20 12 22 20 2 23 2"
"Dieses Video konnte angeblich nicht storniert werden .","2 6 6 5 6 0 6 6"
"In dem Nachhinein stellte sich heraus , dass die Qualität des Mitschnittes sehr schlecht war .","3 3 4 0 4 4 14 14 10 14 12 10 14 4 14 4"
"Für das Geld eine einzige Enttäuschung -- nie wieder !","3 3 6 6 6 0 9 9 6 6"
"Sibille und Klaus Arnezeder betreiben das Wikingerdorf mit viel Engagement und verdienen meiner Meinung nach 5 Sterne für die Idee und die Umsetzung","5 1 1 1 0 7 5 10 10 5 12 5 14 12 14 17 12 20 20 12 23 23 20"
"bei meinem ersten beusch , war ich über das hotel erstaunt ...","4 4 4 11 4 11 11 10 10 11 0 11"
"tolle engangierte mitarbeiter die auch sehr motiviert wirkten .","3 1 0 8 7 7 8 3 3"
