"text","label"
"Der Hauptgang war in Ordnung , aber alles andere als umwerfend .","2 11 11 5 11 5 11 11 8 8 0 11"
"Ich habe dort 2007 meinen OWD gemacht und weil mir das Tauchen so gefiel hab ich dort noch in dem selben Jahr den AOWD und den Deep drangehängt .","7 7 7 7 6 7 0 28 14 14 12 14 14 28 28 28 28 28 22 22 22 28 24 28 27 27 24 7 7"
"Ist ja wohl ein Witz .","5 5 5 5 0 5"
""" Bitte Termin in dem Internet machen . ""","7 7 7 6 6 7 0 7 7"
""" Welcher Kollege hat Ihnen denn 99 gesagt ? ""","8 3 8 8 8 8 8 0 8 8"
"( Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich in dem Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen ) .","21 4 4 21 6 4 9 9 4 21 21 14 14 21 14 21 21 20 20 21 0 21 21"
"10 Euro günstiger selbst hätte kaufen können .","2 3 6 6 6 0 6 6"
"Aber mal abwarten , was sich in näherer Zukunft abspielt ....","3 3 0 10 10 10 9 9 10 3 3"
"Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION","16 4 4 16 6 4 8 4 11 11 4 16 16 16 16 0 18 15"
"Absolut empfehlenswert ist auch der Service .","2 0 2 2 6 2 2"
"Alle an dem Wort Gottes interessierte Personen sind herzlich eingelanden , Gottesdienst mit Liedern , Gebeten und Predigten mit den Mitgliedern zu feiern .","7 4 4 7 4 7 10 10 10 0 23 23 14 12 16 14 18 14 21 21 23 23 10 10"
"Alles in Allem ein super Erlebnis .","6 3 1 6 6 0 6"
"Als ich mit meiner Frau und meiner Tante in dem Oktober 2007 in Norden nach einer Gaststätte suchten , in der man das originelle Gericht "" Labskaus "" essen könnte , verlief unsere Suche zunächst erfolglos .","18 18 5 5 18 8 8 5 11 11 18 11 14 18 17 17 18 32 29 21 29 29 25 25 29 27 25 27 17 29 18 0 34 32 32 32 32"
"Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .","10 10 10 10 6 4 9 9 10 25 10 25 14 25 19 17 18 19 14 21 25 24 24 21 0 25"
"Also alles bestens , wie immer :)","3 3 0 5 3 5 3"
"Also für eine Nacht reicht es , aber nicht noch einmal .","5 4 4 5 0 5 5 5 5 11 5 5"
"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst .","6 6 4 6 6 14 8 6 6 6 14 14 14 0 19 19 19 19 14 19 19 14"
"Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .","16 16 5 5 16 7 5 9 16 12 12 9 15 15 16 0 22 22 21 21 22 16 24 22 16"
"An dem Abend war weder der Tisch noch eine sinnvolle Alternative reserviert ...","3 3 12 12 7 7 12 11 11 11 7 0 12"
"An den anderen Tischen sah es nicht besser aus .","4 4 4 5 0 5 8 5 5 5"
"Anders kann ich es nicht ausdrücken .","6 6 6 6 6 0 6"
"Ansonsten gemütliche Bar mit innenstadtüblichen Preisen und spätabendlicher Küche .","3 3 0 6 6 3 9 9 6 3"
"Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .","2 0 2 5 2 8 8 5 11 11 8 2"
"Ansonsten war alles bestens .","4 4 4 0 4"
"Auch alle anderen Speisen und der Kuchen aus eigener Herstellung .","4 4 4 0 7 7 4 10 10 4 4"
"Auch das passende Preis - Leistungsverhältnis .","6 6 6 6 4 0 6"
"Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .","6 3 6 5 3 0 8 6 16 16 16 16 16 15 16 6 6"
"Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .","10 4 4 10 7 7 4 9 7 0 12 10 10"
"Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .","4 3 4 0 4 4 8 9 4 11 4 11 11 11 20 20 20 20 20 4 20 26 26 25 26 20 4"
"Auch hier sind die Leistungen top , hoffe die Regulierung auch .","6 6 6 5 6 0 8 6 10 8 10 6"
"Auch wenn ich nicht viel von Besuchen bei dem Zahnarzt halte , wer tut das schon gerne , kann ich nur sagen , die Frau versteht ihren Beruf .","11 11 11 11 11 7 11 10 10 7 22 14 14 11 14 17 14 11 22 22 22 0 26 25 26 22 28 26 22"
"Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .","6 6 6 5 6 13 6 13 10 8 13 13 0 21 21 17 21 19 17 21 13 23 21 21 13"
"Auch zu beachten ist , dass das Angebot aus der Internetreferenz in dem Laden selber für unseren Bedarf sichtlich fehlte ...","3 3 0 3 20 20 8 20 11 11 8 14 14 20 14 18 18 20 20 3 3"
"Auf Fax und Telefonanrufe wird nicht reagiert .","2 7 4 2 7 7 0 7"
"Auf unserer Elberadweg - Tour haben wir in dem "" Kranhaus "" einen Abend verweilen können und haben es sehr genossen .","3 3 15 5 3 15 15 11 11 11 15 11 14 15 0 15 21 21 21 21 15 15"
"Aussage des Verkäufers in 15 minuten freigeschalten sein .","0 3 1 6 6 7 1 7 7"
"Außenplätze , separates Kinderspielzimmer und ein gemütlicher Gastraum .","0 4 4 1 8 8 8 1 1"
"Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .","2 0 4 2 7 7 2 12 12 11 12 7 17 17 16 17 12 22 20 22 22 17 22 22 2"
"Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !","2 8 8 8 6 8 8 0 8 8 8"
"Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .","3 3 8 8 8 7 8 0 8"
"Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !","4 4 4 14 6 4 14 14 10 14 14 14 14 0 14"
"Bei dem Kickboxen kommen dann selbstverständlich noch verschiedenste Tritt - Techniken dazu .","3 3 4 0 4 4 4 11 11 9 4 4 4"
"Bester Kaffee in dem Veedel sowieso .","2 0 5 5 2 2 2"
"biene maja tanzt .","2 3 0 3"
"Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .","4 4 4 0 13 13 13 13 10 13 13 13 4 13 4"
"Bin 4:20 Minuten vor dem Termin .","0 3 1 6 6 1 1"
"Bin immer wieder gern zu Gast .","0 1 2 1 6 1 1"
"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..","11 5 5 5 11 11 10 10 10 11 0 34 25 25 25 17 25 25 25 25 22 20 24 25 34 32 32 30 30 32 32 25 32 11 34 34 34 47 47 46 44 44 44 47 47 47 34 47"
"Bin sehr zufrieden mit dem Ergebnis .","3 3 0 6 6 3 3"
"Bin via Zeitungsannonce in dem Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden .","13 3 12 6 6 3 8 6 10 12 10 13 0 13"
"Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .","5 5 4 5 9 5 8 9 0 9 12 9 14 9 9"
"Bis um vier auf ?","3 3 4 0 4"
"Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .","6 4 2 6 4 7 0 7 12 12 12 7 14 12 7"
"Da er ein ruhiger Arzt ist und alles erklärt .","5 5 5 5 0 5 9 9 5 5"
"Da kann eine Bestellung schon mal untergehen .","7 7 4 7 7 5 0 7"
"Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .","6 6 6 6 6 0 14 14 10 14 13 13 14 6 14 6"
"Da wir in dem Winter dort waren , konnten wir leider nicht die Terrasse direkt an dem Wasser nutzen .","7 7 5 5 7 7 19 7 19 19 19 19 14 19 18 18 18 14 0 19"
"Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik","2 0 4 2 13 13 13 13 8 8 8 8 4 16 16 2 18 16"
"Dabei signalisierte mir das Fahrzeug , dass sich kein Wasser mehr in dem Kühlkreislauf befinden würde .","2 0 2 5 2 15 15 15 10 15 15 14 14 15 2 15 2"
"Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .","14 14 14 13 8 8 8 14 10 13 12 10 14 0 20 20 20 20 20 10 26 26 26 26 26 20 26 14"
"Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .","2 7 7 5 7 7 0 7"
"Danke Rosemarie ! :-)","0 1 1 1"
"Dann habe ich sofort die Rechnung für die Getränke verlangt","10 10 10 10 6 10 9 9 10 0"
"Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zu der Zahlung warten lassen .","8 8 8 6 6 8 8 0 13 13 12 13 8 20 19 18 18 20 20 8 8"
"Darüberhinaus ist das Personal sehr freundlich und zuvorkommend und jeder Gast wird persönlich von dem Chef begrüßt .","6 6 4 6 6 0 8 6 17 11 17 17 17 16 16 17 6 6"
"Das Ambiente innen ist rustikal .","2 5 5 5 0 5"
"Das Buffet ist eigentlich kein Hotelstandard .","2 6 6 6 6 0 6"
"Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .","2 0 4 2 2 13 13 13 13 11 13 13 2 13 2"
"Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .","2 4 4 0 11 11 11 7 11 9 4 4"
"Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .","2 5 5 5 0 11 10 10 8 11 5 16 14 16 16 5 5"
"Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?","2 0 2 8 8 8 6 2 11 11 8 13 11 2"
"Das ist immer eine schöne Einleitung in das Wochenende , besonders wenn Freunde vorbei kommen und mithelfen .","6 6 6 6 6 0 9 9 6 15 15 15 15 15 6 17 15 6"
"Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen","7 7 7 3 7 7 0 10 10 7 13 13 10 16 16 13 18 19 10 21 19"
"Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .","5 5 5 5 0 8 8 5 8 11 8 14 14 11 16 14 5"
"Das ist seit nunmehr 20 Stunden noch nicht passiert .","9 9 6 5 6 9 9 9 0 9"
"Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .","3 3 4 0 4 9 9 9 4 4 13 13 4 20 20 20 20 19 20 13 20 4"
"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht .","2 4 4 0 6 4 10 10 10 6 10 15 15 15 4 4"
"Das nennt man Kundennähe ...","2 0 2 2 2"
"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis .","2 4 4 0 7 7 2 9 2 2 2 2 14 2 14 14 4"
"Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .","2 5 5 5 0 7 5 7 7 11 7 11 11 5"
"Das R2 in Jena ist ein Restaurant , was sich direkt an dem Markt befindet .","2 7 4 2 7 7 0 15 15 15 14 14 14 15 7 7"
"Das ragt mal angenhem heraus aus dem Einheitssbrei .","2 0 2 2 2 8 8 2 2"
"Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .","2 6 6 5 6 0 11 11 11 11 6 11 6"
"das sind aber seeeeeehr lange 15 Minuten .","7 7 7 5 6 7 0 7"
"Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .","2 13 13 13 7 7 13 11 11 11 13 11 0 22 22 22 18 22 21 21 22 7 13"
"Das Fahren wir jetzt seit Jahren hin .","2 0 2 2 6 2 2 2"
"Dazu haben wir an dem Mittag telefonisch in dem unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen","19 19 19 6 6 19 19 11 11 11 19 13 11 15 18 17 15 19 0"
"Dazu muss man sagen , dass besagter ServiceMA gerade alle Stühle in dem geschlossenen Bereich aufgestellt und für spätere Gäste zurecht gerückt hat .","4 4 4 0 16 16 8 16 16 11 16 15 15 15 16 4 22 20 20 22 22 16 16 4"
"Dazu noch ein wirklich guter Kaffee und leckeres Essen .","6 6 6 5 6 0 9 9 6 6"
"Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .","2 3 0 5 3 8 8 5 12 12 12 5 14 12 16 14 3"
"Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität","6 6 6 6 6 0 9 9 6 9 14 14 14 10 19 19 18 19 9"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein","2 6 6 6 6 0 9 9 6 12 12 9 15 15 9 9"
"Der Besuch lohnt sich !","2 3 0 3 3"
"Der Betrieb AF Wintergarten ist einfach Top ! ! !","3 3 7 3 7 7 0 7 7 7"
"Der Fisch ist immer frisch und der Wein ist sehr gut .","2 5 5 5 0 11 8 11 11 11 5 5"
"Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .","2 3 0 6 6 3 12 10 10 12 12 3 3"
"Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .","2 5 5 5 0 9 8 9 5 11 9 5"
"Deswegen für mich und viele andere die Nr.1 bei KOnten , Banking , Kredit und Geldanlage .","8 3 8 6 6 3 8 0 10 8 12 10 14 10 16 10 8"
"Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .","2 3 0 3 3 13 13 13 13 9 12 13 5 3"
"Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .","2 5 5 5 0 9 9 9 5 5"
"Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .","2 10 5 5 2 10 10 10 10 0 19 19 19 19 19 18 18 19 10 24 24 24 24 18 24 10"
"Die Beratung vorab war ebenfalls sehr hilfreich .","2 7 2 7 7 7 0 7"
"Die Currywurst mit Pommes ist durchaus genießbar .","2 7 4 2 7 7 0 7"
"Die Gläser hatten kleine Kratzer in der Mitte .","2 3 0 5 3 8 8 3 3"
"Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .","2 4 4 0 12 12 12 12 10 12 10 4 22 22 22 18 18 22 22 22 20 12 25 25 4 25 25 4"
"Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .","3 3 7 7 7 7 0 10 10 7 10 7"
"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind .","2 4 4 0 23 23 23 9 23 13 13 13 9 9 23 23 23 21 21 21 23 21 4 4"
"Die Mängel hat er zwar zugegeben jedoch nicht behoben .","2 6 6 6 6 0 9 9 6 6"
"Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !","2 3 0 5 3 3 8 3 14 14 13 13 14 8 17 17 3 17 17 3"
"Die Pensions - Lage fast direkt an der Schallschutzmauer der Autobahn , kombiniert mit DB , also große Geräuschkulisse .","4 4 2 0 6 4 9 9 6 11 9 13 11 15 13 19 19 19 4 4"
"Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .","2 3 0 3 3 8 8 3 8 8 8 8 3"
"Dies ist Durchschnitt .","3 3 0 3"
"Diese Firma gibt es seit 1989 nicht mehr .","2 3 0 3 6 3 3 3 3"
"Diese Firma würde ich immer wieder weiter empfelen .","2 8 8 8 8 5 8 0 8"
"Diese Unterkunft ist wirklich sehr empfehlenswert .","2 6 6 6 6 0 6"
"Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .","10 10 10 5 10 7 10 9 10 0 10 17 17 17 16 17 10 20 20 17 20 10"
"Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .","2 9 9 9 8 8 6 9 0 16 16 16 16 16 16 8 16 9"
"Doch es gibt Momente , da scheint der Wurm drin zu sein .","3 3 0 3 7 7 3 9 7 12 12 7 3"
"Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .","5 5 5 5 0 12 12 12 11 11 12 5 5"
"Duchsen war nur in gebückter Position möglich .","7 7 7 6 6 7 0 7"
"Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .","7 5 4 5 7 7 0 7 7"
"Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .","9 9 9 5 9 8 8 5 0 13 13 13 5 18 16 17 18 13 9"
"Eigentlich ganz gut für den preis , jedoch ungepflegtes ambiente und schön langsam wirklich überfüllt !","3 3 0 6 6 3 10 10 10 3 15 13 15 15 3 3"
"Ein kurzer Check ergab : Dies war tatsächlich der Fall !","3 3 4 0 10 10 10 10 10 4 4"
"Ein netter Gruß aus der Werkstatt für einen Kunden , der sich nicht über das Ohr hauen lassen will ?","3 3 0 6 6 3 9 9 3 18 18 17 18 16 16 18 18 9 18 3"
"Ein sauberer Park für die ganze Familie .","3 3 0 7 7 7 3 3"
"Ein super Fressnapf .","3 3 0 3"
"Eine Bereicherung für den Yoga in Deutschland !","2 0 5 5 2 7 5 2"
"Eine ganz klare Empfehlung .","4 3 4 0 4"
"Eine schöne Erinnerung an Norden !","3 3 0 5 3 3"
"Eine zufriedene Kundin .","3 3 0 3"
"Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .","2 8 4 2 6 4 8 12 12 12 12 0 12"
"Eintritt ok , da man mit der Karte auch Zugang zu dem Wildpark hat .","0 1 14 14 14 8 8 14 14 14 13 13 10 1 1"
"Ekelerregent und wahnsinning unerhört ! ! ! ! ! !","0 4 4 1 1 1 1 1 1 1"
"Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !","0 1 5 5 1 8 8 10 10 5 12 10 1"
"Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .","4 4 4 0 9 9 9 9 4 14 14 13 14 9 18 17 18 20 20 14 29 29 29 26 26 29 28 29 14 29 37 37 36 35 36 37 29 37 46 46 46 46 46 45 46 29 46 4"
"Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .","12 12 5 5 12 7 11 10 10 12 12 0 14 11 14 15 19 19 14 12"
"Er ist in dem höchstem Maße weiter zu empfehlen .","2 0 6 6 6 2 9 9 2 2"
"Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .","2 0 5 5 2 9 8 9 5 2 18 13 18 18 18 17 18 5 18 2"
"Es gab vor allem nicht die üblichen Grillteller .","2 0 4 2 2 8 8 2 2"
"Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .","2 0 2 5 2 9 9 9 5 2"
