"text","label"
"Manasse ist ein einzigartiger Parfümeur .","nsubj cop det amod root punct"
"Ich hatte Gelegenheit eines seiner Seminare zu besuchen .","nsubj root obj det det obj mark xcomp punct"
"Es war für mich Ausgangspunkt zu einer Parfümkreation .","nsubj cop case nmod root case det nmod punct"
"Nach einem viertel Jahr hielt ich ein duftendes Wunder in den Händen .","case det nummod obl root nsubj det amod obj case det obl punct"
"Es ist unbeschreiblich .","nsubj cop root punct"
"Also dieser Bäcker hat würklich super Bröchten , die kann man einfach nur weiter Empfelen .","advmod det nsubj root advmod amod obj punct obj aux nsubj advmod advmod advmod parataxis punct"
"Aber was traurig ist das die Bedienung nicht besonders auf dem Kunden eingeht sonder lieber mit Ihre Kolegin über das Wochende spricht .","cc acl root cop mark det nsubj advmod advmod case det obl csubj cc advmod case det obl case det obl conj punct"
"Das fand ich doch sehr häftig !","obj root nsubj advmod advmod xcomp punct"
"Ob Dekoration oder Feuerwerk , ich bin begeistert von der Auswahl und der Qualität .","cc parataxis cc conj punct nsubj cop root case det nmod cc det conj punct"
"Habe die bestellten Artikel prompt erhalten .","aux det amod obj advmod root punct"
"Super Service .","amod root punct"
"Vielen Dank .","det root punct"
"Danke für den schönen Urlaub in Mecklenburg Vorpommern , wir haben ihn sehr genossen .","root case det amod nmod case nmod flat punct nsubj aux obj advmod conj punct"
"7 Tage Erholung in dem Ferienhaus an dem Müritz See in einer idyllischen Landschaft inmitten der Mecklenburgischen Seenplatte .","nummod nmod root case det nmod case det nmod flat case det amod nmod case det amod nmod punct"
"Wir hatten wunderschöne Spaziergänge und die Städte der Region mit Ihren Gründerzeithäusern sind sehenswert .","nsubj root amod obj cc det nsubj det nmod case det nmod cop conj punct"
"Alles in Allem war dieser Urlaub mit Kind und Hund ein Erlebnis und wird uns in Erinnerung bleiben .","det case nmod cop det nsubj case nmod cc conj det root cc aux obl case obl conj punct"
"Spaß , Unterhaltung , gutes Bier und gutes Essen .","root punct conj punct amod conj cc amod conj punct"
"Mehr braucht man nicht sagen .","obj root nsubj advmod xcomp punct"
"Habe heute Kette und Radkranz dort gekauft .","aux advmod obj cc conj advmod root punct"
"Ich kann dieses Geschäft nur wärmstens empfehlen .","nsubj aux det obj advmod advmod root punct"
"Das man so nett und freundlich mit Kunden umgeht bin ich in Helmstedt eigentlich nicht gewohnt .","mark nsubj advmod xcomp cc conj case obl ccomp aux nsubj case obl advmod advmod root punct"
"Letzte Woche hatte ich ein paar Funktionshemden gekauft .","amod obl aux nsubj det nmod obj root punct"
"Ich dachte mir , dieser Shop ist für seine Schnäppchen bekannt , also bekomme ich gute Markenware zu dem günstigen Preis .","nsubj root obl punct det nsubj cop case det nmod ccomp punct cc conj nsubj amod obj case det amod obl punct"
"Knapp 20 Euro hat je ein Teil gekostet .","advmod nummod obj aux advmod det nsubj root punct"
"Sie hingen zu dem Schluss hin wie ein nasser Sack an mir .","nsubj root case det obl advmod case det amod obl case obl punct"
"Ich musste extrem aufpassen , dass ich mich nicht noch in dem Wald erkälte .","nsubj aux advmod root punct mark nsubj obj advmod advmod case det obl ccomp punct"
"Insbesondere der sehr gute Service und die aussergewöhnliche Kompetenz sind hervorzuheben .","advmod det advmod amod nsubj cc det amod conj aux root punct"
"Das Personal ist freundlich und authentisch .","det nsubj cop root cc conj punct"
"In dem Mai 2010 haben wir den Geburtstagsgutschein zu dem 67. meines Vaters eingelöst .","case det obl nmod aux nsubj det obj case det obl det nmod root punct"
"Der Empfang war sehr freundlich .","det nsubj cop advmod root punct"
"Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .","nsubj cop det amod root case nmod punct nsubj obj case obl mark acl punct"
"Deshalb "" musste "" alles sehr schnell gehen .","advmod punct aux punct nsubj advmod advmod root punct"
"Es fand eine dreiminütige Einweisung bei laufendem Panzer - Motor über Funk statt .","expl root det amod nsubj case amod compound punct obl case obl compound punct"
"Mein Vater hat diese Einweisung verständlicherweise nicht sofort umsetzen können .","det nsubj aux det obj advmod advmod advmod root aux punct"
"Die Reaktion des begleitenden Panzerfahrers war sehr unfreundlich und genervt .","det nsubj det amod nmod cop advmod root cc conj punct"
"Er brach von sich aus die Einweisung ab und mein Vater konnte somit nicht fahren .","nsubj root case obl case det obj compound cc det nsubj aux advmod advmod conj punct"
"Die Geschäftsleitung bot dann an , uns als Gäste auf dem Panzerdach über das Gelände zu fahren .","det nsubj root advmod compound punct obj case obl case det obl case det obl mark xcomp punct"
"Für 130,00 EUR war das für uns natürlich keine ausreichende Entschädigung .","case nummod nmod cop nsubj case nmod advmod det amod root punct"
"Die Gäste zahlen normalerweise für die Mitfahrt ca . 10 , -- EUR !","det nsubj root advmod case det obl advmod punct nummod punct punct obj punct"
"Nach längerer Diskussion fuhr dann mein Lebensgefährte den Panzer .","case amod obl root advmod det nsubj det obj punct"
"Der begleitende Fahrer brach von sich aus nach einigen Minuten ohne Begründung ab und fuhr den Panzer den Rest der Strecke selbst .","det amod nsubj root case obl case case det obl case obl compound cc conj det obj det obl det nmod advmod punct"
"Hinzu kommt noch , dass wir vor Beginn der Fahrt einen Videomitschnitt für 20 , -- EUR von der Panzerfahrt meines Vaters bestellt hatten .","mark root advmod punct mark nsubj case obl det nmod det obj case nummod punct punct nmod case det nmod det nmod csubj aux punct"
"Dieses Video konnte angeblich nicht storniert werden .","det nsubj aux advmod advmod root aux punct"
"In dem Nachhinein stellte sich heraus , dass die Qualität des Mitschnittes sehr schlecht war .","case det obl root obj compound punct mark det nsubj det nmod advmod csubj cop punct"
"Für das Geld eine einzige Enttäuschung -- nie wieder !","case det nmod det amod root punct advmod appos punct"
"Sibille und Klaus Arnezeder betreiben das Wikingerdorf mit viel Engagement und verdienen meiner Meinung nach 5 Sterne für die Idee und die Umsetzung","nsubj cc flat flat root det obj case det obl cc conj det obl case nummod obj case det obl cc det conj"
"bei meinem ersten beusch , war ich über das hotel erstaunt ...","case det amod nmod punct cop nsubj case det nmod root punct"
"tolle engangierte mitarbeiter die auch sehr motiviert wirkten .","amod conj root nsubj advmod advmod xcomp acl punct"
"Bester Friseur in ganzen Landkreis Rosenheim !","amod root case amod nmod flat punct"
"Sehr guter Service und kostenlose Getränke Preis Leistung ist sehr gut .","advmod amod root cc amod conj compound nsubj cop advmod parataxis punct"
"Absolut zu empfehlen","advmod mark root"
"Seit 1964 ist mein Mann rund 1 mal pro Jahr Gast in diesem Hotel .","case nmod cop det nsubj advmod nummod advmod case nmod root case det nmod punct"
"Seit 1980 bin auch ich dabei und nach und nach kamen unsere Kinder und nun auch deren und unsere Freunde mit .","case obl root advmod nsubj compound cc case fixed fixed conj det nsubj cc advmod advmod nmod cc conj conj compound punct"
"Die Antwort des Kapitäns auf meine Beschwerde war unfreundlich und ebenfalls nicht in Ordnung .","det nsubj det nmod case det nmod cop root cc advmod advmod case nmod punct"
"Mit scheint , dass der Betreiber der Rheinfähre in Düsseldorf es bitter nötig haben muss wenn schon Kinder unter fünf Jahren auf diese Art und Weise abkassiert werden müssen .","obl root punct mark det nsubj det nmod case nmod obj advmod xcomp csubj aux mark advmod nsubj case nummod obl case det obl cc conj advcl aux aux punct"
"Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .","nsubj cop root cc conj advmod advmod case det amod conj obl det nmod punct"
"Versuchen Sie mal an dem Wochenende eine späte Rückfahrt für alle Kaiserswerth Besucher aus Meerbusch aufzustellen .","root nsubj advmod case det obl det amod obj case det obl flat case obl xcomp punct"
"Hier würden gerne ein paar Leute nach 20.00 Uhr die Fähre nutzen wollen um den Biergarten auf der anderen Seite zu besuchen .","advmod aux advmod det nmod nsubj case nummod obl det obj root aux mark det obl case det det obl mark advcl punct"
"Für uns war vor allem der Hausbesuch das Highlight dieses Optikers .","case nmod cop case det det nsubj det root det nmod punct"
"Meine Mutter ist bettlägerig und er kam einfach mit seinen Geräten zu ihr nach Hause !","det nsubj cop root cc nsubj conj advmod case det obl case obl case nmod punct"
"Hab ' ich vorher noch von keinem Optiker geboten bekommen .","aux punct nsubj advmod advmod case det obl root xcomp punct"
"Wer gerne zusieht wie der Chef seine völlig überlasteten Angestellten zu der Sau macht , ist hier gut aufgehoben .","nsubj advmod csubj advmod det nsubj det advmod amod obj case det obl ccomp punct aux advmod advmod root punct"
"Service war freundlich , wenn auch total gehetzt und spät .","nsubj cop root punct cc advmod advmod conj cc conj punct"
"Das Trinkgeld hab ich eher aus Mitleid gegeben , denn weil es lecker war .","det obj aux nsubj advmod case obl root punct advmod mark nsubj advcl cop punct"
"Bei der Suche nach neuen Mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester Zeit drei gute Profile erhalten , die genau auf unsere Firma zugeschnitten waren !","case det obl case amod nmod aux nsubj advmod root cc conj case amod obl nummod amod obj conj punct nsubj advmod case det obl acl aux punct"
"Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .","nsubj aux advmod det amod obj case amod obl advmod root punct"
"Wurde sehr gut von der Kanzlei Singewald verteitigt und gewonnen .","aux advmod advmod case det obl appos root cc conj punct"
"Vielen Dank für die gute Betreuung in meinen bisherigen Rechtsfällen .","det root case det amod nmod case det amod nmod punct"
"Für mich die Anwaltskanzlei Nummer EINS in Dresden .","case obl det root nmod nummod case nmod punct"
"Da kann man darüber hinwegsehen , dass es außerhalb der Aachener City liegt .","advmod aux nsubj advmod root punct mark nsubj case det amod obl ccomp punct"
"Ich bin der Meinung , dass niemand in diesem Geschäft kaufen sollte !","nsubj cop det root punct mark nsubj case det obl ccomp aux punct"
"Kaufen sie bei erfahrenen Züchtern ! !","root nsubj case amod obl punct punct"
"Unsere Erfahrung und die unserer Freunde führen dazu , dass man diesen Laden nicht mehr unterstützen sollte -- aus liebe zu den Tieren ! !","det nsubj cc conj det nmod root obj punct mark nsubj det obj advmod advmod ccomp aux punct case obl case det nmod punct punct"
"Möbel Boss ist mittlerweile echt teuer und das Material lässt zu wünschen übrig .","compound nsubj cop advmod advmod root cc det nsubj conj compound xcomp advmod punct"
"Für bessere Qualität kann man dort viel Geld lassen , aber ich würde dann eher noch ein zwei Monate länger sparen und etwas besseres kaufen .","case amod obl aux nsubj advmod det obj root punct cc nsubj aux advmod advmod advmod det nummod nmod advmod conj cc obj nmod conj punct"
"Von mir also keine gute Bewertung für MöBo .","case nmod advmod det amod root case nmod punct"
