"text","label"
"Der Hauptgang war in Ordnung , aber alles andere als umwerfend .","det nsubj cop case nmod punct cc det dep case root punct"
"Ich habe dort 2007 meinen OWD gemacht und weil mir das Tauchen so gefiel hab ich dort noch in dem selben Jahr den AOWD und den Deep drangehängt .","nsubj aux advmod obl det obj root cc mark obl det obj advmod advcl aux nsubj advmod advmod case det det obl det obj cc det conj conj punct"
"Ist ja wohl ein Witz .","cop advmod advmod det root punct"
""" Bitte Termin in dem Internet machen . ""","punct advmod obj case det obl root punct punct"
""" Welcher Kollege hat Ihnen denn 99 gesagt ? ""","punct det nsubj aux obl advmod obj root punct punct"
"( Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich in dem Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen ) .","punct case det obl cc conj det amod nmod aux nsubj case det obl advmod advmod advmod case amod obl root punct punct"
"10 Euro günstiger selbst hätte kaufen können .","nummod obl advmod advmod aux root aux punct"
"Aber mal abwarten , was sich in näherer Zukunft abspielt ....","cc advmod root punct nsubj obj case amod obl ccomp punct"
"Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION","cc case det obl punct conj cc conj det amod nmod aux nsubj advmod obj root punct appos"
"Absolut empfehlenswert ist auch der Service .","advmod root cop advmod det nsubj punct"
"Alle an dem Wort Gottes interessierte Personen sind herzlich eingelanden , Gottesdienst mit Liedern , Gebeten und Predigten mit den Mitgliedern zu feiern .","det case det nmod nmod amod nsubj aux advmod root punct obj case nmod punct conj cc conj case det obl mark xcomp punct"
"Alles in Allem ein super Erlebnis .","det case nmod det amod root punct"
"Als ich mit meiner Frau und meiner Tante in dem Oktober 2007 in Norden nach einer Gaststätte suchten , in der man das originelle Gericht "" Labskaus "" essen könnte , verlief unsere Suche zunächst erfolglos .","mark nsubj case det obl cc det conj case det obl nmod case obl case det obl advcl punct case obl nsubj det amod obj punct flat punct acl aux punct root det nsubj advmod advmod punct"
"Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .","mark nsubj advmod compound case nmod case det obl advcl punct aux det nsubj det case nmod amod nmod advmod advmod cc advmod conj root punct"
"Also alles bestens , wie immer :)","advmod nsubj root punct appos advmod dep"
"Also für eine Nacht reicht es , aber nicht noch einmal .","advmod case det obl root nsubj punct cc advmod advmod advmod punct"
"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst .","advmod mark det nsubj compound advcl cc conj cop punct cop nsubj det root punct cc det punct conj punct advmod punct"
"Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .","advmod aux case det obl punct flat det nsubj case det nmod case det obl root cc obl case det obl conj punct appos punct"
"An dem Abend war weder der Tisch noch eine sinnvolle Alternative reserviert ...","case det obl aux cc det nsubj cc det amod conj root punct"
"An den anderen Tischen sah es nicht besser aus .","case det det obl root nsubj advmod xcomp compound punct"
"Anders kann ich es nicht ausdrücken .","advmod aux nsubj obj advmod root punct"
"Ansonsten gemütliche Bar mit innenstadtüblichen Preisen und spätabendlicher Küche .","advmod amod root case amod nmod cc amod conj punct"
"Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .","advmod root nsubj det obj case amod nmod punct cc conj punct"
"Ansonsten war alles bestens .","advmod cop nsubj root punct"
"Auch alle anderen Speisen und der Kuchen aus eigener Herstellung .","advmod det det root cc det conj case amod nmod punct"
"Auch das passende Preis - Leistungsverhältnis .","advmod det amod compound punct root punct"
"Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .","advmod det nsubj det nmod root advmod xcomp punct advmod nsubj aux advmod advmod advmod parataxis punct"
"Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .","advmod det amod nsubj case det nmod det nmod root det obj punct"
"Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .","advmod case obl root nsubj obl advmod det obj cc conj obj advmod compound punct advmod mark nsubj obl ccomp aux punct mark det nsubj ccomp punct"
"Auch hier sind die Leistungen top , hoffe die Regulierung auch .","advmod advmod cop det nsubj root punct parataxis det ccomp advmod punct"
"Auch wenn ich nicht viel von Besuchen bei dem Zahnarzt halte , wer tut das schon gerne , kann ich nur sagen , die Frau versteht ihren Beruf .","advmod mark nsubj advmod advmod case obl case det nmod advcl punct nsubj parataxis obj advmod advmod punct aux nsubj advmod root punct det nsubj ccomp det obj punct"
"Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .","advmod mark nsubj det obj advcl punct aux punct conj nsubj advmod root punct mark case obl cc conj nsubj advcl advmod advmod advmod punct"
"Auch zu beachten ist , dass das Angebot aus der Internetreferenz in dem Laden selber für unseren Bedarf sichtlich fehlte ...","advmod mark root aux punct mark det nsubj case det nmod case det obl advmod case det obl advmod csubj punct"
"Auf Fax und Telefonanrufe wird nicht reagiert .","case obl cc conj aux advmod root punct"
"Auf unserer Elberadweg - Tour haben wir in dem "" Kranhaus "" einen Abend verweilen können und haben es sehr genossen .","case det obl punct flat aux nsubj case det punct obl punct det obl root aux cc aux obj advmod conj punct"
"Aussage des Verkäufers in 15 minuten freigeschalten sein .","root det nmod case nummod obl acl aux punct"
"Außenplätze , separates Kinderspielzimmer und ein gemütlicher Gastraum .","root punct amod conj cc det amod conj punct"
"Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .","advmod root compound nsubj case det obl punct nsubj advmod advmod acl punct mark det nsubj ccomp punct det obj mark xcomp cc advmod punct"
"Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !","case obl aux nsubj case obl amod root punct punct punct"
"Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .","case compound nmod cop nsubj case nmod root punct"
"Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !","case det amod obl case nmod aux nsubj advmod advmod advmod advmod xcomp root punct"
"Bei dem Kickboxen kommen dann selbstverständlich noch verschiedenste Tritt - Techniken dazu .","case det obl root advmod advmod advmod amod compound punct nsubj mark punct"
"Bester Kaffee in dem Veedel sowieso .","amod root case det nmod advmod punct"
"biene maja tanzt .","compound nsubj root punct"
"Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .","nsubj aux advmod root punct advmod mark nsubj advmod advmod advmod obj ccomp aux punct"
"Bin 4:20 Minuten vor dem Termin .","root nummod obl case det obl punct"
"Bin immer wieder gern zu Gast .","root advmod advmod advmod case obl punct"
"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..","aux case det amod obl advmod case det amod obl root cc mark nsubj advmod case advmod advmod advmod xcomp cc conj case obl advcl punct punct case det nmod advmod appos dep conj nsubj advmod advmod cc aux obj case det amod obl advmod xcomp conj punct"
"Bin sehr zufrieden mit dem Ergebnis .","cop advmod root case det nmod punct"
"Bin via Zeitungsannonce in dem Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden .","aux case nmod case det nmod cc conj case nmod flat xcomp root punct"
"Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .","mark nsubj case obl advcl punct case obl root nsubj advmod advmod case obl punct"
"Bis um vier auf ?","case case nmod root punct"
"Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .","amod compound punct compound punct nsubj root obj advmod case det obl punct flat punct"
"Da er ein ruhiger Arzt ist und alles erklärt .","mark nsubj det amod root cop cc obj conj punct"
"Da kann eine Bestellung schon mal untergehen .","advmod aux det nsubj advmod advmod root punct"
"Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .","advmod aux nsubj obl advmod root punct mark det nsubj case det obl ccomp aux punct"
"Da wir in dem Winter dort waren , konnten wir leider nicht die Terrasse direkt an dem Wasser nutzen .","mark nsubj case det obl advmod advcl punct aux nsubj advmod advmod det obj advmod case det nmod root punct"
"Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik","advmod root det nsubj case det amod compound punct cc compound punct nmod punct mark advcl det nsubj"
"Dabei signalisierte mir das Fahrzeug , dass sich kein Wasser mehr in dem Kühlkreislauf befinden würde .","advmod root obl det nsubj punct mark expl det nsubj advmod case det obl ccomp aux punct"
"Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .","advmod aux nsubj obl case det amod obl det obj det nmod xcomp root cc advmod compound compound compound conj punct aux nsubj obl advmod parataxis punct punct"
"Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .","case obl aux det nsubj advmod root punct"
"Danke Rosemarie ! :-)","root vocative punct dep"
