"text","label"
"Manasse ist ein einzigartiger Parfümeur .","4 3 2 1 -5 -1"
"Ich hatte Gelegenheit eines seiner Seminare zu besuchen .","1 -2 -1 2 1 2 1 -5 -7"
"Es war für mich Ausgangspunkt zu einer Parfümkreation .","4 3 1 1 -5 2 1 -3 -4"
"Nach einem viertel Jahr hielt ich ein duftendes Wunder in den Händen .","3 2 1 1 -5 -1 2 1 -4 2 1 -7 -8"
"Es ist unbeschreiblich .","2 1 -3 -1"
"Also dieser Bäcker hat würklich super Bröchten , die kann man einfach nur weiter Empfelen .","3 1 1 -4 -1 1 -3 7 6 5 4 3 -1 1 -11 -12"
"Aber was traurig ist das die Bedienung nicht besonders auf dem Kunden eingeht sonder lieber mit Ihre Kolegin über das Wochende spricht .","2 1 -3 -1 8 1 6 1 4 2 1 1 -10 8 7 2 1 4 2 1 1 -9 -20"
"Das fand ich doch sehr häftig !","1 -2 -1 -2 1 -4 -5"
"Ob Dekoration oder Feuerwerk , ich bin begeistert von der Auswahl und der Qualität .","1 6 1 -2 -3 2 1 -8 2 1 -3 2 1 -3 -7"
"Habe die bestellten Artikel prompt erhalten .","5 2 1 2 1 -6 -1"
"Super Service .","1 -2 -1"
"Vielen Dank .","1 -2 -1"
"Danke für den schönen Urlaub in Mecklenburg Vorpommern , wir haben ihn sehr genossen .","-1 3 2 1 -4 1 -2 -1 -8 4 3 2 1 -13 -1"
"7 Tage Erholung in dem Ferienhaus an dem Müritz See in einer idyllischen Landschaft inmitten der Mecklenburgischen Seenplatte .","1 1 -3 2 1 -3 2 1 -3 -1 3 2 1 -5 3 2 1 -9 -16"
"Wir hatten wunderschöne Spaziergänge und die Städte der Region mit Ihren Gründerzeithäusern sind sehenswert .","1 -2 1 -2 9 1 7 1 -2 2 1 -5 1 -12 -13"
"Alles in Allem war dieser Urlaub mit Kind und Hund ein Erlebnis und wird uns in Erinnerung bleiben .","11 1 -2 8 1 6 1 -2 1 -2 1 -12 5 4 3 1 1 -6 -7"
"Spaß , Unterhaltung , gutes Bier und gutes Essen .","-1 1 -2 2 1 -5 2 1 -8 -9"
"Mehr braucht man nicht sagen .","4 -2 -1 -2 -3 -4"
"Habe heute Kette und Radkranz dort gekauft .","6 5 4 1 -2 1 -7 -1"
"Ich kann dieses Geschäft nur wärmstens empfehlen .","6 5 1 3 1 1 -7 -1"
"Das man so nett und freundlich mit Kunden umgeht bin ich in Helmstedt eigentlich nicht gewohnt .","8 7 1 5 1 -2 1 1 7 6 5 1 3 1 1 -16 -1"
"Letzte Woche hatte ich ein paar Funktionshemden gekauft .","1 6 5 4 2 1 1 -8 -1"
"Ich dachte mir , dieser Shop ist für seine Schnäppchen bekannt , also bekomme ich gute Markenware zu dem günstigen Preis .","1 -2 -1 7 1 5 4 2 1 1 -9 2 1 -3 -1 1 -3 3 2 1 -7 -20"
"Knapp 20 Euro hat je ein Teil gekostet .","1 1 5 4 3 1 1 -8 -1"
"Sie hingen zu dem Schluss hin wie ein nasser Sack an mir .","1 -2 2 1 -3 -1 3 2 1 -8 1 -10 -11"
"Ich musste extrem aufpassen , dass ich mich nicht noch in dem Wald erkälte .","3 2 1 -4 9 8 7 6 5 4 2 1 1 -10 -11"
"Insbesondere der sehr gute Service und die aussergewöhnliche Kompetenz sind hervorzuheben .","10 3 1 1 6 3 2 1 -4 1 -11 -1"
