"text","label"
"Der Hauptgang war in Ordnung , aber alles andere als umwerfend .","1 9 8 1 6 -1 4 3 -1 -2 -11 -1"
"Ich habe dort 2007 meinen OWD gemacht und weil mir das Tauchen so gefiel hab ich dort noch in dem selben Jahr den AOWD und den Deep drangehängt .","6 5 4 3 1 1 -7 20 5 4 1 2 1 14 13 12 11 10 3 2 1 6 1 4 2 1 -3 -21 -22"
"Ist ja wohl ein Witz .","4 3 2 1 -5 -1"
""" Bitte Termin in dem Internet machen . ""","6 5 4 2 1 1 -7 -1 -2"
""" Welcher Kollege hat Ihnen denn 99 gesagt ? ""","7 1 5 4 3 2 1 -8 -1 -2"
"( Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich in dem Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen ) .","20 2 1 17 1 -2 2 1 -5 11 10 2 1 7 -1 5 4 2 1 1 -21 -1 -2"
"10 Euro günstiger selbst hätte kaufen können .","1 1 3 2 1 -6 -1 -2"
"Aber mal abwarten , was sich in näherer Zukunft abspielt ....","2 1 -3 6 5 4 2 1 1 -7 -8"
"Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION","15 2 1 12 1 -2 1 -4 2 1 -7 4 3 2 1 -16 1 -3"
"Absolut empfehlenswert ist auch der Service .","1 -2 -1 -2 1 -4 -5"
"Alle an dem Wort Gottes interessierte Personen sind herzlich eingelanden , Gottesdienst mit Liedern , Gebeten und Predigten mit den Mitgliedern zu feiern .","6 2 1 3 -1 1 3 2 1 -10 12 11 1 -2 1 -2 1 -4 2 1 2 1 -13 -14"
"Alles in Allem ein super Erlebnis .","5 1 -2 2 1 -6 -1"
"Als ich mit meiner Frau und meiner Tante in dem Oktober 2007 in Norden nach einer Gaststätte suchten , in der man das originelle Gericht "" Labskaus "" essen könnte , verlief unsere Suche zunächst erfolglos .","17 16 2 1 13 2 1 -3 2 1 7 -1 1 4 2 1 1 14 10 1 8 7 2 1 4 1 -2 -1 -12 -1 -13 -32 1 -2 -3 -4 -5"
"Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .","9 8 7 6 1 -2 2 1 1 15 -1 13 1 11 4 1 1 1 -5 1 4 2 1 -3 -25 -1"
"Also alles bestens , wie immer :)","2 1 -3 1 -2 -1 -4"
"Also für eine Nacht reicht es , aber nicht noch einmal .","4 2 1 1 -5 -1 -2 -3 -4 1 -6 -7"
"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst .","5 4 1 2 1 8 1 -2 -3 -4 3 2 1 -14 4 3 2 1 -5 -1 -2 -8"
