"text","label"
"Introduction","root"
"Research on adult - learned second language ( L2 ) has provided considerable insight into the neurocognitive mechanisms underlying the learning and processing of L2 grammar [ 1 ] – [ 11 ] .","nsubj case compound punct amod amod nmod punct appos punct aux root amod obj case det amod nmod acl det obj cc conj case compound nmod punct dep punct case punct nmod punct punct"
"Of interest here , studies suggest that , despite the difficulties in acquiring L2 grammar , adult learners can approximate native - like levels of use and neurocognitive processing [ 12 ] – [ 15 ] .","case obl advmod punct nsubj root mark punct case det obl mark acl compound obj punct amod nsubj aux ccomp compound punct amod obj case nmod cc amod conj punct dep punct case punct nmod punct punct"
"However , it is not enough to have attained such native - like levels .","advmod punct expl cop advmod root mark aux csubj amod compound punct amod obj punct"
"Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .","advmod punct expl cop advmod root mark csubj obj punct advmod case det obl case amod nmod cc conj case det nmod punct"
"In fact , substantial periods ( months to years ) of limited or no exposure following L2 training are not uncommon , and may even be the norm [ 16 ] .","case obl punct amod nsubj punct appos case nmod punct case amod cc conj nmod acl compound obj cop advmod root punct cc aux advmod cop det conj punct dep punct punct"
"Such a scenario may be found in different situations , including when one studies a language in a classroom and then stops taking classes [ 17 ] , [ 18 ] and when one is immersed in a foreign language setting and then moves away [ 19 ] .","det det nsubj aux aux root case amod obl punct case nmod nsubj advcl det obj case det obl cc advmod conj xcomp obj punct dep punct punct punct conj punct cc advmod nsubj aux conj case det amod compound obl cc advmod conj advmod punct dep punct punct"
"In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar : that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes ( “ use it or lose it ” [ 20 ] ) , no such changes , or perhaps whether even higher proficiency and / or more native - like processing may be observed .","case det amod obl punct nsubj root det obj case det det nmod case det nmod case det nmod case compound nmod punct advmod fixed punct mark det amod nsubj case det nmod parataxis case amod obl cc cc conj advmod compound punct amod amod conj punct punct parataxis obj cc conj obj punct punct dep punct punct punct det amod conj punct cc advmod mark advmod amod nsubj cc cc conj advmod compound punct amod conj aux aux conj punct"
"Additionally , we test whether any such outcomes might vary as a function of the type of L2 training , in particular between classroom - like and immersion - like contexts .","advmod punct nsubj root mark det amod nsubj aux ccomp case det obl case det nmod case compound nmod punct case nmod case compound punct amod cc compound punct conj obl punct"
"Previous Research","amod root"
"We are aware of six studies designed to investigate the effects of a substantial period of limited exposure following adult L2 training [ 17 ] , [ 18 ] , [ 21 ] – [ 24 ] , all of which were restricted to the examination of behavioral ( performance ) outcomes .","nsubj cop root case nummod obl acl mark advcl det obj case det amod nmod case amod nmod acl compound compound obj punct dep punct punct punct conj punct punct punct conj punct case punct nmod punct punct nsubj case nmod aux acl case det obl case amod punct appos punct nmod punct"
"( Note that we do not consider case studies , purely observational data , or research on L2s acquired by children ; for a comprehensive review , see [ 16 ] ) .","punct root mark nsubj aux advmod ccomp compound obj punct advmod amod conj punct cc conj case nmod acl case obl punct case det amod obl punct parataxis punct obj punct punct punct"
"The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] , [ 24 ] , though also on more specific paradigms meant to target aspects of grammatical abilities [ 17 ] , [ 18 ] or lexical abilities [ 22 ] , [ 23 ] .","det nummod nsubj root compound obj case obl case nummod nmod case nummod nmod case amod compound nmod punct advmod case amod compound obl punct dep punct punct punct conj punct punct punct conj punct punct punct conj punct punct punct conj punct punct advmod advmod case advmod amod obl acl mark xcomp obj case amod nmod punct dep punct punct punct conj punct cc amod conj punct dep punct punct punct conj punct punct"
"These language measures were compared in most studies to the same measures in a different set of subjects who had not experienced a period of limited exposure [ 17 ] , [ 18 ] , [ 22 ] , [ 23 ] , or to retrospective ratings of the same subjects [ 21 ] , with only one longitudinal study testing the same subjects before and after a period of limited exposure [ 24 ] .","det compound nsubj aux root case amod obl case det amod obl case det amod nmod case nmod nsubj aux advmod acl det obj case amod nmod punct dep punct punct punct conj punct punct punct conj punct punct punct conj punct punct cc case amod conj case det amod nmod punct dep punct punct mark advmod nummod amod nsubj advcl det amod obj case cc conj det obl case amod nmod punct dep punct punct"
"Across the studies , the periods of limited exposure followed either classroom training [ 17 ] , [ 18 ] , [ 22 ] , [ 24 ] or mixed classroom and immersion training [ 21 ] , [ 23 ] , [ 24 ] .","case det obl punct det nsubj case amod nmod root cc compound obj punct dep punct punct punct conj punct punct punct conj punct punct punct conj punct cc amod compound cc conj conj punct dep punct punct punct conj punct punct punct conj punct punct"
"The training lasted varying lengths of time , apparently usually in the range of a few years , and resulted in seemingly varying proficiency levels ( though not directly measured , except by [ 24 ] ) prior to the period of limited exposure .","det nsubj root amod obl case nmod punct advmod advmod case det obl case det amod nmod punct cc conj case advmod amod compound obl punct mark advmod advmod acl punct mark case punct obl punct punct case fixed det obl case amod nmod punct"
"Overall , the results of the six studies have been taken to suggest the following .","advmod punct det nsubj case det nummod nmod aux aux root mark xcomp det obj punct"
"A period of limited exposure generally leads to attrition ( loss ) of L2 performance or knowledge [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] .","det nsubj case amod nmod advmod root case obl punct appos punct case compound nmod cc conj punct dep punct punct punct conj punct punct punct conj punct punct punct conj punct punct"
"Such loss has been observed after as little as a few months of limited exposure , e.g. , after a 1 - 7 month [ 23 ] or 6 month delay [ 21 ] , as well as after 2 years [ 18 ] , though in one case it was observed only by 3 - 5 years , and not earlier [ 17 ] .","amod nsubj aux aux root case advmod obl case det amod obl case amod nmod punct advmod punct case det nummod case nmod compound punct dep punct cc nummod conj obl punct dep punct punct cc fixed fixed case nummod conj punct dep punct punct mark case nummod obl nsubj aux advcl advmod case nummod case nmod obl punct cc advmod conj punct dep punct punct"
"Although attrition may take place within the first few years , some studies suggest that it then appears to level off , with no further losses occurring [ 17 ] , [ 18 ] .","mark nsubj aux advcl obj case det amod amod obl punct det nsubj root mark nsubj advmod ccomp mark xcomp compound punct mark det amod nsubj advcl punct dep punct punct punct conj punct punct"
"Higher levels of proficiency ( or exposure ) may be associated with less attrition [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] or even with no observed losses [ 21 ] .","amod nsubj case nmod punct cc conj punct aux aux root case amod obl punct dep punct punct punct conj punct punct punct conj punct punct punct conj punct cc advmod case det amod conj punct dep punct punct"
"Moreover , one study found no changes at all in performance , across proficiency levels , after either 2 or 4 years of limited exposure [ 22 ] .","advmod punct nummod nsubj root det obj case obl case nmod punct case compound obl punct case cc nummod cc conj obl case amod nmod punct dep punct punct"
"Finally , in some cases a gain in performance has been observed : after 1.5 years of limited exposure in one study , particularly for L2 learners with immersion as well as classroom training [ 24 ] , and in another study after 2 years , though only for some abilities , such as listening and reading comprehension [ 18 ] .","advmod punct case det obl det nsubj case nmod aux aux root punct case nummod obl case amod nmod case nummod obl punct advmod case compound obl case nmod cc fixed fixed compound conj punct dep punct punct cc case det conj case nummod orphan punct advmod advmod case det orphan punct case fixed compound cc conj nmod punct dep punct punct"
"It remains unclear what might explain such gains , which have been attributed to motivation and to L2 experience during the period of ostensibly limited exposure [ 24 ] , or to factors related to general maturation , cognitive development , or continued academic training [ 18 ] .","expl root xcomp nsubj aux acl amod obj punct nsubj aux aux acl case obl cc case compound conj case det nmod case advmod amod nmod punct dep punct punct cc case conj acl case amod obl punct amod conj punct cc amod amod conj punct dep punct punct"
"Digital Humanities Clinics -","amod compound root punct"
"Leading Dutch Librarians into DH","root amod obj case obl"
"Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam , the Netherlands","root flat list list flat flat punct det list"
"Lotte Wilms lotte.wilms@kb.nl National Library of the Netherlands , the Netherlands","root flat list amod list case det nmod punct det list"
"In 2015 , an initiative was started to set up a Dutch speaking DH+Lib community in the Netherlands and Belgium , based on the example of the American communal space of librarians , archivists , LIS graduate students , and information specialists to discuss topics ‘ Where the Digital Humanities and Libraries meet ’ .","case obl punct det nsubj aux root mark advcl compound det compound amod compound obj case det obl cc conj punct advcl case det obl case det amod amod nmod case nmod punct conj punct compound compound conj punct cc compound conj mark advcl obj punct advmod det amod nsubj cc conj acl punct punct"
"At the initial meeting it became apparent that most participants were there to learn more about digital humanities and were not ( yet ) in the situation where they were able to offer expertise on the subject .","case det amod obl expl root xcomp mark amod nsubj cop csubj mark advcl obj case amod obl cc cop advmod punct advmod punct case det conj advmod nsubj cop acl mark xcomp obj case det nmod punct"
"On the administrative level , the directors of the libraries participating in the consortium of Dutch academic libraries ( UKB ) also expressed the wish that librarians become more fluent in DH .","case det amod obl punct det nsubj case det nmod acl case det obl case amod amod nmod punct appos punct advmod root det obj mark nsubj acl advmod xcomp case obl punct"
