"text","label"
"The prevalence of discrimination across racial groups in contemporary America :","det root case nmod case amod nmod case amod nmod punct"
"Results from a nationally representative sample of adults","root case det advmod amod nmod case nmod"
"Introduction .","root punct"
"Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]","amod nsubj case nmod cc conj aux cop det root case dep amod compound nmod punct punct dep case nmod punct"
"Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;","nsubj aux root det amod obj case nmod punct dep case nmod punct punct"
"psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;","nsubj aux root det amod obj nsubj acl amod cc conj obj punct dep punct punct"
"neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;","nsubj aux root det amod obj case nmod punct dep case nmod punct punct"
"and evolutionary theorists have explored the various ways that in - group / out - group biases emerged across the history of our species . [ 10 ]","cc amod nsubj aux root det amod obj mark compound punct compound cc compound punct conj nsubj acl case det obl case nmod nmod punct punct dep punct"
"In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]","case amod obl punct nsubj advmod root det obj case nmod acl det obj cc conj case nmod cc conj punct punct dep punct"
"What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .","nsubj advmod aux advmod aux acl case obl case nmod cop det amod root mark acl amod obj acl mark advcl det obj case amod nmod punct"
"Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]","amod compound nsubj case amod nmod punct case nmod punct aux root mark xcomp obj case det obl mark advcl det obj case nmod case det nmod acl compound compound obj punct punct dep punct"
"Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .","advmod punct det nsubj case amod nmod aux root case det obl mark nsubj cc conj cop punct case nmod case det amod obl punct acl case amod obl punct"
"Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .","advmod advmod punct nsubj case det nmod case amod nmod root xcomp punct parataxis punct obj case nmod punct punct punct"
"At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .","advmod fixed nummod amod nsubj case nmod cc conj punct dep punct punct advmod punct acl obj case amod nmod case det amod amod nmod punct root mark advmod nummod nsubj case nmod ccomp det obj case nmod punct parataxis advmod punct obj cc conj punct dep punct punct punct"
"The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .","det amod nsubj root mark xcomp case det obl mark advcl det obj case compound nmod case det amod punct advmod amod nmod case nmod case det amod nmod punct"
"Additionally , the analysis address the perceived reasons for reported discrimination experiences .","advmod punct det nsubj root det amod obj case amod compound nmod punct"
"Reason for discrimination .","root case nmod punct"
"All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :","det nsubj nsubj acl nsubj aux ccomp obl punct advmod punct appos nsubj acl case obl cc conj case det amod compound obl acl advmod punct aux root det amod obj punct"
"“ What do you think was the main reason for these experiences ? ”","punct ccomp aux nsubj root cop det amod nsubj case det nmod punct punct"
"Respondents were allowed to choose one response from 11 categories .","nsubj aux root mark xcomp nummod obj case nummod obl punct"
"For the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :","case det amod obl punct det nsubj aux root case nummod advmod amod obl acl det amod obj punct"
"race / ancestry / skin color ;","root cc conj cc compound conj punct"
"gender ;","root punct"
"age ;","root punct"
"religion ;","root punct"
"height or weight ;","root cc conj punct"
