"text","label"
"From the AP comes this story :","ADP DET PROPN VERB DET NOUN PUNCT"
"President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .","PROPN PROPN ADP PROPN VERB NUM NOUN PART VERB VERB NOUN ADP ADJ NOUN ADP DET PROPN NOUN PUNCT"
"Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .","PROPN VERB PROPN PROPN PROPN ADP DET NUM PUNCT NOUN NOUN ADP ADJ NOUN ADP DET ADJ PROPN ADP DET PROPN ADP PROPN PUNCT VERB PROPN PROPN PROPN PUNCT"
"***","PUNCT"
"Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .","PROPN ADV VERB PROPN PROPN PROPN PROPN ADP DET NUM PUNCT NOUN NOUN ADP ADJ NOUN ADP DET PROPN ADP PROPN PROPN ADP PROPN PUNCT VERB PROPN PROPN PROPN PUNCT"
"The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .","DET NOUN ADP NOUN PUNCT NOUN AUX AUX VERB ADP DET NOUN PUNCT NUM PUNCT VERB NOUN PUNCT"
"He could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they did n't .","PRON AUX AUX VERB NOUN ADV CCONJ DET PROPN VERB DET DET NOUN PUNCT SCONJ PRON VERB CCONJ PRON AUX DET ADJ NOUN ADP PROPN PUNCT CCONJ PRON AUX PART PUNCT"
"Today 's incident proves that Sharon has lost his patience and his hope in peace .","NOUN PART NOUN VERB SCONJ PROPN AUX VERB PRON NOUN CCONJ PRON NOUN ADP NOUN PUNCT"
"Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .","ADJ NOUN VERB NOUN PUNCT ADV PRON VERB PRON AUX VERB DET NOUN ADP ADJ ADJ NOUN PUNCT"
"A la guerre c'est comme a la guerre !","X X X X X X X X PUNCT"
"In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .","ADP DET ADJ NOUN ADP PROPN PUNCT NOUN VERB DET NOUN NOUN ADP DET NOUN NOUN PUNCT VERB ADJ NOUN PUNCT"
"The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .","DET PROPN VERB ADV DET NOUN ADP ADJ NOUN ADP PROPN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN DET NOUN AUX ADJ PUNCT"
