"text","label"
"What if Google Morphed Into GoogleOS ?","PRON SCONJ PROPN VERB ADP PROPN PUNCT"
"What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?","PRON SCONJ PROPN VERB ADP PRON NOUN PUNCT NOUN PUNCT CCONJ ADV NOUN PUNCT NOUN ADP DET ADV PUNCT ADJ NOUN NOUN PUNCT"
"[ via Microsoft Watch from Mary Jo Foley ]","PUNCT ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT"
"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )","PUNCT CCONJ PUNCT ADP DET NOUN PUNCT AUX PRON ADJ ADV DET ADJ NOUN ADP DET NOUN ADV PRON AUX DET ADJ NOUN PUNCT PUNCT"
"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .","DET PROPN NOUN VERB SCONJ PROPN PART NOUN ADP NOUN AUX VERB PUNCT PRON PRON AUX ADV VERB ADV PUNCT CCONJ PRON AUX ADV ADV PUNCT VERB ADP DET NOUN PUNCT"
"Google is a nice search engine .","PROPN AUX DET ADJ NOUN NOUN PUNCT"
"Does anybody use it for anything else ?","AUX PRON VERB PRON ADP PRON ADJ PUNCT"
"They own blogger , of course .","PRON VERB PROPN PUNCT ADP NOUN PUNCT"
"Is that a money maker ?","AUX PRON DET NOUN NOUN PUNCT"
"I 'm staying away from the stock .","PRON AUX VERB ADV ADP DET NOUN PUNCT"
"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .","PRON VERB DET ADV ADJ PRON ADV VERB PRON NOUN AUX PART VERB ADP PRON ADV PUNCT CCONJ PRON VERB PRON AUX VERB PRON ADV ADV ADV PUNCT"
"John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .","PROPN PROPN ADP PROPN AUX VERB ADP DET ADJ NOUN NOUN SCONJ PRON AUX ADV VERB CCONJ VERB ADP ADP PROPN PUNCT"
"Click here To view it .","VERB ADV PART VERB PRON PUNCT"
"He makes some good observations on a few of the pic's .","PRON VERB DET ADJ NOUN ADP DET ADJ ADP DET NOUN PUNCT"
