"text","label"
"What if Google Morphed Into GoogleOS ?","0 4 4 1 6 4 4"
"What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?","0 4 4 1 15 15 9 7 15 13 13 13 9 13 4 22 22 20 18 22 22 4 4"
"[ via Microsoft Watch from Mary Jo Foley ]","4 4 4 0 6 4 6 6 4"
"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )","14 14 2 6 6 14 6 14 14 9 13 13 14 0 17 17 14 23 23 23 23 23 17 14 14"
"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .","3 3 4 0 12 8 6 12 10 8 12 4 18 18 18 18 18 12 18 27 27 27 27 27 27 25 4 30 30 27 4"
"Google is a nice search engine .","6 6 6 6 6 0 6"
"Does anybody use it for anything else ?","3 3 0 3 6 3 6 3"
"They own blogger , of course .","2 0 2 5 2 5 2"
"Is that a money maker ?","5 5 5 5 0 5"
"I 'm staying away from the stock .","3 3 0 3 7 7 4 3"
"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .","2 0 5 5 13 8 8 5 10 8 13 13 2 15 13 13 20 20 20 2 23 23 20 23 26 23 23 2"
"John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .","6 1 4 1 6 0 6 11 11 11 6 16 16 16 16 11 18 16 18 21 16 6"
"Click here To view it .","0 1 4 1 4 1"
"He makes some good observations on a few of the pic's .","2 0 5 5 2 8 8 5 11 11 8 2"
"One of the pictures shows a flag that was found in Fallujah .","5 4 4 1 0 7 5 10 10 7 12 10 5"
"On the next two pictures he took screenshots of two beheading video's .","5 5 5 5 7 7 0 7 12 12 12 8 7"
"Compare the flags to the Fallujah one .","0 3 1 7 7 7 1 1"
"You have to see these slides .... they are amazing .","2 0 4 2 6 4 10 10 10 2 2"
"This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .","3 3 5 5 0 5 12 12 12 11 12 5 12 17 17 17 13 20 20 13 23 23 20 5"
"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .","0 1 1 5 3 7 5 12 12 9 12 7 23 23 14 17 23 21 21 21 17 17 12 25 27 27 23 30 30 32 32 27 35 35 23 35 40 40 40 35 35 1"
"I 'm not fond of the Google - hates - privacy argument","4 4 4 0 12 12 9 7 12 11 9 4"
"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .","5 5 5 5 0 7 5 9 7 13 13 13 5 15 13 17 13 19 17 24 24 24 24 5 26 24 26 29 26 33 33 33 29 70 70 44 36 44 40 38 38 44 44 70 48 48 48 44 48 51 48 54 54 51 56 54 58 54 62 62 62 58 62 67 67 67 62 44 70 5 75 71 75 75 76 70 79 79 70 5 5"
"However , this toolbar is really bad news .","8 1 4 8 8 7 8 0 8"
"On the other hand , it looks pretty cool .","4 4 4 7 4 7 0 9 7 7"
"Iran says it is creating nuclear energy without wanting nuclear weapons .","2 0 5 5 2 7 5 9 5 11 9 2"
"The United States does n't believe the Iranian Government .","3 3 6 6 6 0 9 9 6 6"
"One can suspect the Iranian Government .","3 3 0 6 6 3 3"
"But there is no proof .","3 3 0 5 3 3"
"I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .","2 0 4 2 7 7 4 4 11 11 8 14 14 8 16 14 19 19 16 22 22 2 25 25 22 2"
"They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty .","5 5 5 5 0 11 11 9 11 11 5 13 5 17 17 17 13 5"
"The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons .","2 5 5 5 0 8 8 5 10 8 10 10 15 15 12 23 21 21 21 21 12 23 21 26 26 23 5"
"But he has insisted that he wants nuclear power for peaceful purposes .","4 4 4 0 7 7 4 9 7 12 12 7 4"
