"text","label"
"From the AP comes this story :","case det obl root det nsubj punct"
"President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .","nsubj flat case obl root nummod obj mark advcl amod obj case amod nmod case det compound nmod punct"
"Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .","nsubj root obj flat flat case det nummod punct compound obl case amod nmod case det amod nmod case det nmod case nmod punct advcl obj flat flat punct"
"***","root"
"Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .","nsubj advmod root obj flat flat flat case det nummod punct compound obl case amod nmod case det nmod case compound nmod case nmod punct advcl obj flat flat punct"
"The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .","det nsubj case compound punct nmod aux aux root case det compound punct compound punct amod obl punct"
"He could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they did n't .","nsubj aux aux root obl advmod cc det nsubj conj det det obj punct mark nsubj advcl cc nsubj cop det amod conj case nmod punct cc nsubj conj advmod punct"
"Today 's incident proves that Sharon has lost his patience and his hope in peace .","nmod case nsubj root mark nsubj aux ccomp nmod obj cc nmod conj case nmod punct"
"Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .","amod nsubj root obj punct advmod nsubj parataxis expl aux ccomp det nsubj case amod amod nmod punct"
"A la guerre c'est comme a la guerre !","root flat flat flat flat flat flat flat punct"
"In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .","case det amod obl case nmod punct nsubj root det compound obj case det compound obl punct advcl amod obj punct"
"The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .","det nsubj root advmod det obj case amod obl case nmod case det amod nmod punct cc det obl det nsubj cop conj punct"
"In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .","case obl punct nsubj case nmod root advmod case compound obl advmod nsubj advmod advcl det amod amod obj punct"
"( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .","punct nsubj root mark det compound nsubj ccomp det amod obj case nmod case nmod obl punct mark advmod det nsubj cop det amod punct amod advcl punct punct"
"The US troops fired into the hostile crowd , killing 4 .","det compound nsubj root case det amod obl punct advcl obj punct"
"It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .","expl root xcomp case obl mark det nsubj case amod compound nmod case det amod nmod aux aux csubj xcomp punct cc advmod fixed case conj nsubj cop acl case compound obl case amod nmod punct"
"Google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .","nsubj aux advmod root det compound obj punct det appos mark acl det nmod case obj case det punct amod obl case punct nmod nsubj aux advmod acl obj punct"
"Usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .","advmod punct nsubj cop advmod det root mark det nsubj mark acl compound punct cc det obl nsubj cop advmod conj case det nmod case obl punct"
"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . ""","nsubj root case compound obl punct case obl punct advmod advmod nsubj advcl det obj nmod amod nsubj acl punct aux advmod cop ccomp punct punct nsubj parataxis det obj nmod amod nsubj aux cop punct aux advmod cop acl punct punct"
"It 's not quite as freewheeling an environment as you 'd imagine : Sergey Brin has actually created a mathematical ' proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .","nsubj cop advmod advmod advmod amod det root mark nsubj aux advcl punct nsubj flat aux advmod parataxis det amod punct obj punct mark det nmod case compound punct amod compound nsubj punct nsubj acl iobj nummod obj det nmod mark acl compound obj case nmod obl punct cop det amod punct amod acl punct"
"Read the entire article ; there 's a punchline , too .","root det amod obj punct expl parataxis det nsubj punct advmod punct"
