"text","label"
"What if Google Morphed Into GoogleOS ?","root mark nsubj advcl case obl punct"
"What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?","root mark nsubj advcl case nmod compound punct compound punct cc advmod conj punct obl case det advmod punct amod compound obl punct"
"[ via Microsoft Watch from Mary Jo Foley ]","punct case compound root case nmod flat flat punct"
"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )","punct cc punct case det obl punct cop nsubj amod advmod det obl root case det nmod advmod nsubj cop det amod acl punct punct"
"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .","det compound nsubj root mark nmod case nsubj case nmod aux ccomp punct obj nsubj aux advmod advcl advmod punct cc nsubj aux advmod advmod punct conj case det obl punct"
"Google is a nice search engine .","nsubj cop det amod compound root punct"
"Does anybody use it for anything else ?","aux nsubj root obj case obl amod punct"
"They own blogger , of course .","nsubj root obj punct advmod fixed punct"
"Is that a money maker ?","cop nsubj det compound root punct"
"I 'm staying away from the stock .","nsubj aux root advmod case det obl punct"
"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .","nsubj root det advmod nsubj nsubj advmod acl nmod obj aux advmod ccomp case obl advmod punct cc nsubj conj nsubj aux ccomp obj advmod advmod advmod punct"
"John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .","nsubj flat case nmod aux root compound det amod compound obj mark nsubj aux advmod acl cc conj obl case obl punct"
"Click here To view it .","root advmod mark advcl obj punct"
"He makes some good observations on a few of the pic's .","nsubj root det amod obj case det nmod case det nmod punct"
"One of the pictures shows a flag that was found in Fallujah .","nsubj case det nmod root det obj nsubj aux acl case obl punct"
"On the next two pictures he took screenshots of two beheading video's .","case det amod nummod obl nsubj root obj case nummod compound nmod punct"
"Compare the flags to the Fallujah one .","root det obj case det compound obl punct"
"You have to see these slides .... they are amazing .","nsubj root mark xcomp det obj punct nsubj cop parataxis punct"
"This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .","det compound nsubj aux root compound mark cop det advmod amod xcomp advcl case det compound obl case det obl case det nmod punct"
"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .","root obj xcomp det obj case nmod case nmod case amod nmod punct nsubj punct mark advcl case det amod obl punct acl advmod advmod det obj det amod nsubj aux acl punct cc conj compound det amod amod obj advmod punct"
"I 'm not fond of the Google - hates - privacy argument","nsubj cop advmod root case det nsubj punct compound punct obj obl"
"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .","punct nsubj aux advmod root mark xcomp nmod obj punct nsubj aux conj punct compound mark advcl nmod obj punct nsubj aux advmod conj mark xcomp obj case obl case det compound nmod punct cc mark punct parataxis case nmod punct nsubj cop advcl mark nsubj aux ccomp obj case obl nsubj aux acl det obj case obl nsubj aux advmod acl obj case det compound obl punct nsubj conj advmod punct advmod advmod amod obj case nmod obl punct punct"
"However , this toolbar is really bad news .","advmod punct det nsubj cop advmod amod root punct"
"On the other hand , it looks pretty cool .","case det amod obl punct nsubj root advmod xcomp punct"
