"text","label"
"From the AP comes this story :","2 1 1 -4 1 -2 -3"
"President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .","4 -1 1 1 -5 1 -2 1 -4 1 -2 2 1 -3 3 2 1 -4 -14"
"Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .","1 -2 -1 -1 -2 5 4 2 -1 1 -9 2 1 -3 3 2 1 -4 2 1 -3 1 -2 1 -23 -1 -1 -2 -27"
"***","-1"
"Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .","2 1 -3 -1 -1 -2 -3 5 4 2 -1 1 -10 2 1 -3 2 1 -3 2 1 -3 1 -2 1 -23 -1 -1 -2 -27"
"The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .","1 7 3 2 -1 -4 2 1 -9 7 6 4 1 -2 -3 1 -8 -9"
"He could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they did n't .","3 2 1 -4 1 -2 3 1 1 -6 2 1 -3 3 2 1 -7 5 4 3 2 1 -6 1 -2 3 2 1 -25 -1 -27"
"Today 's incident proves that Sharon has lost his patience and his hope in peace .","2 -1 1 -4 3 2 1 -4 1 -2 2 1 -3 1 -2 -12"
"Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .","1 1 -3 -1 3 2 1 -5 2 1 -3 1 -2 3 2 1 -4 -15"
"A la guerre c'est comme a la guerre !","-1 -1 -2 -3 -4 -5 -6 -7 -8"
"In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .","3 2 1 5 1 -2 -3 1 -9 2 1 -3 3 2 1 -7 1 -9 1 -2 -12"
"The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .","1 1 -3 1 1 -3 2 1 -6 1 -2 3 2 1 -4 7 6 1 4 1 2 1 -20 -21"
"In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .","1 5 -1 3 1 -2 -7 -1 2 1 -4 3 2 1 -8 3 2 1 -4 -13"
"( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .","2 1 -3 4 2 1 1 -5 2 1 -3 1 -2 2 1 -8 10 9 8 1 6 5 4 3 -1 1 -24 -25 -26"
