"text","label"
"Lo hizo siguiendo las nuevas corrientes aprendidas en Apulia sobre todo haciendo hincapié en la forma clásica de el Hércules desnudo .","PRON VERB VERB DET ADJ NOUN VERB ADP PROPN ADP PRON VERB NOUN ADP DET NOUN ADJ ADP DET PROPN ADJ PUNCT"
"Más tarde se cambió la dinámica de su presentación , transmitiendo se las dos últimas semanas de el año con 10 videos por día en el mismo horario de Los 10 + pedidos ;","ADV ADV PRON VERB DET NOUN ADP DET NOUN PUNCT VERB PRON DET NUM ADJ NOUN ADP DET NOUN ADP NUM NOUN ADP NOUN ADP DET ADJ NOUN ADP PRON NUM SYM VERB PUNCT"
"El Acta de la Independencia de Guayaquil , está escrita en el fuste de la columna .","DET PROPN ADP DET PROPN ADP PROPN PUNCT AUX VERB ADP DET NOUN ADP DET NOUN PUNCT"
"Con la creación de este disco , existirá una plataforma que le permitirá a el grupo dar se a conocer , programando a corto plazo las posteriores etapas de diseño de carátula , multiplicación y distribución .","ADP DET NOUN ADP DET NOUN PUNCT VERB DET NOUN SCONJ PRON VERB ADP DET NOUN VERB PRON ADP VERB PUNCT VERB ADP ADJ NOUN DET ADJ NOUN ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"Como ha quedado dicho en la reseña histórica , el castillo - palacio fue solar de los Padilla y en él nacieron varios de sus destacados miembros .","SCONJ AUX VERB VERB ADP DET NOUN ADJ PUNCT DET NOUN PUNCT NOUN AUX NOUN ADP DET PROPN CCONJ ADP PRON VERB PRON ADP DET ADJ NOUN PUNCT"
"Los arrestos de estas diez personas fueron coordinados por el juez de la Audiencia Nacional Fernando Grande Marlaska .","DET NOUN ADP DET NUM NOUN AUX VERB ADP DET NOUN ADP DET NOUN ADJ PROPN PROPN PROPN PUNCT"
"El D.III volvió a el servicio con modificaciones en el ala en abril , pero éstas fallaron en resolver el problema estructural de el ala inferior .","DET X VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ PRON VERB ADP VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT"
"Jerónimo Martín Caro y Cejudo ( Valdepeñas , provincia de Ciudad Real , 6 de noviembre de 1630 -- 1712 ) , humanista , gramático y paremiógrafo español .","PROPN PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT NOUN ADP PROPN PROPN PUNCT NUM ADP PROPN ADP NUM PUNCT NUM PUNCT PUNCT NOUN PUNCT NOUN CCONJ NOUN ADJ PUNCT"
"Suipacha es la estación ferroviaria de la ciudad de Suipacha , partido homónimo , provincia de Buenos Aires , Argentina .","PROPN AUX DET NOUN ADJ ADP DET NOUN ADP PROPN PUNCT NOUN ADJ PUNCT NOUN ADP PROPN PROPN PUNCT PROPN PUNCT"
"Dos años atrás el maestro Alberto Trujillo promueve a el sensei Jorge Moncayo , actualmente de 3er Dan en este estilo , a que maneje de manera profesional todo lo relacionado a este tema .","NUM NOUN ADV DET NOUN PROPN PROPN VERB ADP DET NOUN PROPN PROPN PUNCT ADV ADP ADJ PROPN ADP DET NOUN PUNCT ADP SCONJ VERB ADP NOUN ADJ DET PRON NOUN ADP DET NOUN PUNCT"
"Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro .","PROPN PUNCT PROPN VERB SCONJ DET NOUN VERB NOUN ADJ VERB NOUN ADJ ADP NOUN ADP DET NOUN ADJ PUNCT"
"En realidad , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da una interfaz cercana pero de más bajo nivel .","ADP NOUN PUNCT VERB DET NOUN PROPN DET SCONJ VERB DET PROPN PROPN PUNCT ADJ SCONJ ADP PROPN PUNCT CCONJ PROPN VERB DET NOUN ADJ CCONJ ADP ADV ADJ NOUN PUNCT"
"Tan solo Lemke puede retirar la maldición , y Billy trata de persuadir a el anciano de que la retire .","ADV ADV PROPN AUX VERB DET NOUN PUNCT CCONJ PROPN VERB ADP VERB ADP DET NOUN ADP SCONJ PRON VERB PUNCT"
"En ese momento , existían ocho facultades con aproximadamente 10000 estudiantes .","ADP DET NOUN PUNCT VERB NUM NOUN ADP ADV NUM NOUN PUNCT"
"La vista trasera es la vista en la que el jugador puede ver la parte trasera de su Custom Robo .","DET NOUN ADJ AUX DET NOUN ADP DET PRON DET NOUN AUX VERB DET NOUN ADJ ADP DET PROPN PROPN PUNCT"
"Aun hay otros reclutados por el Ejército Blanco .","ADV VERB PRON VERB ADP DET NOUN PROPN PUNCT"
"Joseph Blatter espera que Nelson Mandela esté saludable para inaugurar la Copa de el Mundo en Sudáfrica .","PROPN PROPN VERB SCONJ PROPN PROPN AUX ADJ ADP VERB DET PROPN ADP DET PROPN ADP PROPN PUNCT"
"De niña se trasladó a Inglaterra para educar se en Hertfortshire donde aprendió a nadar .","ADP NOUN PRON VERB ADP PROPN SCONJ VERB PRON ADP PROPN ADV VERB ADP VERB PUNCT"
"Ir a este colegio , para mí la peor experiencia de mi vida .","VERB ADP DET NOUN PUNCT ADP PRON DET ADJ NOUN ADP DET NOUN PUNCT"
"Ambos son químicamente idénticos .","PRON AUX ADV ADJ PUNCT"
"En 1965 se inauguró el puente que une Punta de el Este con La Barra .","ADP NUM PRON VERB DET NOUN SCONJ VERB PROPN ADP DET PRON ADP DET PROPN PUNCT"
"Mesnil - sur - l'Estrée es una localidad y comuna francesa situada en la región de Alta Normandía , departamento de Eure , en el distrito de Évreux y cantón de Nonancourt .","PROPN PUNCT PROPN PUNCT PROPN AUX DET NOUN CCONJ NOUN ADJ VERB ADP DET NOUN ADP PROPN PROPN PUNCT NOUN ADP PROPN PUNCT ADP DET NOUN ADP PROPN CCONJ NOUN ADP PROPN PUNCT"
"Limita a el norte y a el este con la comuna de Cama , a el sur con Grono , y a el occidente con Verdabbio .","VERB ADP DET NOUN CCONJ ADP DET PRON ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT CCONJ ADP DET NOUN ADP PROPN PUNCT"
"No tiene cura conocida , y frecuentemente desemboca en la muerte .","ADV VERB NOUN ADJ PUNCT CCONJ ADV VERB ADP DET NOUN PUNCT"
"Interpretado por Plácido Domingo , y con el propio José María Cano dirigiendo una banda , es interpretado en el Estadio Santiago Bernabéu el día en que se celebran los cien años de el club .","VERB ADP PROPN PROPN PUNCT CCONJ ADP DET ADJ PROPN PROPN PROPN VERB DET NOUN PUNCT AUX VERB ADP DET NOUN PROPN PROPN DET NOUN ADP PRON PRON VERB DET NUM NOUN ADP DET NOUN PUNCT"
"Para la mamá de Coraline , es alcohólico .","ADP DET NOUN ADP PROPN PUNCT AUX ADJ PUNCT"
"Varios años más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo , que busca que se vea el castillo desde Huesca y también para todas las personas que transiten por la N - 240 .","DET NOUN ADV ADV CCONJ ADP DET ADV NOUN ADP DET NOUN PRON VERB ADP VERB DET NOUN ADJ PUNCT SCONJ VERB SCONJ PRON VERB DET NOUN ADP PROPN CCONJ ADV ADP DET DET NOUN SCONJ VERB ADP DET X PUNCT NUM PUNCT"
"El sushi es de mala calidad .","DET X VERB ADP ADJ NOUN PUNCT"
"Según el censo de 2010 , había 30104 personas residiendo en Brooklyn Center .","ADP DET NOUN ADP NUM PUNCT VERB NUM NOUN VERB ADP PROPN PROPN PUNCT"
"También se visualizan numerosas depresiones que dan origen a médanos de gran superficie ( Médanos Grandes ) , cuencas rellenadas con depósitos fluviales ( agua ) y eólicos ( viento ) .","ADV PRON VERB ADJ NOUN SCONJ VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT PROPN PROPN PUNCT PUNCT NOUN VERB ADP NOUN ADJ PUNCT NOUN PUNCT CCONJ ADJ PUNCT NOUN PUNCT PUNCT"
"Durante la temporada promedió 5 puntos y 2.4 rebotes .","ADP DET NOUN VERB NUM NOUN CCONJ NUM NOUN PUNCT"
"Vidic es el defensa que más gusta , aunque confian que el serbio pueda recalar la próxima temporada ( ver artículo ) .","PROPN AUX DET NOUN SCONJ ADV VERB PUNCT SCONJ VERB SCONJ DET NOUN AUX VERB DET ADJ NOUN PUNCT VERB NOUN PUNCT PUNCT"
