"text","label"
"Lo hizo siguiendo las nuevas corrientes aprendidas en Apulia sobre todo haciendo hincapié en la forma clásica de el Hércules desnudo .","2 0 2 6 6 3 6 9 7 11 12 6 12 16 16 12 16 20 20 16 20 2"
"Más tarde se cambió la dinámica de su presentación , transmitiendo se las dos últimas semanas de el año con 10 videos por día en el mismo horario de Los 10 + pedidos ;","2 4 4 0 6 4 9 9 6 11 4 11 16 16 16 11 19 19 16 22 22 11 24 22 28 28 28 11 30 28 30 33 30 4"
"El Acta de la Independencia de Guayaquil , está escrita en el fuste de la columna .","2 10 5 5 2 7 5 2 10 0 13 13 10 16 16 13 10"
"Con la creación de este disco , existirá una plataforma que le permitirá a el grupo dar se a conocer , programando a corto plazo las posteriores etapas de diseño de carátula , multiplicación y distribución .","3 3 8 6 6 3 3 0 10 8 13 13 10 16 16 13 13 17 20 17 22 13 25 25 22 28 28 22 30 28 32 30 34 30 36 30 8"
"Como ha quedado dicho en la reseña histórica , el castillo - palacio fue solar de los Padilla y en él nacieron varios de sus destacados miembros .","3 3 15 3 7 7 4 7 3 11 15 13 11 15 0 18 18 15 22 21 22 15 22 27 27 27 23 15"
"Los arrestos de estas diez personas fueron coordinados por el juez de la Audiencia Nacional Fernando Grande Marlaska .","2 8 6 6 6 2 8 0 11 11 8 14 14 11 14 11 16 16 8"
"El D.III volvió a el servicio con modificaciones en el ala en abril , pero éstas fallaron en resolver el problema estructural de el ala inferior .","2 3 0 6 6 3 8 3 11 11 8 13 3 17 17 17 3 19 17 21 19 21 25 25 21 25 3"
"Jerónimo Martín Caro y Cejudo ( Valdepeñas , provincia de Ciudad Real , 6 de noviembre de 1630 -- 1712 ) , humanista , gramático y paremiógrafo español .","0 1 1 5 1 7 1 9 7 11 9 11 9 7 16 14 18 16 20 14 7 23 1 25 23 27 23 27 1"
"Suipacha es la estación ferroviaria de la ciudad de Suipacha , partido homónimo , provincia de Buenos Aires , Argentina .","4 4 4 0 4 8 8 4 10 8 12 10 12 15 10 18 18 15 20 18 4"
"Dos años atrás el maestro Alberto Trujillo promueve a el sensei Jorge Moncayo , actualmente de 3er Dan en este estilo , a que maneje de manera profesional todo lo relacionado a este tema .","2 8 2 5 8 5 6 0 11 11 8 11 12 15 11 18 18 15 21 21 18 15 25 25 8 27 25 27 31 31 25 34 34 31 8"
"Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro .","4 3 1 0 8 7 8 4 8 9 8 11 12 15 12 18 18 11 18 4"
