"text","label"
"De allí procedía la familia de el escritor vallisoletano Blas Pajarero , cuya casa se encuentra en la Plaza de San Pedro ;","2 3 0 5 3 8 8 5 8 8 10 16 14 16 16 10 19 19 16 22 22 19 3"
"La Provincia de Mamoré es una provincia de el departamento de el Beni en Bolivia .","2 7 4 2 7 7 0 10 10 7 13 13 10 15 10 7"
"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas .","3 3 19 5 3 7 5 7 10 7 7 3 14 16 14 0 19 19 16 22 22 19 24 22 16"
"Su actuación recibió buenas reseñas , a el igual que el filme .","2 3 0 5 3 12 8 12 7 7 12 3 3"
"Aunque se solía sobreentender que Van Vliet fue aprendiz de Rembrandt , en realidad era un colaborador ya formado , que produjo planchas copiando pinturas de Rembrandt y que llegó a intervenir a dúo con él en otras .","3 3 17 3 9 9 6 9 4 11 9 3 14 17 17 17 0 19 17 22 22 17 22 22 24 27 25 30 30 22 32 30 34 30 36 30 38 30 17"
"Ficha de Juanjo Ciércoles en Don Balón","0 3 1 3 6 1 6"
"Al equiparar las mecánicas , se enfatiza la importancia de el habilidad de el piloto para conducir y poner a punto el automóvil , así como de la estrategia de carrera de el equipo .","2 7 4 2 2 7 0 9 7 12 12 9 15 15 12 17 12 19 17 21 19 23 19 29 29 25 29 29 12 31 29 34 34 29 7"
"Caudete , con gran desarrollo industrial , cuenta con empresas importantes de el sector de el vidrio o los transportes .","8 5 5 5 1 5 5 0 10 8 10 14 14 10 17 17 14 20 20 17 8"
"Schunk también recibió la Medalla de Dalton en 1898 , la Medalla Davy en 1899 y la Medalla de Oro de la Sociedad de la Industria Química en 1900 .","3 3 0 5 3 7 5 9 5 12 12 5 12 15 12 18 18 5 20 18 23 23 18 26 26 23 26 29 18 3"
"En 1962 el Senado de la República le otorgó la Medalla Belisario Domínguez en mérito a su trabajo en el rescate de el pasado histórico mexicano .","2 9 4 9 7 7 4 9 0 11 9 11 12 15 9 18 18 15 21 21 18 24 24 21 24 24 9"
"Con esta formación , tocó en la "" Asociación Popular de Cultura "" y en el "" Club Social y Deportivo Otamendi "" .","3 3 5 3 0 9 9 9 5 9 12 9 9 18 18 18 18 9 18 21 19 18 18 5"
"Su ciudad capital es la ciudad de Dodoma , que es la capital de el país .","2 0 2 2 6 2 8 6 13 13 13 13 6 16 16 13 2"
"Comenzó a trabajar mientras estaba en la escuela secundaria .","0 3 1 5 3 8 8 5 8 1"
"La isla de el volcán Taal , cuyas erupciones son responsables de el contenido sulfuroso de el lago , se halla en el centro de el lago .","2 21 5 5 2 5 11 9 11 11 5 14 14 11 14 18 18 14 11 21 0 24 24 21 27 27 24 21"
"La reacción de la comunidad de Mornés en contra de la primera comunidad de hermanas fue de una casi total exclusión que les causó una mayor pobreza y carencias y que serían la principal prueba en la fundación de el Instituto .","2 16 5 5 2 7 5 9 2 13 13 13 9 15 13 0 21 21 20 21 16 24 24 21 27 27 24 29 27 32 32 27 35 35 32 38 38 32 41 41 38 16"
"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros .","2 3 0 6 4 7 8 3 8 11 9 13 9 16 16 3 16 22 22 19 22 3 22 25 23 27 23 29 27 31 29 34 34 23 34 37 35 37 40 38 42 38 3"
"Así lo hizo por casi tres meses .","3 3 0 7 6 7 3 3"
"Se rodeó de poetas , entre los cuales los más conocidos eran Albio Tibulo , Lígdamo y Cornelio Severo , además de su propia sobrina , Sulpicia .","2 0 4 2 11 8 8 11 11 11 2 11 11 13 16 13 18 13 18 25 25 21 25 25 13 27 25 2"
"Podríamos decantar nos por la primera interpretación , ya que probablemente es la que más se ajusta , tanto a la funcionalidad de la sala , como a la composición de la obra .","2 0 2 7 7 7 2 13 13 9 13 13 2 17 17 17 13 22 22 22 22 17 25 25 22 27 19 30 30 27 33 33 30 2"
"La temperatura media de enero va de 1,6 ° C en la costa y 2,1 ° C en Vilna ;","2 6 2 5 2 0 10 10 10 6 13 13 10 17 17 17 10 19 17 6"
"Lily se da cuenta de que no quiere ser una artista lejos de Nueva York , regresa a la ciudad y retoma su relación con Marshall .","3 3 0 3 8 8 8 4 11 11 8 15 12 15 11 17 8 20 20 17 22 17 24 22 26 24 3"
"La densidad de población era de 41,76 hab . / km ² .","2 5 4 2 0 8 8 5 8 11 8 11 5"
"La intención de Puigcercós es liderar ERC hasta el congreso para garantizar la estabilidad de la formación y afrontar así con garantías de éxito las municipales de mayo .","2 0 4 2 2 2 6 10 10 6 12 6 14 12 17 17 14 19 12 19 22 19 24 22 26 19 28 26 2"
"Su experiencia ha sido la de despachos , reuniones , comisiones y debates y ha girado sobre los asuntos económicos , a el margen de el debate político .","2 5 5 5 0 7 5 9 7 11 7 13 7 16 16 5 19 19 16 19 24 24 24 16 27 27 24 27 5"
"El otro que puede llegar es Roberto Rosales de el Twente que tiene mucho carácter y sabe jugar de lateral e interior derecho ( ver artículo ) .","2 0 5 5 2 2 2 7 11 11 7 13 7 15 13 17 2 17 20 18 22 20 22 25 2 25 25 2"
"Mi seguro cubre el chequeo , pero en el lugar de el incidente , no a las puertas de su taller , a el que ni siquiera llegamos entrar .","2 3 0 5 3 10 10 10 10 3 13 13 10 18 18 18 18 10 21 21 18 28 28 28 28 28 26 21 28 3"
"Además , a los 5 minutos de llegar ya me estaban atendiendo !","12 1 6 6 6 12 8 6 12 12 12 0 12"
"De 75 años de edad , El Dalai Lama había mencionado en varias oportunidades la posibilidad de abandonar su cargo de máxima autoridad de el gobierno tibetano en el exilio , sin dejar de cumplir con su papel de jefe espiritual .","3 3 8 5 3 3 8 11 8 11 0 14 14 11 16 11 18 16 20 18 23 23 20 26 26 23 26 30 30 26 33 33 18 35 33 38 38 35 40 38 40 11"
