"text","label"
"Lo hizo siguiendo las nuevas corrientes aprendidas en Apulia sobre todo haciendo hincapié en la forma clásica de el Hércules desnudo .","obj root advcl det amod obj acl case obl case obl appos obj case det obl amod case det nmod amod punct"
"Más tarde se cambió la dinámica de su presentación , transmitiendo se las dos últimas semanas de el año con 10 videos por día en el mismo horario de Los 10 + pedidos ;","advmod advmod expl root det nsubj case det nmod punct advcl expl det nummod amod obl case det nmod case nummod obl case nmod case det amod obl case nmod nummod dep acl punct"
"El Acta de la Independencia de Guayaquil , está escrita en el fuste de la columna .","det nsubj case det nmod case nmod punct aux root case det obl case det nmod punct"
"Con la creación de este disco , existirá una plataforma que le permitirá a el grupo dar se a conocer , programando a corto plazo las posteriores etapas de diseño de carátula , multiplicación y distribución .","case det obl case det nmod punct root det nsubj mark obl acl case det obl xcomp expl mark advcl punct advcl case amod obl det amod obj case nmod case nmod punct conj cc conj punct"
"Como ha quedado dicho en la reseña histórica , el castillo - palacio fue solar de los Padilla y en él nacieron varios de sus destacados miembros .","mark aux advcl advcl case det obl amod punct det nsubj punct appos cop root case det nmod cc case obl conj nsubj case det amod nmod punct"
"Los arrestos de estas diez personas fueron coordinados por el juez de la Audiencia Nacional Fernando Grande Marlaska .","det nsubj case det nummod nmod aux root case det obl case det nmod amod appos flat flat punct"
"El D.III volvió a el servicio con modificaciones en el ala en abril , pero éstas fallaron en resolver el problema estructural de el ala inferior .","det nsubj root case det obl case obl case det nmod case obl punct cc nsubj conj mark advcl det obj amod case det nmod amod punct"
"Jerónimo Martín Caro y Cejudo ( Valdepeñas , provincia de Ciudad Real , 6 de noviembre de 1630 -- 1712 ) , humanista , gramático y paremiógrafo español .","root flat flat cc conj punct appos punct appos case nmod flat punct nmod case nmod case nmod punct conj punct punct appos punct conj cc conj amod punct"
"Suipacha es la estación ferroviaria de la ciudad de Suipacha , partido homónimo , provincia de Buenos Aires , Argentina .","nsubj cop det root amod case det nmod case nmod punct appos amod punct appos case amod nmod punct appos punct"
"Dos años atrás el maestro Alberto Trujillo promueve a el sensei Jorge Moncayo , actualmente de 3er Dan en este estilo , a que maneje de manera profesional todo lo relacionado a este tema .","nummod obl advmod det nsubj appos flat root case det obj appos flat punct advmod case amod nmod case det nmod punct case mark advcl case obl amod det det obj case det nmod punct"
"Lite - Brite permite que el artista cree dibujos iluminados usando estanquillas multicolores de plástico en un tablero negro .","nsubj punct flat root mark det nsubj ccomp obj amod xcomp obj amod case nmod case det obl amod punct"
"En realidad , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da una interfaz cercana pero de más bajo nivel .","case obl punct root det nsubj appos det mark acl det obj amod punct appos case case nmod punct cc nsubj conj det obj amod cc case advmod amod conj punct"
"Tan solo Lemke puede retirar la maldición , y Billy trata de persuadir a el anciano de que la retire .","advmod advmod nsubj aux root det obj punct cc nsubj conj mark advcl case det obj case mark obj advcl punct"
"En ese momento , existían ocho facultades con aproximadamente 10000 estudiantes .","case det obl punct root nummod obj case advmod nummod obl punct"
"La vista trasera es la vista en la que el jugador puede ver la parte trasera de su Custom Robo .","det nsubj amod cop det root case det obl det nsubj aux acl det obj amod case det nmod flat punct"
"Aun hay otros reclutados por el Ejército Blanco .","advmod root obj acl case det obl amod punct"
