"text","label"
"De allí procedía la familia de el escritor vallisoletano Blas Pajarero , cuya casa se encuentra en la Plaza de San Pedro ;","case advmod root det nsubj case det nmod amod appos flat punct det nsubj expl acl case det obl case amod nmod punct"
"La Provincia de Mamoré es una provincia de el departamento de el Beni en Bolivia .","det nsubj case nmod cop det root case det nmod case det nmod case nmod punct"
"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas .","case det nmod case nmod punct appos amod cc conj punct punct det nsubj amod root mark cop xcomp case det nmod cc conj punct"
"Su actuación recibió buenas reseñas , a el igual que el filme .","det nsubj root amod obj punct cc det fixed fixed det conj punct"
"Aunque se solía sobreentender que Van Vliet fue aprendiz de Rembrandt , en realidad era un colaborador ya formado , que produjo planchas copiando pinturas de Rembrandt y que llegó a intervenir a dúo con él en otras .","mark expl advcl xcomp mark nsubj flat cop ccomp case nmod punct case nmod cop det root advmod acl punct mark acl obj advcl obj case nmod cc mark conj mark xcomp case obl case obl case obl punct"
"Ficha de Juanjo Ciércoles en Don Balón","root case nmod flat case nmod appos"
"Al equiparar las mecánicas , se enfatiza la importancia de el habilidad de el piloto para conducir y poner a punto el automóvil , así como de la estrategia de carrera de el equipo .","mark advcl det obj punct expl root det nsubj case det nmod case det nmod mark advcl cc conj case obl det obj punct cc fixed case det conj case nmod case det nmod punct"
"Caudete , con gran desarrollo industrial , cuenta con empresas importantes de el sector de el vidrio o los transportes .","nsubj punct case amod nmod amod punct root case nmod amod case det nmod case det nmod cc det conj punct"
"Schunk también recibió la Medalla de Dalton en 1898 , la Medalla Davy en 1899 y la Medalla de Oro de la Sociedad de la Industria Química en 1900 .","nsubj advmod root det obj case nmod case nmod punct det conj appos case nmod cc det conj case nmod case det nmod case det nmod amod case nmod punct"
"En 1962 el Senado de la República le otorgó la Medalla Belisario Domínguez en mérito a su trabajo en el rescate de el pasado histórico mexicano .","case obl det nsubj case det nmod obl root det obj appos flat case obl case det nmod case det nmod case det nmod amod amod punct"
"Con esta formación , tocó en la "" Asociación Popular de Cultura "" y en el "" Club Social y Deportivo Otamendi "" .","case det obl punct root case det punct obl amod case nmod punct cc case det punct conj amod cc conj appos punct punct"
"Su ciudad capital es la ciudad de Dodoma , que es la capital de el país .","det root appos cop det nsubj case nmod punct mark cop det acl case det nmod punct"
"Comenzó a trabajar mientras estaba en la escuela secundaria .","root mark xcomp mark advcl case det obl amod punct"
"La isla de el volcán Taal , cuyas erupciones son responsables de el contenido sulfuroso de el lago , se halla en el centro de el lago .","det nsubj case det nmod appos punct det nsubj cop acl case det nmod amod case det nmod punct expl root case det obl case det nmod punct"
"La reacción de la comunidad de Mornés en contra de la primera comunidad de hermanas fue de una casi total exclusión que les causó una mayor pobreza y carencias y que serían la principal prueba en la fundación de el Instituto .","det nsubj case det nmod case nmod case nmod case det amod nmod case nmod root case det advmod amod obl mark obl acl det amod obj cc conj cc mark conj det amod obj case det obl case det nmod punct"
"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros .","det nsubj root advmod case nummod nummod obj amod punct conj cc conj case det obl amod punct advmod fixed mark advcl obj case nmod punct conj case nmod case nmod cc det conj acl case obl amod punct conj cc conj punct"
"Así lo hizo por casi tres meses .","advmod obj root case advmod nummod obl punct"
"Se rodeó de poetas , entre los cuales los más conocidos eran Albio Tibulo , Lígdamo y Cornelio Severo , además de su propia sobrina , Sulpicia .","expl root case obl punct case det nmod det advmod parataxis cop nsubj flat punct conj cc conj flat punct cc fixed det amod conj punct appos punct"
"Podríamos decantar nos por la primera interpretación , ya que probablemente es la que más se ajusta , tanto a la funcionalidad de la sala , como a la composición de la obra .","aux root obl case det amod obl punct mark fixed advmod cop advcl mark advmod expl acl punct advmod case det obl case det nmod punct dep case det nmod case det nmod punct"
"La temperatura media de enero va de 1,6 ° C en la costa y 2,1 ° C en Vilna ;","det nsubj amod case nmod root case nummod dep obl case det nmod cc nummod dep conj case nmod punct"
"Lily se da cuenta de que no quiere ser una artista lejos de Nueva York , regresa a la ciudad y retoma su relación con Marshall .","nsubj expl root obj case mark advmod advcl cop det xcomp case fixed amod nmod punct conj case det obl cc conj det obj case nmod punct"
"La densidad de población era de 41,76 hab . / km ² .","det nsubj case nmod root case nummod obl punct punct dep appos punct"
"La intención de Puigcercós es liderar ERC hasta el congreso para garantizar la estabilidad de la formación y afrontar así con garantías de éxito las municipales de mayo .","det root case nmod cop csubj obj case det obl mark advcl det obj case det nmod cc conj advmod case obl case nmod det obj case nmod punct"
"Su experiencia ha sido la de despachos , reuniones , comisiones y debates y ha girado sobre los asuntos económicos , a el margen de el debate político .","det nsubj aux cop root case nmod punct conj punct conj cc conj cc aux conj case det obl amod punct case det obl case det nmod amod punct"
"El otro que puede llegar es Roberto Rosales de el Twente que tiene mucho carácter y sabe jugar de lateral e interior derecho ( ver artículo ) .","det root mark aux acl cop nsubj flat case det nmod mark acl det obj cc conj xcomp case obl cc conj amod punct parataxis obj punct punct"
"Mi seguro cubre el chequeo , pero en el lugar de el incidente , no a las puertas de su taller , a el que ni siquiera llegamos entrar .","det nsubj root det obj punct cc case det conj case det nmod punct advmod case det nmod case det nmod punct case det mark advmod fixed acl xcomp punct"
"Además , a los 5 minutos de llegar ya me estaban atendiendo !","advmod punct case det nummod obl mark advcl advmod obj aux root punct"
"De 75 años de edad , El Dalai Lama había mencionado en varias oportunidades la posibilidad de abandonar su cargo de máxima autoridad de el gobierno tibetano en el exilio , sin dejar de cumplir con su papel de jefe espiritual .","case nummod nmod case nmod punct det nsubj flat aux root case det obl det obj mark advcl det obj case amod nmod case det nmod amod case det nmod punct mark advcl mark advcl case det obl case nmod amod punct"
"Sin embargo , la relación entre Macaulay y Kit , que además era su manager , fue bastante tormentosa .","advmod fixed punct det nsubj case nmod cc conj punct mark advmod cop det acl punct cop nmod root punct"
"Le daremos una segunda oportunidad para ver si con unos meses de experiencia han mejorado ...","obl root det amod obj mark advcl mark case det obl case nmod aux ccomp punct"
"Amyda es un género de tortugas de la familia Trionychidae en la subfamilia Trionychinae que se distribuyen en parte de Asia .","nsubj cop det root case nmod case det nmod appos case det nmod appos mark expl acl case obl case nmod punct"
"Por su parte , las instalaciones de el canal se establecieron en la Calle Juan Antonio Ríos # 1498 , en Barrancas .","case det obl punct det nsubj case det nmod expl root case det obl appos flat flat appos nummod punct case obl punct"
"Su única especie : Didymaotus lapidiformis ( Marloth ) N.E.Br. , es originaria de Sudáfrica .","det amod nsubj punct appos flat punct appos punct appos punct cop root case nmod punct"
"Esto habría implicado que tenía propiedades intermedias entre las de los planetas y las enanas marrones .","nsubj aux root mark ccomp obj amod case obl case det nmod cc det conj amod punct"
"Además se acuso a las burocracias medicas y el gobierno de encubrimiento .","advmod expl root case det obj amod cc det conj case obl punct"
"En una taberna escribío lo encontrado y luego huyó a el desierto sabiendo que las tropas de el Califa le buscaban .","case det obl root det obj cc advmod conj case det obl advcl mark det nsubj case det nmod obj ccomp punct"
"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece .","case det obl obl nsubj cc conj acl xcomp expl root det nsubj case nmod cc det nsubj mark acl case det obl expl conj mark nsubj obj advcl case det obl punct nsubj case det nmod parataxis obj mark acl det nsubj case det obl case nmod punct conj cc conj mark acl det obj punct det nsubj conj cc conj punct"
"Juega para el club hasta 1970 .","root case det obl case obl punct"
"Partiendo de la confianza en la capacidad humana para construir un mundo más equitativo y justo , su misión consiste en proporcionar oportunidades a las personas para que puedan , a través de el trabajo , desarrollar sus capacidades y ser protagonistas de su propio desarrollo .","advcl case det obl case det nmod amod mark advcl det obj advmod amod cc conj punct det nsubj root mark advcl obj case det obl mark fixed aux punct case obl case det nmod punct advcl det obj cc cop conj case det amod nmod punct"
"Adicionalmente , en 2004 , Adventure Log , un webcómic escrito por Scott Ramsoomair , fue comisionado por Square Enix el cual inició en 2007 .","advmod punct case obl punct nsubj flat punct det appos acl case obl flat punct aux root case obl flat det nsubj acl case obl punct"
"Eligieron bien , y con sólo una semana a la venta el respetable ya coreaba las canciones de el nuevo disco sin demasiado pudor .","root advmod punct cc case advmod det obl case det nmod det nsubj advmod conj det obj case det amod nmod case det nmod punct"
"Formado por tres localidades : 3 de febrero , sede y las aldeas de Nwamatizyane y Taninja .","root case nummod obl punct parataxis case nmod punct conj cc det conj case nmod cc conj punct"
"El tercer teclado recitativo retomó los juegos de Dallery .","det amod nsubj amod root det obj case nmod punct"
"Milio Rodríguez Cueto esta licenciado en Literatura Hispánica por la Universidad de Oviedo .","nsubj flat flat root advcl case obl amod case det obl case nmod punct"
"El precio de cada hora lectiva es de 10 euros por persona .","det nsubj case det nmod amod root case nummod obl case nmod punct"
"José González apareció - como de costumbre - con su guitarra , y frente a el escenario , para él , 1.400 personas expectantes y deseosas de sentir lo que este sueco de raíces argentinas sabe hacer realmente bien : emocionar .","nsubj flat root punct case case obl punct case det conj punct cc nmod fixed det nmod punct case nmod punct nummod conj amod cc conj mark advcl obj mark det nsubj case nmod amod acl xcomp advmod advmod punct parataxis punct"
