"text","label"
"De allí procedía la familia de el escritor vallisoletano Blas Pajarero , cuya casa se encuentra en la Plaza de San Pedro ;","1 1 -3 1 -2 2 1 -3 -1 -2 -1 4 1 2 1 -6 2 1 -3 2 1 -3 -20"
"La Provincia de Mamoré es una provincia de el departamento de el Beni en Bolivia .","1 5 1 -2 2 1 -7 2 1 -3 2 1 -3 1 -5 -9"
"Con la llegada de maquinaria ( martillos hidráulicos y compresores ) , la perforación manual dejó de ser necesaria en las canteras y minas .","2 1 16 1 -2 1 -2 -1 1 -3 -4 -9 1 2 -1 -16 2 1 -3 2 1 -3 1 -2 -9"
"Su actuación recibió buenas reseñas , a el igual que el filme .","1 1 -3 1 -2 6 1 4 -2 -3 1 -9 -10"
"Aunque se solía sobreentender que Van Vliet fue aprendiz de Rembrandt , en realidad era un colaborador ya formado , que produjo planchas copiando pinturas de Rembrandt y que llegó a intervenir a dúo con él en otras .","2 1 14 -1 4 3 -1 1 -5 1 -2 -9 1 3 2 1 -17 1 -2 2 1 -5 -1 -2 -1 1 -2 2 1 -8 1 -2 1 -4 1 -6 1 -8 -22"
"Ficha de Juanjo Ciércoles en Don Balón","-1 1 -2 -1 1 -5 -1"
"Al equiparar las mecánicas , se enfatiza la importancia de el habilidad de el piloto para conducir y poner a punto el automóvil , así como de la estrategia de carrera de el equipo .","1 5 1 -2 -3 1 -7 1 -2 2 1 -3 2 1 -3 1 -5 1 -2 1 -2 1 -4 5 4 -1 2 1 -17 1 -2 2 1 -5 -28"
"Caudete , con gran desarrollo industrial , cuenta con empresas importantes de el sector de el vidrio o los transportes .","7 3 2 1 -4 -1 -2 -8 1 -2 -1 2 1 -4 2 1 -3 2 1 -3 -13"
"Schunk también recibió la Medalla de Dalton en 1898 , la Medalla Davy en 1899 y la Medalla de Oro de la Sociedad de la Industria Química en 1900 .","2 1 -3 1 -2 1 -2 1 -4 2 1 -7 -1 1 -3 2 1 -13 1 -2 2 1 -5 2 1 -3 -1 1 -11 -27"
"En 1962 el Senado de la República le otorgó la Medalla Belisario Domínguez en mérito a su trabajo en el rescate de el pasado histórico mexicano .","1 7 1 5 2 1 -3 1 -9 1 -2 -1 -1 1 -6 2 1 -3 2 1 -3 2 1 -3 -1 -2 -18"
"Con esta formación , tocó en la "" Asociación Popular de Cultura "" y en el "" Club Social y Deportivo Otamendi "" .","2 1 2 -1 -5 3 2 1 -4 -1 1 -3 -4 4 3 2 1 -9 -1 1 -2 -4 -5 -19"
"Su ciudad capital es la ciudad de Dodoma , que es la capital de el país .","1 -2 -1 -2 1 -4 1 -2 4 3 2 1 -7 2 1 -3 -15"
"Comenzó a trabajar mientras estaba en la escuela secundaria .","-1 1 -2 1 -2 2 1 -3 -1 -9"
"La isla de el volcán Taal , cuyas erupciones son responsables de el contenido sulfuroso de el lago , se halla en el centro de el lago .","1 19 2 1 -3 -1 4 1 2 1 -6 2 1 -3 -1 2 1 -4 -8 1 -21 2 1 -3 2 1 -3 -7"
