"text","label"
"Aviator , un film sur la vie de Hughes .","0 4 4 1 7 7 4 9 7 1"
"Les études durent six ans mais leur contenu diffère donc selon les Facultés .","2 3 0 5 3 9 8 9 3 9 13 13 9 3"
"Mais comment faire dans un contexte structurellement raciste ?","3 3 0 6 6 3 8 6 3"
"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .","3 3 23 5 3 3 3 10 10 23 12 10 14 12 14 18 18 14 18 18 10 23 0 25 23 30 28 30 30 23 33 33 30 35 33 38 38 35 41 41 35 44 44 35 47 47 30 47 50 48 48 23"
"Travail de très grande qualité exécuté par un imprimeur artisan passionné .","0 5 4 5 1 1 9 9 6 9 9 1"
"Rajesh Bhagwan ( secrétaire général responsable de l' organisation ) et Steve Obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .","0 1 4 1 4 4 9 9 6 4 12 1 12 15 12 15 15 20 20 17 20 25 25 25 20 25 30 30 30 20 34 34 34 20 34 15 1"
"Elle lutte pour échapper à les tueurs à ses trousses .","2 0 4 2 7 7 4 10 10 4 2"
"Les compagnies aériennes à bas coût ne connaissent pas la crise .","2 8 2 6 6 2 8 0 8 11 8 8"
"C' est véritablement pour le futur baptisé un changement de cap .","9 9 9 7 7 7 9 9 0 11 9 9"
"Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .","2 5 2 5 0 8 8 5 10 5 13 13 10 17 14 17 13 17 21 21 17 24 24 17 27 27 24 27 30 24 32 30 35 35 30 35 39 39 30 5"
"Mais , le SMIC n' est pas un outil de référence .","9 9 4 9 9 9 9 9 0 11 9 9"
"L' Abime de l' abime de Vladimir Holan à la Maison d' Arrêt d' Avignon ( 2001 ) .","2 0 5 5 2 7 2 7 11 11 2 13 11 15 11 17 2 17 2"
"On retrouve ici une touche très melvillienne et qui à le lieu de souligner la thématique de le livre y ajoute du sens .","2 0 2 5 2 7 5 21 21 21 10 10 14 10 16 14 19 19 16 21 7 23 21 2"
"Louis Bastien ( né le 26 octobre 1881 à Paris et mort le 13 août 1963 à Châteauroux ) est un coureur cycliste et escrimeur français de le début de le XXe siècle , dont la spécialité était le cyclisme sur piste .","22 1 4 1 6 4 6 7 10 4 12 4 14 12 14 15 18 12 4 22 22 0 22 25 22 22 29 29 22 33 33 33 29 40 37 37 40 40 40 22 42 40 22"
"C' est sur sa liste qu' il sera réélu en 2005 et en 2009 , bénéficiant également de le soutien de le Hezbollah .","5 5 5 5 0 9 9 9 5 11 9 14 14 11 16 9 16 20 20 16 23 23 20 5"
"En 1872 , quand les Georgiens ont repris les commandes de le gouvernement , Barnett ( qui avait été réélu par ce point ) a rapporté le sceau .","2 26 2 8 6 8 8 26 10 8 13 13 10 8 26 20 20 20 20 15 23 23 20 20 26 0 28 26 26"
"Comprenant six sommets dont un point culminant à 2001 mètres et une arrivée en altitude , c' est une étape typique de montagne .","20 3 1 6 6 3 6 10 10 7 13 13 6 15 13 1 20 20 20 0 20 23 20 20"
"Johnson s' appuyait sur une unique forme de rhétorique , et sa « réfutation » de l' immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n' existait pas mais semblait seulement exister ;","3 3 0 7 7 7 3 9 7 23 23 14 14 23 14 18 18 14 20 18 20 23 3 23 27 27 23 32 30 32 32 27 32 35 32 35 35 3"
"Le poème en prose est né à le XIXe siècle avec le recueil de poèmes Gaspard de la nuit d' Aloysius Bertrand .","2 6 4 2 6 0 10 10 10 6 13 13 6 15 13 13 19 19 16 21 13 21 6"
"Son dernier film , avec Ewan McGregor et Pierce Brosnan , narre l' histoire d' un nègre engagé pour terminer les mémoires d' un ancien Premier ministre britannique mais dont la mission se révèle périlleuse .","3 3 12 6 6 3 6 9 6 9 6 0 14 12 17 17 14 17 20 18 22 20 27 27 27 27 22 27 34 32 32 34 34 18 34 12"
"La jeune Marian ( contraction de Mary Anne ) , se révèle d' un caractère obstiné et ombrageux .","3 3 12 5 3 7 5 7 5 3 12 0 15 15 12 15 18 16 12"
"Il a fait partie de groupes musicaux comme Los Abuelos de la Nada et Los Rodríguez .","3 3 0 3 6 3 6 9 6 9 9 9 9 15 9 15 3"
"Les conventions signées entre l' UFE et les universités françaises partenaires garantissent que l' université est qualifiée selon les critères de l' Union européenne .","2 12 2 6 6 3 9 9 6 9 9 0 17 15 17 17 12 20 20 17 23 23 20 23 12"
"Adam est le berceau de la tribu Al Bu Said , dont est issu l' actuel sultan Qabus ibn Said .","4 4 4 0 7 7 4 7 8 8 14 14 14 4 17 17 14 17 18 18 4"
"L' album de photos de police exposé à le musée d' Histoire politique de la Russie de Saint-Pétersbourg révèle le visage de Raspoutine défoncé par des coups et son corps avec quatre points d' impacts de balles qui ont traversé le cœur , le cou et le cerveau .","2 19 4 2 6 4 2 10 10 7 12 10 12 16 16 12 18 16 0 21 19 23 21 21 27 27 24 30 30 21 33 33 30 35 33 37 35 40 40 37 42 40 45 45 42 48 48 42 19"
"Les moments les plus appréciés sont l' apparition de les premières fleurs que guettent les photographes et la période de pic de floraison .","2 8 5 3 2 8 8 0 12 12 12 8 14 8 16 14 19 19 8 21 19 23 21 8"
"Il est fêté le 22 mai .","3 3 0 5 3 5 3"
"Une série placée sur une orbite de le matin ( Morning Orbit ou M ) dédiée à l' étude de la météorologie , de l' atmosphère , de l' océan et de les glaces .","2 0 2 6 6 3 9 9 6 11 6 11 14 11 11 2 19 19 16 22 22 19 26 26 26 22 30 30 30 22 34 34 34 22 2"
"Il a eu alors comme élèves : les israéliens Galit Chait / Sergei Sakhnovski , les britanniques Sinead Kerr / John Kerr ...","3 3 0 3 6 3 9 9 3 9 10 13 10 13 17 17 9 17 18 21 18 21 3"
"Alain Souchon , né Alain Kienast le 27 mai 1944 à Casablanca , à le Maroc , est un auteur-compositeur-interprète et acteur français ( avec une double nationalité suisse ) .","20 1 4 1 4 5 8 4 8 9 12 4 16 16 16 4 16 20 20 0 22 20 20 28 28 28 28 23 28 28 20"
"Dans l' étape de jeudi ( Tourmalet ) , qui est très dure , il faut s' attendre à de très gros écarts , supérieurs à ceux de le contre-la-montre .","3 3 16 5 3 7 3 7 13 13 13 13 3 3 16 0 18 16 23 23 22 23 18 25 23 27 25 30 30 27 16"
"Les cuisinières apparaissent début XIXe siècle avec les gaz manufacturés .","2 3 0 3 6 4 9 9 3 9 3"
"Vraiment très bon resto avec un accueil aussi chaleureux qu' enthousiaste ... Les plats sont copieux et cuisinés avec de bons produits .","2 3 4 0 7 7 4 9 7 11 8 16 14 16 16 4 18 16 22 22 22 18 4"
"Il autorisa l' installation de pompes à feu pour approvisionner Paris en eau de manière régulière .","2 0 4 2 6 4 8 6 10 2 10 13 10 15 10 15 2"
"Cette force résulte de la faible poussée exercée par la restitution sous forme de rayonnement infrarouge de l' énergie solaire absorbée .","2 3 0 7 7 7 3 7 11 11 8 13 11 15 13 15 19 19 11 19 19 3"
"Elle est traditionnellement divisée en deux parties : la zone de Sorgenfrei-Tornquist à le nord-ouest , et la zone de Teisseyre-Tornquist à le sud-est , la jonction s' effectuant à le niveau de Bornholm .","4 4 4 0 7 7 4 10 10 7 12 10 15 15 10 19 19 19 10 21 19 24 24 19 29 27 29 29 4 32 32 29 34 32 4"
"Thionville et Congerville furent créée en 1793 avec leur nom actuel et fusionnèrent en 1973 .","5 3 1 5 0 7 5 10 10 5 10 13 5 15 13 5"
"Une autre fois , il va organiser une farce à le capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .","3 3 6 3 6 0 6 9 7 12 12 7 12 13 17 17 7 19 17 19 22 20 25 25 17 28 28 25 6"
"Le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail de le sol autrefois pratiquée dans certaines régions de les Îles britanniques .","2 15 2 8 8 5 8 2 10 8 8 8 15 15 0 17 15 20 20 17 22 15 25 25 22 28 28 25 28 15"
"Tarzan , l' homme singe , règne en maître sur son domaine , la jungle .","7 4 4 1 4 4 0 9 7 12 12 7 15 15 12 7"
"Le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .","2 29 2 2 9 9 9 9 2 12 12 9 14 12 17 17 12 19 17 12 23 23 20 27 27 27 23 9 0 32 32 29 43 43 36 43 36 36 41 41 38 41 29 45 43 47 45 29"
"Il ne sera présent que durant les 10 premières parties .","4 4 4 0 10 10 10 10 10 4 4"
"Les capteurs solaires sous vide de Viessmann offrent un rendement optique maximal ( de près 80 % ) .","2 8 2 5 2 7 2 0 10 8 10 10 17 17 16 17 10 17 8"
"Il verra le puits le plus profond de France porter son nom : .","2 0 4 2 7 7 4 9 4 2 12 10 2 2"
"Historiquement rattachée à le diocèse de Saint-Omer , on trouve trace écrite de "" Sanctus Georgius "" en 1178 .","2 10 5 5 2 7 5 2 10 0 10 11 15 15 11 15 15 19 10 10"
"Le premier recensement exhaustif de la commune entrant dans le cadre de ce nouveau dispositif a eu lieu en 2004 .","3 3 17 3 7 7 3 3 11 11 8 15 15 15 11 17 0 17 20 17 17"
"Pour sa saison de rookie , il entre à le cours de deux matchs mais ne réussi qu' une seule passe sur six tentées .","3 3 8 5 3 3 8 0 11 11 8 14 14 11 17 17 8 21 21 21 17 23 17 23 8"
"Le culte de le roi est un élément essentiel dans la mobilisation de les masses marocaines .","2 8 5 5 2 8 8 0 8 12 12 9 15 15 12 15 8"
