"text","label"
"Je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .","2 0 21 5 21 8 8 5 10 8 12 10 12 18 18 18 18 8 5 21 2 21 25 25 22 28 28 22 2"
"On pourra toujours parler à propos d' Averroès de "" décentrement de le Sujet "" .","2 0 2 2 4 5 8 5 11 11 4 14 14 11 11 2"
"« Il a été largement démontré que la population civile de le territoire non autonome de le Sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ONG internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .","6 6 6 6 6 0 22 9 22 9 13 13 9 15 13 18 18 13 18 22 22 6 25 25 22 28 28 25 28 33 33 33 25 33 37 37 33 40 40 33 6 6 6 45 43 45 48 45 51 51 48 53 48 56 56 53 58 56 56 6"
"1er : début de la présidence lituanienne de l' Organisation pour la Sécurité et la Coopération en Europe ( OSCE ) ( jusqu' à le 31 décembre ) , avant l' Irlande ( 2012 ) et l' Ukraine ( 2013 ) .","3 1 0 6 6 3 6 10 10 6 13 13 10 16 16 13 18 13 20 10 20 26 26 26 26 6 26 26 32 32 32 3 34 32 34 38 38 32 40 38 40 3"
"Et pourtant , lors de sa première visite en Afrique subsaharienne , l' été 2007 , il montre les dents dans un discours humiliant pour les Africains , prononcé à l' Université Cheikh Anta Diop de Dakar .","18 18 2 18 8 8 8 4 10 8 10 14 14 8 14 8 18 0 20 18 23 23 18 23 27 27 24 29 23 32 32 29 32 33 33 37 32 18"
"Les spéculations autour de le match sont à leur paroxysme .","2 10 2 6 6 3 10 10 10 0 10"
"Ils ne citent pas son nom , parce que depuis les institutions on n' attaque pas un membre de la famille royale , mais c' est à lui qu' ils s' en prennent .","3 3 0 3 6 3 15 15 8 12 12 15 15 15 3 15 18 15 21 21 18 21 28 28 28 28 28 3 33 33 33 33 28 3"
"Il y en a qui croient toujours qu' ils peuvent jouir de la vie en toute tranquillité de conscience et commettre telle ou telle indélicatesse , telle ou telle grossièreté , en toute sécurité , parce que leur coeur serait comme les montres : 100 % Waterproof .","4 4 4 0 6 3 6 10 10 6 10 14 14 11 17 17 11 19 17 21 11 25 24 22 21 30 30 29 27 25 34 34 34 21 47 47 36 39 47 47 43 43 47 47 46 47 6 6"
"Son discours , inspiré d' une pensée de le Moyen-âge , a trouvé preneur .","2 13 4 2 7 7 4 10 10 7 4 13 0 13 13"
"Pour lui , je crois vraiment que l' essentiel est ailleurs , dans cette contribution à la déstabilisation de l' autorité spirituelle de le pape que vous évoquez .","2 5 2 5 0 5 10 9 10 5 10 15 15 15 11 18 18 15 21 21 18 21 25 25 21 28 28 18 5"
"Est -ce le fait de le hasard ou d' une malédiction que toute la zone comprise entre le Soudan et la Mauritanie soit instable ?","4 4 4 0 7 7 4 11 11 11 7 24 15 15 24 15 19 19 16 22 22 19 24 4 4"
"Maintenant , avec un peu de bonne volonté vous observerez que l'on peut être traditionaliste ET intégriste , mais que les intégristes n' ont pas le monopole de le traditionalisme , et réciproquement .","10 4 4 10 4 8 8 4 10 0 13 13 10 15 13 17 15 24 24 24 22 24 24 13 24 27 24 30 30 27 33 33 24 10"
"Royale donc , cette voie de communication est aussi vouée à être préservée , développée et modernisée .","10 10 2 5 10 7 5 10 10 0 13 13 10 15 13 17 13 10"
"Pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les "" risques externes "" engendrés par le conflit de le Sahara Occidental .","2 13 2 3 4 7 3 7 2 11 13 11 0 13 16 14 16 19 13 22 22 19 22 22 22 28 28 25 31 31 28 31 13"
"Belle , grande , claire , séduisante à souhait , elle est pourtant déjà à la retraite .","17 3 1 5 1 7 1 9 7 7 17 17 17 17 17 17 0 17"
"Et si officiellement le Maroc n' a pas de relations diplomatiques « ouvertes » avec Israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .","22 7 7 5 7 7 22 7 10 7 10 13 10 13 16 10 7 22 22 22 22 0 24 22 27 27 22 30 30 27 30 22"
"Trois ans plus tard , il tient un discours sur la crise .","2 7 4 2 2 7 0 9 7 12 12 9 7"
"Je suis déchirée .","3 3 0 3"
