"text","label"
"Aviator , un film sur la vie de Hughes .","root punct det appos case det nmod case nmod punct"
"Les études durent six ans mais leur contenu diffère donc selon les Facultés .","det nsubj root nummod obj cc det nsubj conj advmod case det obl punct"
"Mais comment faire dans un contexte structurellement raciste ?","cc advmod root case det obl advmod amod punct"
"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .","det punct nsubj case nmod punct punct case det obl obl acl det nsubj amod cc det conj amod amod punct cop root cc conj punct det nsubj obl parataxis det amod obj case nmod punct case conj punct case conj punct case conj case det obl acl case advmod xcomp punct"
"Travail de très grande qualité exécuté par un imprimeur artisan passionné .","root case advmod amod nmod acl case det obl nmod amod punct"
"Rajesh Bhagwan ( secrétaire général responsable de l' organisation ) et Steve Obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .","root flat punct appos amod amod case det obl punct cc conj flat punct appos amod amod case det obl amod punct case det conj amod punct case det conj cc case det conj amod punct punct"
"Elle lutte pour échapper à les tueurs à ses trousses .","nsubj root mark advcl case det obl case det obl punct"
"Les compagnies aériennes à bas coût ne connaissent pas la crise .","det nsubj amod case amod nmod advmod root advmod det obj punct"
"C' est véritablement pour le futur baptisé un changement de cap .","nsubj cop advmod case det amod obl det root case nmod punct"
"Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .","det nsubj amod aux root advmod det obl det obj case amod nmod case fixed det nmod amod case det nmod case det nmod case det nmod amod nsubj acl det obj case det obl flat case nummod obl punct"
"Mais , le SMIC n' est pas un outil de référence .","cc punct det nsubj advmod cop advmod det root case nmod punct"
"L' Abime de l' abime de Vladimir Holan à la Maison d' Arrêt d' Avignon ( 2001 ) .","det root case det nmod case nmod flat case det nmod case nmod case nmod punct nmod punct punct"
"On retrouve ici une touche très melvillienne et qui à le lieu de souligner la thématique de le livre y ajoute du sens .","nsubj root advmod det obj advmod amod cc nsubj advmod fixed fixed mark xcomp det obj case det nmod iobj conj det obj punct"
"Louis Bastien ( né le 26 octobre 1881 à Paris et mort le 13 août 1963 à Châteauroux ) est un coureur cycliste et escrimeur français de le début de le XXe siècle , dont la spécialité était le cyclisme sur piste .","nsubj flat punct acl det obl nmod nmod case obl cc conj det obl nmod nmod case obl punct cop det root amod cc conj amod case det nmod case det amod nmod punct nmod det nsubj cop det acl case nmod punct"
"C' est sur sa liste qu' il sera réélu en 2005 et en 2009 , bénéficiant également de le soutien de le Hezbollah .","expl cop case det root mark nsubj aux advcl case obl cc case conj punct advcl advmod case det obl case det nmod punct"
"En 1872 , quand les Georgiens ont repris les commandes de le gouvernement , Barnett ( qui avait été réélu par ce point ) a rapporté le sceau .","case obl punct mark det nsubj aux advcl det obj case det nmod punct nsubj punct nsubj aux aux acl case det obl punct aux root det obj punct"
"Comprenant six sommets dont un point culminant à 2001 mètres et une arrivée en altitude , c' est une étape typique de montagne .","advcl nummod obj nmod det acl acl case nummod obl cc det conj case nmod punct nsubj cop det root amod case nmod punct"
"Johnson s' appuyait sur une unique forme de rhétorique , et sa « réfutation » de l' immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n' existait pas mais semblait seulement exister ;","nsubj expl root case det amod obl case nmod punct cc det punct nsubj punct case det nmod case nmod flat aux conj xcomp punct nsubj parataxis mark det nsubj advmod ccomp advmod cc conj advmod xcomp punct"
"Le poème en prose est né à le XIXe siècle avec le recueil de poèmes Gaspard de la nuit d' Aloysius Bertrand .","det nsubj case nmod aux root case det amod obl case det obl case nmod appos case det nmod case nmod flat punct"
"Son dernier film , avec Ewan McGregor et Pierce Brosnan , narre l' histoire d' un nègre engagé pour terminer les mémoires d' un ancien Premier ministre britannique mais dont la mission se révèle périlleuse .","det amod nsubj punct case nmod flat cc conj flat punct root det obj case det nmod acl mark advcl det obj case det amod amod nmod amod cc nmod det nsubj expl conj xcomp punct"
"La jeune Marian ( contraction de Mary Anne ) , se révèle d' un caractère obstiné et ombrageux .","det amod nsubj punct appos case nmod flat punct punct obj root case det obl amod cc conj punct"
"Il a fait partie de groupes musicaux comme Los Abuelos de la Nada et Los Rodríguez .","nsubj aux root obj case obl amod case nmod flat flat flat flat cc conj flat punct"
"Les conventions signées entre l' UFE et les universités françaises partenaires garantissent que l' université est qualifiée selon les critères de l' Union européenne .","det nsubj acl case det obl cc det conj amod amod root mark det nsubj aux ccomp case det obl case det nmod amod punct"
"Adam est le berceau de la tribu Al Bu Said , dont est issu l' actuel sultan Qabus ibn Said .","nsubj cop det root case det nmod appos flat flat punct iobj cop acl det amod nsubj appos flat flat punct"
"L' album de photos de police exposé à le musée d' Histoire politique de la Russie de Saint-Pétersbourg révèle le visage de Raspoutine défoncé par des coups et son corps avec quatre points d' impacts de balles qui ont traversé le cœur , le cou et le cerveau .","det nsubj case nmod case nmod acl case det obl case nmod amod case det nmod case nmod root det obj case nmod acl case det obl cc det conj case nummod nmod case nmod case nmod nsubj aux acl det obj punct det conj cc det conj punct"
"Les moments les plus appréciés sont l' apparition de les premières fleurs que guettent les photographes et la période de pic de floraison .","det nsubj advmod fixed acl cop det root case det amod nmod obj acl det nsubj cc det conj case nmod case nmod punct"
"Il est fêté le 22 mai .","nsubj aux root det obl nmod punct"
"Une série placée sur une orbite de le matin ( Morning Orbit ou M ) dédiée à l' étude de la météorologie , de l' atmosphère , de l' océan et de les glaces .","det root acl case det obl case det nmod punct appos flat cc conj punct acl case det obl case det nmod punct case det conj punct case det conj cc case det conj punct"
"Il a eu alors comme élèves : les israéliens Galit Chait / Sergei Sakhnovski , les britanniques Sinead Kerr / John Kerr ...","nsubj aux root advmod case obl punct det obj appos flat cc conj flat punct det conj appos flat cc conj flat punct"
"Alain Souchon , né Alain Kienast le 27 mai 1944 à Casablanca , à le Maroc , est un auteur-compositeur-interprète et acteur français ( avec une double nationalité suisse ) .","nsubj flat punct acl xcomp flat det obl nmod nmod case obl punct case det obl punct cop det root cc conj amod punct case det amod obl amod punct punct"
"Dans l' étape de jeudi ( Tourmalet ) , qui est très dure , il faut s' attendre à de très gros écarts , supérieurs à ceux de le contre-la-montre .","case det obl case nmod punct appos punct punct nsubj cop advmod acl punct expl root expl ccomp case det advmod amod obl punct amod case obl case det nmod punct"
"Les cuisinières apparaissent début XIXe siècle avec les gaz manufacturés .","det nsubj root obl amod nmod case det obl amod punct"
