"text","label"
"Je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .","nsubj root mark case obl cc det conj case nmod cc conj amod obj nsubj aux advmod acl punct nsubj ccomp xcomp det amod obj case det obl punct"
"On pourra toujours parler à propos d' Averroès de "" décentrement de le Sujet "" .","nsubj root advmod xcomp advmod fixed case obl case punct obl case det nmod punct punct"
"« Il a été largement démontré que la population civile de le territoire non autonome de le Sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ONG internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .","punct expl aux aux advmod root mark det nsubj amod case det nmod advmod amod case det nmod amod cop det csubj case amod nmod case det nmod amod punct case det nmod amod punct det conj cc det conj punct punct parataxis det nsubj amod punct acl case nummod obl punct conj case det obl case nmod amod punct"
"1er : début de la présidence lituanienne de l' Organisation pour la Sécurité et la Coopération en Europe ( OSCE ) ( jusqu' à le 31 décembre ) , avant l' Irlande ( 2012 ) et l' Ukraine ( 2013 ) .","nummod punct root case det nmod amod case det nmod case det nmod cc det conj case nmod punct appos punct punct case case det nmod nmod punct punct case det nmod punct nmod punct cc det conj punct nmod punct punct"
"Et pourtant , lors de sa première visite en Afrique subsaharienne , l' été 2007 , il montre les dents dans un discours humiliant pour les Africains , prononcé à l' Université Cheikh Anta Diop de Dakar .","cc advmod punct advmod case det amod obj case nmod amod punct det nmod nmod punct nsubj root det obj case det obl acl case det obl punct acl case det obl appos flat flat case nmod punct"
"Les spéculations autour de le match sont à leur paroxysme .","det nsubj advmod case det obl cop case det root punct"
"Ils ne citent pas son nom , parce que depuis les institutions on n' attaque pas un membre de la famille royale , mais c' est à lui qu' ils s' en prennent .","nsubj advmod root advmod det obj punct mark fixed case det obl nsubj advmod advcl advmod det obj case det nmod amod punct cc expl cop case conj mark nsubj expl expl advcl punct"
"Il y en a qui croient toujours qu' ils peuvent jouir de la vie en toute tranquillité de conscience et commettre telle ou telle indélicatesse , telle ou telle grossièreté , en toute sécurité , parce que leur coeur serait comme les montres : 100 % Waterproof .","expl expl obj root nsubj acl advmod mark nsubj ccomp xcomp case det obl case det obl case nmod cc conj det cc conj obj punct det cc conj conj punct case det obl punct mark fixed det nsubj cop case det obl punct nummod obl advcl punct"
"Son discours , inspiré d' une pensée de le Moyen-âge , a trouvé preneur .","det nsubj punct acl case det obl case det nmod punct aux root obj punct"
"Pour lui , je crois vraiment que l' essentiel est ailleurs , dans cette contribution à la déstabilisation de l' autorité spirituelle de le pape que vous évoquez .","case obl punct nsubj root advmod mark det nsubj ccomp obl punct case det conj case det nmod case det nmod amod case det nmod obj nsubj acl punct"
