"text","label"
"Aviator , un film sur la vie de Hughes .","-1 2 1 -3 2 1 -3 1 -2 -9"
"Les études durent six ans mais leur contenu diffère donc selon les Facultés .","1 1 -3 1 -2 3 1 1 -6 -1 2 1 -4 -11"
"Mais comment faire dans un contexte structurellement raciste ?","2 1 -3 2 1 -3 1 -2 -6"
"L' « oasis de vie » , dans un milieu où règne l' obscurité totale et une pression hydrostatique importante , est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves , de poissons , de crustacés , de poulpes dans des zones pensées jusqu' alors désertiques .","2 1 20 1 -2 -3 -4 2 1 13 1 -2 1 -2 -1 2 1 -4 -1 -2 -11 1 -23 1 -2 4 1 2 1 -7 2 1 -3 1 -2 2 1 -3 2 1 -6 2 1 -9 2 1 -17 -1 1 -2 -3 -29"
"Travail de très grande qualité exécuté par un imprimeur artisan passionné .","-1 3 1 1 -4 -5 2 1 -3 -1 -2 -11"
"Rajesh Bhagwan ( secrétaire général responsable de l' organisation ) et Steve Obeegadoo ( secrétaire général responsable de les projets politiques , de le renouveau intellectuel , de la formation et de les relations internationales ) .","-1 -1 1 -3 -1 -2 2 1 -3 -6 1 -11 -1 1 -3 -1 -2 2 1 -3 -1 3 2 1 -5 -1 3 2 1 -10 3 2 1 -14 -1 -21 -36"
"Elle lutte pour échapper à les tueurs à ses trousses .","1 -2 1 -2 2 1 -3 2 1 -6 -9"
"Les compagnies aériennes à bas coût ne connaissent pas la crise .","1 6 -1 2 1 -4 1 -8 -1 1 -3 -4"
"C' est véritablement pour le futur baptisé un changement de cap .","8 7 6 3 2 1 2 1 -9 1 -2 -3"
"Le gouvernement français a fait encore une fois l' objet de sévères reproches quant à son soutien inconditionnel à le Maroc dans le dossier de le Sahara occidental qui oppose ce dernier à le Front Polisario depuis 35 ans .","1 3 -1 1 -5 2 1 -3 1 -5 2 1 -3 3 -1 1 -4 -1 2 1 -4 2 1 -7 2 1 -3 -1 1 -6 1 -2 2 1 -5 -1 2 1 -9 -35"
"Mais , le SMIC n' est pas un outil de référence .","8 7 1 5 4 3 2 1 -9 1 -2 -3"
"L' Abime de l' abime de Vladimir Holan à la Maison d' Arrêt d' Avignon ( 2001 ) .","1 -2 2 1 -3 1 -5 -1 2 1 -9 1 -2 1 -4 1 -15 -1 -17"
"On retrouve ici une touche très melvillienne et qui à le lieu de souligner la thématique de le livre y ajoute du sens .","1 -2 -1 1 -3 1 -2 13 12 11 -1 -2 1 -4 1 -2 2 1 -3 1 -14 1 -2 -22"
"Louis Bastien ( né le 26 octobre 1881 à Paris et mort le 13 août 1963 à Châteauroux ) est un coureur cycliste et escrimeur français de le début de le XXe siècle , dont la spécialité était le cyclisme sur piste .","21 -1 1 -3 1 -2 -1 -1 1 -6 1 -8 1 -2 -1 -1 1 -6 -15 2 1 -22 -1 1 -3 -4 2 1 -7 3 2 1 -4 6 2 1 3 2 1 -18 1 -2 -21"
