"text","label"
"Je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .","1 -2 18 1 16 2 1 -3 1 -2 1 -2 -1 4 3 2 1 -10 -14 1 -19 -1 2 1 -3 2 1 -6 -27"
"On pourra toujours parler à propos d' Averroès de "" décentrement de le Sujet "" .","1 -2 -1 -2 -1 -1 1 -3 2 1 -7 2 1 -3 -4 -14"
"« Il a été largement démontré que la population civile de le territoire non autonome de le Sahara occidental est l' objet de diverses atteintes à les droits humains , comme la détention arbitraire , les coups et les tortures » , écrit l' ONG internationale , implantée dans 35 pays , citée par l' agence de presse sahraouie .","5 4 3 2 1 -6 15 1 13 -1 2 1 -4 1 -2 2 1 -5 -1 2 1 -16 2 1 -3 2 1 -3 -1 3 2 1 -8 -1 2 1 -4 2 1 -7 -35 -36 -37 1 -2 -1 1 -3 2 1 -3 1 -5 2 1 -3 1 -2 -3 -54"
"1er : début de la présidence lituanienne de l' Organisation pour la Sécurité et la Coopération en Europe ( OSCE ) ( jusqu' à le 31 décembre ) , avant l' Irlande ( 2012 ) et l' Ukraine ( 2013 ) .","2 -1 -3 2 1 -3 -1 2 1 -4 2 1 -3 2 1 -3 1 -5 1 -10 -1 4 3 2 1 -20 -1 -2 3 2 1 -29 1 -2 -1 2 1 -6 1 -2 -1 -39"
"Et pourtant , lors de sa première visite en Afrique subsaharienne , l' été 2007 , il montre les dents dans un discours humiliant pour les Africains , prononcé à l' Université Cheikh Anta Diop de Dakar .","17 16 -1 14 3 2 1 -4 1 -2 -1 2 1 -6 -1 -8 1 -18 1 -2 2 1 -5 -1 2 1 -3 1 -6 2 1 -3 -1 -1 -2 1 -5 -20"
"Les spéculations autour de le match sont à leur paroxysme .","1 8 -1 2 1 -3 3 2 1 -10 -1"
"Ils ne citent pas son nom , parce que depuis les institutions on n' attaque pas un membre de la famille royale , mais c' est à lui qu' ils s' en prennent .","2 1 -3 -1 1 -3 8 7 -1 2 1 3 2 1 -12 -1 1 -3 2 1 -3 -1 5 4 3 2 1 -25 4 3 2 1 -5 -31"
"Il y en a qui croient toujours qu' ils peuvent jouir de la vie en toute tranquillité de conscience et commettre telle ou telle indélicatesse , telle ou telle grossièreté , en toute sécurité , parce que leur coeur serait comme les montres : 100 % Waterproof .","3 2 1 -4 1 -3 -1 2 1 -4 -1 2 1 -3 2 1 -6 1 -2 1 -10 3 1 -2 -4 4 3 1 -2 -5 3 2 1 -13 12 11 -1 1 8 7 2 1 4 3 1 1 -41 -42"
"Son discours , inspiré d' une pensée de le Moyen-âge , a trouvé preneur .","1 11 1 -2 2 1 -3 2 1 -3 -7 1 -13 -1 -2"
"Pour lui , je crois vraiment que l' essentiel est ailleurs , dans cette contribution à la déstabilisation de l' autorité spirituelle de le pape que vous évoquez .","1 3 -1 1 -5 -1 3 1 1 -5 -1 3 2 1 -4 2 1 -3 2 1 -3 -1 2 1 -4 2 1 -10 -24"
"Est -ce le fait de le hasard ou d' une malédiction que toute la zone comprise entre le Soudan et la Mauritanie soit instable ?","3 2 1 -4 2 1 -3 3 2 1 -4 12 2 1 9 -1 2 1 -3 2 1 -3 1 -20 -21"
"Maintenant , avec un peu de bonne volonté vous observerez que l'on peut être traditionaliste ET intégriste , mais que les intégristes n' ont pas le monopole de le traditionalisme , et réciproquement .","9 2 1 6 -1 2 1 -4 1 -10 2 1 -3 1 -2 1 -2 6 5 4 1 2 1 -11 -1 1 -3 2 1 -3 2 1 -9 -24"
"Royale donc , cette voie de communication est aussi vouée à être préservée , développée et modernisée .","9 8 -1 1 5 1 -2 2 1 -10 2 1 -3 1 -2 1 -4 -8"
"Pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les "" risques externes "" engendrés par le conflit de le Sahara Occidental .","1 11 -1 -1 -1 1 -4 -1 -7 1 2 -1 -13 -1 1 -2 -1 1 -6 2 1 -3 -1 -2 -3 2 1 -3 2 1 -3 -1 -20"
"Belle , grande , claire , séduisante à souhait , elle est pourtant déjà à la retraite .","16 1 -2 1 -4 1 -6 1 -2 -3 6 5 4 3 2 1 -17 -1"
"Et si officiellement le Maroc n' a pas de relations diplomatiques « ouvertes » avec Israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .","21 5 4 1 2 1 15 -1 1 -3 -1 1 -3 -1 1 -6 -10 4 3 2 1 -22 1 -2 2 1 -5 2 1 -3 -1 -10"
"Trois ans plus tard , il tient un discours sur la crise .","1 5 1 -2 -3 1 -7 1 -2 2 1 -3 -6"
"Je suis déchirée .","2 1 -3 -1"
"Selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , "" ainsi que l' impact régional "" de les fonds versés par l' Union européenne , sur la base notamment de les informations fournies par les autorités marocaines .","1 5 -1 1 2 1 -7 1 -2 1 -4 1 -2 2 1 -3 2 1 -3 1 -2 5 4 3 -1 1 -14 -1 -2 2 1 -5 -1 2 1 -3 -1 3 2 1 -30 -1 2 1 -4 -1 2 1 -3 -1 -44"
"Le 20 juin , le Secrétaire général de l' Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia .","1 13 -1 -2 1 9 -1 2 1 -4 -5 -1 2 1 -15 1 -2 2 1 -5 -1 3 2 1 -5 -1 -1 -13"
"Ce qui transparaît dans tous ces textes est l' espoir et les rêves d' un peuple et de ses enfants .","9 1 -2 3 2 1 -4 2 1 -10 2 1 -3 2 1 -6 3 2 1 -4 -11"
"En ce sens , la mort de Mouammar el-Kadhafi ouvre une période d' irakisation ou de somalisation de la Libye .","2 1 7 -1 1 4 1 -2 -1 -10 1 -2 1 -2 2 1 -3 2 1 -6 -11"
"promulgation de loi « anti-hérétiques » .","-1 1 -2 1 -2 -1 -6"
"Ne pas rester seul ou en couple dans une zone isolée .","2 1 -3 -1 2 1 -3 2 1 -7 -1 -9"
"Autant dire dans un désert médiatique pour la mort d' un poète .","1 -2 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"Les lendemains de lynchage sont pleins d' incertitudes .","1 4 1 -2 1 -6 1 -2 -3"
"Pour cela , ils affirment que le premier mandat de Wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .","1 3 -1 1 -5 7 2 1 4 1 -2 1 -8 -1 3 2 1 -5 -1 6 1 4 -1 -2 1 -13 -1 2 1 -4 3 2 1 -4 -30"
"N' hésitez -pas à la faire circuler largement autour de vous !","1 -2 -1 3 2 1 -5 -1 -2 1 -2 -10"
"Il y a un an naissait Gdem Izik .","4 -1 -2 1 1 -6 -1 -1 -3"
"iii ) La taxe foncière ;","3 -1 1 -4 -1 -2"
"Il est 20 h 45 en territoire algérien .","3 2 1 -4 -1 1 -3 -1 -5"
