"text","label"
"ただし 、 50 周年 ソング に 変更 後 は 、 ED も 歌 つき の もの が 使わ れ た 。","CCONJ PUNCT NUM NOUN NOUN ADP NOUN NOUN ADP PUNCT NOUN ADP NOUN NOUN ADP NOUN ADP VERB AUX AUX PUNCT"
"私 は 初めて だっ た ん だ けど 思っ て い た より も 魚 は 新鮮 でし た 。","PRON ADP ADV AUX AUX SCONJ AUX SCONJ VERB SCONJ VERB AUX ADP ADP NOUN ADP ADJ AUX AUX PUNCT"
"セントラル ・ リーグ 審判 員 の 水落 朋大 は 実兄 。","NOUN SYM NOUN NOUN NOUN ADP PROPN PROPN ADP NOUN PUNCT"
"多彩 な ライブ アクト と とも に 、 祝日 前 の 渋谷 の 夜 を 盛り上げ て くれ そう だ 。","ADJ AUX NOUN NOUN ADP NOUN ADP PUNCT NOUN NOUN ADP PROPN ADP NOUN ADP VERB SCONJ VERB AUX AUX PUNCT"
"今 作品 で は 大会 で の パラメータ UP が 非常 に 大きく 、 ALL 999 へ の 育成 は 回復 アイテム を 投与 し つつ 、 冬眠 、 復活 を 繰り返し 大会 に 連続 し て 出す と いう 方法 が 取ら れ た 。","NOUN NOUN ADP ADP NOUN ADP ADP NOUN NOUN ADP ADJ AUX ADJ PUNCT NOUN NUM ADP ADP NOUN ADP NOUN NOUN ADP VERB AUX SCONJ PUNCT NOUN PUNCT NOUN ADP VERB NOUN ADP VERB AUX SCONJ VERB ADP VERB NOUN ADP VERB AUX AUX PUNCT"
"ゲーム 入力 の レスポンス を よく する ため に は 、 これ を 1 秒間 に 通常 30 回 以上 行う 必要 が あり 、 実際 に 得 られ た データ の 回数 と 値 は ゲーム コントローラ 内 の 抵抗 や 回路 上 の ノイズ や CPU スピード 、 ゲーム コントローラ 全体 の 容量 から くる RC 回路 ・ 時 定数 に 依存 する 。","NOUN NOUN ADP NOUN ADP ADJ VERB SCONJ SCONJ ADP PUNCT PRON ADP NUM NOUN ADP NOUN NUM NOUN ADV VERB NOUN ADP VERB PUNCT NOUN ADP VERB AUX AUX NOUN ADP NOUN ADP NOUN ADP NOUN NOUN NOUN ADP NOUN ADP NOUN NOUN ADP NOUN ADP NOUN NOUN PUNCT NOUN NOUN NOUN ADP NOUN ADP VERB NOUN NOUN SYM NOUN NOUN ADP VERB AUX PUNCT"
"姉 と 同じ 先生 だっ た の で 、 話 やすかっ た です 。","NOUN ADP ADJ NOUN AUX AUX SCONJ AUX PUNCT VERB AUX AUX AUX PUNCT"
"同僚 教師 の すみれ と 彩 は そんな 夕子 と 意気 投合 し 、 問題 を 解決 する ため 行動 を 共 に する 。","NOUN NOUN ADP PROPN ADP PROPN ADP PRON PROPN ADP NOUN VERB AUX PUNCT NOUN ADP VERB AUX NOUN NOUN ADP NOUN ADP VERB PUNCT"
"ほか の 複数 の 信者 も 女性 宅 近く で 付きまとい 行為 を し て い た と み られ , 統一 教会 の 組織 的 な 関与 の 有無 を 慎重 に 調べ て いる 。","NOUN ADP NOUN ADP NOUN ADP NOUN NOUN NOUN ADP NOUN NOUN ADP VERB SCONJ VERB AUX ADP VERB AUX PUNCT NOUN NOUN ADP NOUN PART AUX NOUN ADP NOUN ADP ADJ AUX VERB SCONJ VERB PUNCT"
"背中 に 背負っ た ブースター を 使っ て 空中 飛行 を 行う 。","NOUN ADP VERB AUX NOUN ADP VERB SCONJ NOUN NOUN ADP VERB PUNCT"
"また 、 最新 版 の ウェブ ブラウザ を 利用 し て い て も 、 OS や コンポーネント 側 に セキュリティ ホール が 存在 すれ ば 、 そこ を 突か れる 可能 性 が ある 。","CCONJ PUNCT NOUN NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB SCONJ ADP PUNCT NOUN ADP NOUN NOUN ADP NOUN NOUN ADP VERB AUX SCONJ PUNCT PRON ADP VERB AUX ADJ NOUN ADP VERB PUNCT"
"しかも 、 熱々 の 料理 は とても 美味しかっ た です 。","CCONJ PUNCT NOUN ADP NOUN ADP ADV ADJ AUX AUX PUNCT"
