"text","label"
"ただし 、 50 周年 ソング に 変更 後 は 、 ED も 歌 つき の もの が 使わ れ た 。","18 1 5 5 8 5 8 18 8 8 18 11 14 16 14 18 16 0 18 18 18"
"私 は 初めて だっ た ん だ けど 思っ て い た より も 魚 は 新鮮 でし た 。","3 1 17 3 3 3 6 3 17 9 10 9 9 9 17 15 0 17 17 17"
"セントラル ・ リーグ 審判 員 の 水落 朋大 は 実兄 。","5 5 5 5 8 5 8 10 8 0 10"
"多彩 な ライブ アクト と とも に 、 祝日 前 の 渋谷 の 夜 を 盛り上げ て くれ そう だ 。","4 1 4 6 4 16 6 6 10 14 10 14 12 16 14 0 16 17 16 16 16"
"今 作品 で は 大会 で の パラメータ UP が 非常 に 大きく 、 ALL 999 へ の 育成 は 回復 アイテム を 投与 し つつ 、 冬眠 、 復活 を 繰り返し 大会 に 連続 し て 出す と いう 方法 が 取ら れ た 。","2 13 2 2 9 5 5 9 13 9 13 11 43 13 16 19 16 16 43 19 22 24 22 32 24 24 24 30 28 32 30 38 35 33 38 35 35 41 38 39 43 41 0 43 43 43"
"ゲーム 入力 の レスポンス を よく する ため に は 、 これ を 1 秒間 に 通常 30 回 以上 行う 必要 が あり 、 実際 に 得 られ た データ の 回数 と 値 は ゲーム コントローラ 内 の 抵抗 や 回路 上 の ノイズ や CPU スピード 、 ゲーム コントローラ 全体 の 容量 から くる RC 回路 ・ 時 定数 に 依存 する 。","2 4 2 7 4 7 21 7 8 7 7 21 12 15 21 15 20 20 20 21 22 24 22 64 24 28 26 31 28 28 33 31 35 33 64 35 39 39 41 39 46 41 44 46 44 49 46 49 55 49 53 53 55 53 57 55 62 62 62 62 62 64 62 0 64 64"
"姉 と 同じ 先生 だっ た の で 、 話 やすかっ た です 。","3 1 4 10 4 4 4 7 4 0 10 10 10 10"
"同僚 教師 の すみれ と 彩 は そんな 夕子 と 意気 投合 し 、 問題 を 解決 する ため 行動 を 共 に する 。","2 4 2 6 4 12 6 9 12 9 12 24 12 12 24 15 19 17 24 24 20 24 22 0 24"
"ほか の 複数 の 信者 も 女性 宅 近く で 付きまとい 行為 を し て い た と み られ , 統一 教会 の 組織 的 な 関与 の 有無 を 慎重 に 調べ て いる 。","5 1 5 3 14 5 9 9 14 9 12 14 12 19 14 15 14 14 34 19 19 23 28 23 28 25 25 30 28 34 30 34 32 0 34 35 34"
"背中 に 背負っ た ブースター を 使っ て 空中 飛行 を 行う 。","3 1 5 3 7 5 12 7 10 12 10 0 12"
"また 、 最新 版 の ウェブ ブラウザ を 利用 し て い て も 、 OS や コンポーネント 側 に セキュリティ ホール が 存在 すれ ば 、 そこ を 突か れる 可能 性 が ある 。","35 1 4 7 4 7 9 7 35 9 9 11 9 9 9 19 16 19 24 19 22 24 22 30 24 24 24 30 28 33 30 33 35 33 0 35"
"しかも 、 熱々 の 料理 は とても 美味しかっ た です 。","8 1 5 3 8 5 8 0 8 8 8"
"取り調べ 段階 で は 黙秘 を 貫き “ 全て は 裁判 官 の 前 で 話す ” と し て い た 被告 は , 犯行 を 認め た もの の 教祖 へ の 逮捕 状 発布 の 経緯 に 関し “ 捜査 当局 の 不 手際 , 失態 ” と 元 同僚 ら を 非難 , 法廷 は 一時 元 警視 の 独壇 場 と なっ た 。","2 7 2 2 7 5 16 9 16 9 12 14 12 16 14 19 16 16 23 19 20 19 28 23 23 28 26 56 28 28 30 37 32 32 37 37 39 37 41 39 56 44 44 47 44 47 49 47 56 49 49 54 54 56 54 67 56 67 58 67 62 65 62 65 67 65 0 67 67"
"今回 、 日本 の メディア も この テスト に 参加 する こと が でき た の で 、 最新 バージョン の 出来 具合 を レポート し て いき たい 。","10 1 5 3 10 5 8 10 8 25 10 10 12 12 10 10 16 10 20 23 20 23 25 23 0 25 25 27 25 25"
"大正 期 から 、 ノンフィクション 、 推理 小説 など を 訳し た 。","2 11 2 2 8 5 8 11 8 8 0 11 11"
"市内 の ユダヤ 人 は 1942 年 まで に その 全員 が 逃亡 する か 、 強制 収容 所 に 送致 さ れる か の いずれ か で あっ た 。","4 1 4 26 4 7 26 7 7 11 26 11 21 13 13 13 19 19 21 19 26 21 21 21 21 0 26 26 28 26 26"
"ほとんど は 浅海 生 だ が 、 水深 数百 m ほど の 深海 まで 生息 する もの も いる 。","4 1 4 19 4 4 4 10 10 13 10 10 15 13 17 15 19 17 0 19"
"価格 に 見合う 満足 感 を 感じ ます 。","3 1 5 5 7 5 0 7 7"
"一方 B 国 で は 輸出 に より 小麦 の 量 が 減る の で 、 小麦 の 価格 は 上がる 。","21 3 21 3 3 13 6 7 11 9 13 11 21 13 14 13 19 17 21 19 0 21"
"インターナショナル ・ マネジメント ・ グループ を はじめ と する 投資 家 に よっ て 所有 し て いる が 、 中 で も 元 テニス 選手 ピート ・ サンプラス と アンドレ ・ アガシ も 投資 さ れ て いる 。","5 5 5 5 7 5 9 7 11 11 15 11 12 12 35 15 15 17 15 15 35 21 21 29 29 29 29 29 33 29 33 33 35 33 0 35 35 35 38 35"
"聖書 に 当てはめ た 場合 、 最も 分かり やすい の が ノア の 方舟 伝説 で ある 。","3 1 5 3 15 5 8 15 8 8 8 14 12 15 0 15 16 15"
"海 は 油膜 を 貼っ て 青白く 光っ て おり 、 無数 の 漂着 物 が 流れ て いる 。","8 1 5 3 8 5 8 17 8 9 8 15 12 15 17 15 0 17 18 17"
"一 つ に , 書籍 や 講演 会 , 施設 , HP など で 教祖 と 幹部 の 本音 , 生活 , 人間 性 など の 真実 の 情報 を 手 に 入れる こと です 。","2 34 2 2 8 5 8 10 8 12 10 19 12 12 17 15 19 17 21 19 24 21 24 27 24 24 33 27 33 29 29 29 34 0 34 34"
"麺棒 は 直径 2 ~ 3 cm 、 長 さ 1 m 程度 の もの が 一般 的 と いう 。","20 1 7 7 7 7 13 7 13 13 13 13 15 13 20 15 20 17 17 0 20"
"グレ た の は 、 母 を 亡くし 父 が 仕事 で 忙しい 事 が 原因 らしい 。","16 1 1 1 1 8 6 13 13 9 13 11 14 16 14 0 16 16"
