"text","label"
"これ に 不快 感 を 示す 住民 は い まし た が , 現在 , 表立っ て 反対 や 抗議 の 声 を 挙げ て いる 住民 は い ない よう です 。","6 1 4 6 4 7 9 7 29 9 9 9 9 16 14 24 16 20 18 22 20 24 22 27 24 25 29 27 0 29 29 29 29"
"幸福 の 科学 側 から は , 特に どう し て ほしい と いう 要望 は いただい て い ませ ん 。","17 1 1 1 1 1 1 17 15 9 9 11 9 13 17 15 0 17 18 17 17 17"
"星取り 参加 は 当然 と さ れ , 不 参加 は 白眼 視 さ れる 。","2 4 2 6 4 13 6 6 10 13 10 13 0 13 13 13"
"室長 の 対応 に は 終始 誠実 さ が 感じ られ た 。","3 1 10 3 3 10 10 7 7 0 10 10 10"
"多く の 女性 が 生理 の こと で 悩ん で い ます 。","3 1 9 3 7 5 9 7 0 9 10 9 9"
"先生 の 理想 は 限りなく 高い 。","3 1 6 3 6 0 6"
"それ は 兎も角 , 私 も 明日 の 社説 を 楽しみ に し て おり ます 。","3 1 13 3 13 5 9 7 13 9 13 11 0 13 14 13 13"
"そう だっ たら いい なあ と は 思い ます が , 日本 学術 会議 の 会長 談話 に つい て “ 当会 で は , 標記 の 件 に つい て , 以下 の よう に 考え ます 。 ”","4 1 1 8 4 4 4 37 8 8 8 14 14 17 14 17 37 17 18 18 22 37 22 22 22 28 26 37 28 29 29 28 35 33 37 35 0 37 37 37"
"教団 に とっ て は 存続 が 厳しく なる と 思う 。","9 1 2 2 1 8 6 9 11 9 0 11"
"しかし 強制 し て い なく て も 問題 です","9 9 2 2 4 2 2 2 0 9"
"民族 派 の みな さん に とっ て 陛下 は いちばん 大切 な 方 です から , その 霊言 に つい て “ あり 得 ない ” と いう 前提 で お 話 を さ れる 。","2 5 2 5 14 5 6 6 14 9 12 14 12 35 14 14 14 19 30 19 20 20 19 19 19 19 19 19 28 35 30 33 35 33 0 35 35"
"新しい 産業 構造 を 作ら なけれ ば いけ ない 。","3 3 5 3 8 5 5 0 8 8"
"心 が ない ん だ 。","3 1 0 3 4 3"
"その モサ は 今 何 を し て いる か 。","2 7 2 5 7 5 0 7 8 7 7"
"本音 と し て は この 火 に 油 を 注ぎ たい けれど 。","11 1 2 2 1 7 11 7 11 9 0 11 11 11"
"25 日 も 楽しみ に さ れ て ください 。","2 6 2 6 4 0 6 6 8 6"
"なん だ よ なん だ よぉ ~ , わが 署 に 来 た の なら 教え て くれ よぉ ~ 。","4 1 1 16 4 4 4 4 10 12 10 16 12 12 12 0 16 17 16 16 16"
"どの 本 も ツッコミ どころ が 山 ほど あり , 会場 内 が 爆笑 の 連続 でし た 。","2 9 2 5 9 5 9 7 16 9 12 16 12 16 14 0 16 16 16"
"社会 へ の 恨み と , 破滅 さ せ たい と いう 恐ろしい ほど の 煩悩 。","4 1 1 16 4 4 16 7 7 7 7 11 16 13 13 0 16"
"とんでも ない 。","2 0 2"
"抗議 デモ の 継続 を 宣言 し た 統一 教会 , 日本 で も 韓国 東亜 日報 の 様 に 襲撃 事件 が 起こる 惧れ は ない の か ?","2 4 2 6 4 10 6 6 10 27 10 24 12 12 17 17 19 17 24 19 22 24 22 25 27 25 0 27 27 27"
"ついつい 言葉 だけ で 机上 の 空論 を こね がち な 自分 は , ここ は 激しく 自戒 です ね . . .","9 9 2 2 7 5 9 7 12 9 9 18 12 12 18 15 18 0 18 18 18 18 18"
"当選 し て 市長 に なっ て も なお , 摂理 と の 関係 を 明らか に しよう と し ない の は , とても 残念 。","6 1 1 6 4 20 6 6 20 9 14 11 11 18 14 18 16 20 18 26 20 20 20 20 26 0 26"
"この 夏 が 実 は 最大 の 山場 に なり ます 。","2 10 2 10 4 8 6 10 8 0 10 10"
"政府 が もっと 宗教 法人 の 定義 を 厳しく し , こう いう 団体 は 排除 す べき 。","10 1 10 5 7 5 10 7 10 16 10 13 14 16 14 0 16 16 16"
"まあ , それ が 親心 だ 。","5 1 5 3 0 5 5"
"大川 隆法 氏 を 支持 する 人 が 挙げ た 主な 理由 は , 以下 の とおり 。","3 3 5 3 7 5 9 7 12 9 12 17 12 12 17 15 0 17"
"すごく そう いう ところ を 引っかかる 感じ です か ?","6 3 4 6 4 7 0 7 7 7"
"この 記事 が 本当 なら いく つ か の 問題 が はっきり 見え て き ます 。","2 4 2 13 4 7 10 7 7 13 10 13 0 13 14 13 13"
"今 , 何 も それ は 達成 さ れ て い ない 。","7 1 7 3 7 5 0 7 7 7 10 7 7"
"身勝手 すぎる 。","0 1 1"
"大人 と 子供 で は 体質 が 違う の で , “ 大人 に 良い もの が 子供 に も いい ” と は 必ず しも いえ ませ ん 。","3 1 8 3 3 8 6 27 8 9 8 13 15 13 16 21 16 21 18 18 27 21 21 21 27 25 0 27 27 27"
"愛人 が い たら 怒る でしょ 。","3 1 5 3 0 5 5"
"キリスト 教 世界 で も , たとえば アメリカ で は 大統領 は 宣誓 式 で 聖書 に 手 を 置く し , 共和 党 の 選挙 運動 で は キリスト 教会 が 力 を 持っ て いる 。","3 3 20 3 3 3 8 20 8 8 20 11 14 20 14 20 16 20 18 35 20 20 24 27 24 27 35 27 27 31 35 31 35 33 0 35 36 35"
"“ カンボジア 三百 万 人 大量 虐殺 を ほめたたえ , カンパ 集める ”","7 7 7 7 7 7 9 7 12 9 12 0 12"
"奇しくも , 今年 1 月 付け の 最新 号 です 。","9 1 6 6 6 9 6 9 0 9 9"
"一番 の 方法 は 煎じる こと です 。","3 1 6 3 6 0 6 6"
"それ で も , くり返し くり返し , 人民 に 侵略 反対 を 訴え 続け て 十 年 が たっ た 。","13 1 1 1 6 13 6 13 8 11 13 11 19 13 13 17 19 17 0 19 19"
"説教 と いう か , アジテーション が 始まり ます 。","3 1 6 3 3 8 6 0 8 8"
"参考 文献 リスト を 見る 限り で は , 本 を 書く に あたっ て 読ん だ の か は わから ない が , 広 範囲 に 亘っ て 本 を 読ん で い て 勉強 し て いる こと は わかっ た 。","3 3 5 3 6 42 6 6 6 12 10 36 12 12 12 21 16 16 16 16 36 21 21 21 26 32 26 27 27 32 30 36 32 33 32 40 36 36 38 42 40 0 42 42"
"文殊 菩薩 私 が 幸福 に なっ て い ない 以上 , 世界 伝道 など は あり え ない !","2 17 7 3 7 5 11 7 8 7 17 11 14 17 14 14 0 17 17 17"
"しばらく の 完全 休養 と リハビリ が 必要 と の こと でし た 。","4 1 4 6 4 8 6 11 8 8 0 11 11 11"
