"text","label"
"ただし 、 50 周年 ソング に 変更 後 は 、 ED も 歌 つき の もの が 使わ れ た 。","cc punct compound compound obl case compound nsubj case punct nsubj case compound nmod case nsubj case root aux aux punct"
"私 は 初めて だっ た ん だ けど 思っ て い た より も 魚 は 新鮮 でし た 。","nsubj case advcl aux aux mark fixed mark advcl mark fixed aux case case nsubj case root aux aux punct"
"セントラル ・ リーグ 審判 員 の 水落 朋大 は 実兄 。","compound compound compound compound nmod case compound nsubj case root punct"
"多彩 な ライブ アクト と とも に 、 祝日 前 の 渋谷 の 夜 を 盛り上げ て くれ そう だ 。","acl aux compound nmod case obl case punct compound nmod case nmod case obj case root mark fixed aux aux punct"
"今 作品 で は 大会 で の パラメータ UP が 非常 に 大きく 、 ALL 999 へ の 育成 は 回復 アイテム を 投与 し つつ 、 冬眠 、 復活 を 繰り返し 大会 に 連続 し て 出す と いう 方法 が 取ら れ た 。","compound obl case case nmod case case compound nsubj case advcl aux advcl punct compound nmod case case nsubj case compound obj case advcl aux mark punct nmod punct obj case advcl obl case advcl aux mark acl case fixed nsubj case root aux aux punct"
"ゲーム 入力 の レスポンス を よく する ため に は 、 これ を 1 秒間 に 通常 30 回 以上 行う 必要 が あり 、 実際 に 得 られ た データ の 回数 と 値 は ゲーム コントローラ 内 の 抵抗 や 回路 上 の ノイズ や CPU スピード 、 ゲーム コントローラ 全体 の 容量 から くる RC 回路 ・ 時 定数 に 依存 する 。","compound nmod case obj case advcl advcl mark fixed case punct obj case nummod obl case compound compound compound advmod acl nsubj case advcl punct obl case acl aux aux nmod case nmod case nsubj case compound compound nmod case nmod case compound nmod case nmod case compound nmod punct compound compound nmod case obl case acl compound compound compound compound obl case root aux punct"
"姉 と 同じ 先生 だっ た の で 、 話 やすかっ た です 。","obl case amod advcl cop aux mark fixed punct root aux aux aux punct"
"同僚 教師 の すみれ と 彩 は そんな 夕子 と 意気 投合 し 、 問題 を 解決 する ため 行動 を 共 に する 。","compound nmod case nmod case nsubj case nmod obl case compound advcl aux punct obj case acl aux obl obj case obl case root punct"
"ほか の 複数 の 信者 も 女性 宅 近く で 付きまとい 行為 を し て い た と み られ , 統一 教会 の 組織 的 な 関与 の 有無 を 慎重 に 調べ て いる 。","nmod case nmod case nsubj case compound compound obl case compound obj case advcl mark fixed aux case advcl aux punct compound nmod case acl mark cop nmod case obj case advcl aux root mark fixed punct"
"背中 に 背負っ た ブースター を 使っ て 空中 飛行 を 行う 。","obl case acl aux obj case advcl mark compound obj case root punct"
"また 、 最新 版 の ウェブ ブラウザ を 利用 し て い て も 、 OS や コンポーネント 側 に セキュリティ ホール が 存在 すれ ば 、 そこ を 突か れる 可能 性 が ある 。","cc punct compound nmod case compound obj case advcl aux mark fixed mark case punct nmod case compound obl case compound nsubj case advcl aux mark punct obj case acl aux amod nsubj case root punct"
"しかも 、 熱々 の 料理 は とても 美味しかっ た です 。","cc punct nmod case nsubj case advmod root aux aux punct"
"取り調べ 段階 で は 黙秘 を 貫き “ 全て は 裁判 官 の 前 で 話す ” と し て い た 被告 は , 犯行 を 認め た もの の 教祖 へ の 逮捕 状 発布 の 経緯 に 関し “ 捜査 当局 の 不 手際 , 失態 ” と 元 同僚 ら を 非難 , 法廷 は 一時 元 警視 の 独壇 場 と なっ た 。","compound obl case case obj case advcl punct obl case compound nmod case obl case advcl punct case acl mark fixed aux nsubj case punct obj case advcl aux mark fixed nmod case case compound compound nmod case obl case acl punct compound nmod case compound nmod punct nmod punct case compound compound obj case obl punct nsubj case advmod compound nmod case compound obl case root aux punct"
"今回 、 日本 の メディア も この テスト に 参加 する こと が でき た の で 、 最新 バージョン の 出来 具合 を レポート し て いき たい 。","advmod punct nmod case nsubj case det obl case advcl aux compound fixed fixed aux mark fixed punct compound nmod case compound obj case root aux mark fixed aux punct"
"大正 期 から 、 ノンフィクション 、 推理 小説 など を 訳し た 。","compound obl case punct nmod punct compound obj case case root aux punct"
"市内 の ユダヤ 人 は 1942 年 まで に その 全員 が 逃亡 する か 、 強制 収容 所 に 送致 さ れる か の いずれ か で あっ た 。","nmod case compound nsubj case nummod obl case case det nsubj case advcl aux mark punct compound compound obl case nmod aux aux mark case root case cop fixed aux punct"
"ほとんど は 浅海 生 だ が 、 水深 数百 m ほど の 深海 まで 生息 する もの も いる 。","obl case compound advcl cop mark punct compound nummod nmod case case obl case acl aux nsubj case root punct"
"価格 に 見合う 満足 感 を 感じ ます 。","obl case acl compound obj case root aux punct"
"一方 B 国 で は 輸出 に より 小麦 の 量 が 減る の で 、 小麦 の 価格 は 上がる 。","cc compound obl case case obl case fixed nmod case nsubj case advcl mark fixed punct nmod case nsubj case root punct"
"インターナショナル ・ マネジメント ・ グループ を はじめ と する 投資 家 に よっ て 所有 し て いる が 、 中 で も 元 テニス 選手 ピート ・ サンプラス と アンドレ ・ アガシ も 投資 さ れ て いる 。","compound compound compound compound obj case obl case acl compound obl case fixed fixed advcl aux mark fixed mark punct obl case case compound compound compound compound compound nmod case compound compound nsubj case root aux aux mark fixed punct"
"聖書 に 当てはめ た 場合 、 最も 分かり やすい の が ノア の 方舟 伝説 で ある 。","obl case acl aux nmod punct advmod csubj aux mark case nmod case nmod root cop fixed punct"
"海 は 油膜 を 貼っ て 青白く 光っ て おり 、 無数 の 漂着 物 が 流れ て いる 。","nsubj case obj case advcl mark advcl advcl mark fixed punct nmod case compound nsubj case root mark fixed punct"
"一 つ に , 書籍 や 講演 会 , 施設 , HP など で 教祖 と 幹部 の 本音 , 生活 , 人間 性 など の 真実 の 情報 を 手 に 入れる こと です 。","nummod obl case punct nmod case compound nmod punct nmod punct nmod case case nmod case nmod case nmod punct nmod punct compound nmod case case nmod case obj case compound case acl root cop punct"
"麺棒 は 直径 2 ~ 3 cm 、 長 さ 1 m 程度 の もの が 一般 的 と いう 。","nsubj case compound compound compound nummod nmod punct amod mark compound compound nmod case nsubj case ccomp mark case root punct"
"グレ た の は 、 母 を 亡くし 父 が 仕事 で 忙しい 事 が 原因 らしい 。","csubj aux mark case punct obj case advcl nsubj case obl case acl nsubj case root aux punct"
"スタッフ さん も 親切 に 接し て くれ た の で 、 緊張 せ ず に 居心地 が 良かっ た です 。","compound nsubj case obl case advcl mark fixed aux mark fixed punct advcl aux aux case nsubj case root aux aux punct"
"元 広島 県 議会 議員 。","compound compound compound compound root punct"
"地域 別 で は 「 高台 」 を 選ん だ の は 田老 66 ・ 0 % 、 仙台 39 ・ 6 % と 地域 差 が 大きかっ た 。","compound obl case case punct obj punct case csubj aux mark case compound compound compound nummod nmod punct compound compound compound nummod obl case compound nsubj case root aux punct"
"演芸 で は , 昨年 の 後夜 祭 で 大 受け を とっ た 米粒 写経 が 登場 。","obl case case punct nmod case compound obl case compound obj case acl aux compound nsubj case root punct"
"ロング ヘアー の 色黒 の 女性 。","compound nmod case nmod case root punct"
"ここ 数 年 , 統一 教会 の 関連 会社 に よる 霊感 商法 で 信者 の 逮捕 者 が 続出 し て い ます 。","nmod nummod obl punct compound nmod case compound nmod case fixed compound obl case nmod case compound nsubj case root aux mark fixed aux punct"
"やはり 、 個室 って 隔たり が ある の で プライベート な 話 や ビジネス の 大事 な 話 も お 食事 や お 酒 を 飲み ながら できる と いう の が とても 大きな メリット で ある こと が 分かり まし た 。","advmod punct obl case nsubj case advcl mark fixed acl aux nmod case nmod case acl aux nsubj case compound nmod case compound obj case advcl mark obl case fixed mark case advmod amod acl cop fixed nsubj case root aux aux punct"
"精神 科 へ 通院 する 人 の 中 に は 、 病院 へ 通院 し たり 予約 時間 まで の 間 待ち 続ける だけ で も 消耗 する 人 も い ます 。","compound obl case acl aux nmod case obl case case punct obl case advcl aux mark compound nmod case case obl advcl advcl mark case case acl aux nsubj case root aux punct"
"また 、 前年 16 本 だっ た ホーム ラン は 19 本 まで 増え た 。","cc punct compound nummod acl cop aux compound nsubj case nummod obl case root aux punct"
"久し ぶり に うまい コーヒー が 飲め まし た 。","amod obl case acl nsubj case root aux aux punct"
"これ は ほとんど の ユーザー に は 問題 なかっ た が 、 一部 の ゲーム で は コピー プロテクト 用 の 未 フォーマット 領域 や ディスク に たくさん の データ を 詰め込む 方法 と し て 拡張 トラック を 使用 し て おり 、 カスタム フォーマット ユーティリティ で は 80 トラック の ディスク に 86 の トラック を 作る フォーマット が 容量 拡張 の 手段 と し て 一般 的 に 選べ た 。","nsubj case nmod case obl case case compound advcl aux mark punct nmod case obl case case compound compound nmod case compound compound nmod case obl case nmod case obj case acl obl case fixed fixed compound obj case advcl aux mark fixed punct compound compound obl case case nummod nmod case obl case nmod case obj case acl nsubj case compound nmod case obl case fixed fixed advcl mark cop root aux punct"
"現在 は 空き 名跡 と なっ て いる 。","obl case compound obl case root mark fixed punct"
