"text","label"
"From the AP comes this story :","3 3 4 0 6 4 4"
"President Bush on Tuesday nominated two individuals to replace retiring jurists on federal courts in the Washington area .","5 1 4 5 0 7 5 9 5 11 9 14 14 11 18 18 18 14 5"
"Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .","2 0 2 3 3 11 11 10 8 11 2 14 14 11 18 18 18 14 21 21 18 23 21 25 2 25 26 26 2"
"***","0"
"Bush also nominated A. Noel Anketell Kramer for a 15 - year term as associate judge of the District of Columbia Court of Appeals , replacing John Montague Steadman .","3 3 0 3 4 4 4 13 13 12 10 13 3 16 16 13 19 19 16 22 22 19 24 22 26 3 26 27 27 3"
"The sheikh in wheel - chair has been attacked with a F - 16 - launched bomb .","2 9 6 6 4 2 9 9 0 17 17 16 14 12 12 17 9 9"
"He could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of Hamas , but they did n't .","4 4 4 0 6 4 10 9 10 4 13 13 10 17 17 17 10 23 23 23 23 23 17 25 23 29 29 29 4 29 4"
"Today 's incident proves that Sharon has lost his patience and his hope in peace .","3 1 4 0 8 8 8 4 10 8 13 13 10 15 13 4"
"Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .","2 3 0 3 8 8 8 3 11 11 8 13 11 17 17 17 13 3"
"A la guerre c'est comme a la guerre !","0 1 1 1 1 1 1 1 1"
"In the eastern city of Baqubah , guerrillas detonated a car bomb outside a police station , killing several people .","4 4 4 9 6 4 4 9 0 12 12 9 16 16 16 9 18 9 20 18 9"
"The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .","2 3 0 5 6 3 9 9 3 11 9 15 15 15 11 23 23 19 23 21 23 23 3 3"
"In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .","2 7 2 7 6 4 0 7 11 11 7 15 15 15 7 19 19 19 15 7"
"( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .","3 3 0 8 7 7 8 3 11 11 8 13 11 16 16 8 27 27 27 21 27 27 27 27 24 27 3 3 3"
"The US troops fired into the hostile crowd , killing 4 .","3 3 4 0 8 8 8 4 10 4 10 4"
"It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .","2 0 2 5 2 19 8 19 12 12 12 8 16 16 16 8 19 19 2 19 26 26 26 23 26 20 29 29 26 32 32 29 35 35 32 2"
"Google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .","4 4 4 0 7 7 4 10 10 7 12 10 14 16 14 12 21 21 21 21 12 24 22 21 28 28 28 24 28 4"
"Usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .","7 1 7 7 7 7 0 12 10 12 12 7 12 21 21 17 21 21 21 21 7 26 24 26 24 21 7"
"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . ""","2 0 5 5 2 8 8 2 28 28 13 13 28 15 13 18 18 19 15 24 24 24 24 19 24 24 28 2 30 28 33 33 40 40 40 40 40 40 40 30 40 40"
"It 's not quite as freewheeling an environment as you 'd imagine : Sergey Brin has actually created a mathematical ' proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .","8 8 8 5 6 8 8 0 12 12 12 6 18 18 14 18 18 8 22 22 22 18 22 54 26 32 26 30 28 32 32 54 35 35 32 35 38 35 40 38 42 38 44 42 47 47 42 32 54 54 54 51 54 22 8"
"Read the entire article ; there 's a punchline , too .","0 4 4 1 7 7 1 9 7 11 7 1"
"My opinion piece on the implications of Arafat 's passing for al - Qaeda has appeared at Newsday .","3 3 16 6 6 3 10 10 8 6 14 14 12 6 16 0 18 16 16"
"Excerpt :","0 1"
""" Arafat 's secular nationalism was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .","7 5 2 5 7 7 0 7 10 7 12 10 15 15 10 20 19 17 20 15 28 28 28 25 28 27 25 15 28 7"
"The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .","4 4 4 13 9 9 9 9 4 12 12 4 0 18 18 18 18 13 21 21 18 24 22 21 27 27 13 30 30 27 36 36 36 36 36 30 13"
"Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .","3 1 4 0 6 4 9 9 6 15 15 15 15 15 6 4"
"Sharon 's assassination of major Hamas leaders has also weakened authority structures in that party .","3 1 10 7 7 7 3 10 10 0 12 10 15 15 12 10"
"If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .","10 3 10 7 7 7 3 10 10 25 12 10 14 12 17 17 14 10 25 23 23 23 19 25 0 25 28 23 30 28 30 34 34 28 25"
"Even if local Palestinian leaders remain strong enough to keep al - Qaida out , the festering Israeli - Palestinian struggle remains among the best recruiting posters for al - Qaida with young Muslim men .","6 6 5 5 6 22 6 7 10 7 13 11 10 10 6 21 21 20 18 21 22 0 27 27 27 27 22 31 31 29 27 35 35 35 22 22"
"Resolving this conflict would be the most effective weapon the United States could deploy in its war on terror . ""","9 3 1 9 9 9 8 9 0 12 12 14 14 9 17 17 14 19 17 9 9"
"Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .","2 0 13 6 6 13 10 10 10 6 12 13 2 16 14 13 18 16 18 18 24 24 24 18 26 24 29 29 16 29 2"
"The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . ""","2 16 5 5 2 7 2 11 10 11 7 13 11 11 16 0 18 16 20 16 22 20 26 26 26 22 28 26 16 16"
"Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .","7 3 1 1 6 1 0 11 11 11 7 11 16 16 16 11 7"
"US troops there clashed with guerrillas in a fight that left one Iraqi dead .","2 4 2 0 6 4 9 9 4 11 9 13 11 11 4"
"In Ramadi , there was a big demonstration .","2 5 2 5 0 8 8 5 5"
"Radical Shiite cleric Muqtada al - Sadr said the attack was "" criminal "" and that "" the Zionists have left only one choice for the Arabs , that of fighting and jihad "" .","3 3 4 8 4 7 4 0 10 13 13 13 8 13 21 21 21 19 21 21 13 24 24 21 27 27 24 29 24 31 29 33 31 21 8"
"The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .","4 4 4 5 0 7 5 7 14 14 14 14 14 8 17 17 14 21 21 21 17 24 24 17 28 28 28 24 31 31 28 5 5 5"
"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .","2 5 5 5 24 8 8 5 11 11 8 15 15 15 5 15 19 19 15 5 5 23 24 0 24"
"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . ""","2 0 18 18 18 8 8 5 11 11 8 14 14 11 16 14 5 2 20 18 22 18 26 26 26 22 31 31 31 31 26 18 18"
"In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .","5 5 4 5 11 5 9 9 11 11 0 13 11 15 11 19 19 19 11 22 22 19 25 25 19 27 19 30 30 19 32 30 11"
"Ever since the first whispers about Google 's IPO , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .","5 5 5 5 14 9 9 7 5 5 12 14 14 0 19 17 19 19 14 19 26 26 26 25 26 19 47 27 35 35 35 33 35 35 47 40 40 39 40 35 35 43 47 47 47 47 22 51 51 51 47 54 54 51 14"
"We 've moved on .","3 3 0 3 3"
"We 've grown up .","3 3 0 3 3"
"Now , people wonder if Google can even survive .","4 1 4 0 9 9 9 9 4 4"
"That 's overstating it , I know .","3 3 7 3 3 7 0 7"
"What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .","9 3 1 9 9 9 9 9 0 9 12 10 16 16 16 12 21 21 21 21 12 28 28 28 27 25 28 21 30 21 33 33 30 35 33 9"
"Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .","2 0 2 8 8 5 8 2 10 8 19 19 19 15 13 18 16 19 8 23 23 23 8 25 23 31 31 31 30 28 25 2"
"The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .","2 15 15 15 15 5 10 10 10 6 15 15 15 15 0 18 18 15 20 15 22 20 28 28 24 28 26 22 34 32 30 34 34 22 15"
"The other problem ?","3 3 0 3"
"It 's tough to make money branching out when your appeal is in your focus .","3 3 0 5 3 5 5 7 15 11 15 15 15 15 3 3"
"As the survey cited in the above - linked article shows , most Google users do n't intend to use Gmail , and Google is n't even as popular as Yahoo! and AOL .","11 3 11 3 10 10 9 7 10 4 18 11 15 15 18 18 18 0 20 18 20 29 29 29 29 29 29 29 18 31 29 33 31 18"
"If they continue to add features so they can justify their likely sky - high valuation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .","3 3 19 5 3 5 10 10 10 5 16 16 15 13 16 10 3 19 0 19 23 23 20 27 27 27 23 37 37 37 37 33 31 35 31 37 20 19"
"Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?","0 8 5 5 8 7 5 1 10 8 15 14 14 15 10 17 15 21 21 21 17 1"
"Now Iran wants to turn the tables and is inviting cartoonists to do their best by depicting the Holocaust .","3 3 0 5 3 7 5 10 10 3 10 13 10 15 13 17 13 19 17 3"
"Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :","5 1 4 5 0 7 11 9 7 11 5 13 11 16 16 13 21 21 21 21 16 5"
"TEHRAN ( AFP ) -","0 3 1 3 1"
"An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .","3 3 9 5 3 8 8 5 0 11 9 13 9 16 16 13 19 19 16 21 16 23 16 26 26 23 26 9"
""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .","3 3 35 5 3 7 3 9 7 11 9 13 11 13 3 3 35 17 20 17 29 23 29 23 27 27 29 27 20 33 33 33 20 17 0 35"
""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .","5 5 5 5 32 5 8 6 11 11 6 24 24 16 16 24 16 20 20 17 24 24 24 5 26 24 28 26 5 5 32 0 32"
""" Though we do not deny that fact that Jews were killed in the ( second world ) war , why should the Palestinians pay for it ? ""","25 6 6 6 6 25 8 6 12 12 12 8 19 19 16 19 19 17 12 6 25 25 24 25 0 27 25 25 25"
"Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .","2 0 5 5 2 11 11 10 8 11 5 18 18 13 18 17 18 11 2"
"He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .","2 0 8 5 6 8 8 2 10 8 15 14 12 15 10 23 23 20 18 23 23 23 8 2"
"He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .","2 0 6 6 6 9 9 9 2 11 9 11 18 18 16 18 18 9 18 26 26 23 21 25 21 19 26 2"
"This cute little stunt is only going to prove just how fanatic the extremist Muslims are .","4 4 4 7 7 7 0 9 7 12 12 9 15 15 12 12 7"
"When they saw a cartoon of their prophet , people had to die .","3 3 11 5 3 8 8 5 3 11 0 13 11 11"
"When their precious cartoons are released I highly doubt it will look like the end of the world .","6 4 4 6 6 9 9 9 0 12 12 9 15 15 12 18 18 15 9"
"US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .","2 3 0 5 3 7 5 9 3 15 15 15 15 15 3 15 18 16 3"
"The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars .","3 3 5 5 0 7 5 10 10 7 13 13 7 13 13 13 18 13 22 22 22 13 25 25 22 5"
"Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .","2 3 0 3 9 9 9 9 3 11 3 13 3 16 16 13 13 19 13 21 19 24 24 19 3"
"Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .","4 3 1 0 4 9 9 9 5 11 4 13 11 15 11 15 20 20 18 4 22 20 4"
"The battles and demonstrations were provoked by the US assault on Fallujah .","2 6 4 2 6 0 10 10 10 6 12 10 6"
"Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .","2 0 4 2 6 4 6 6 10 6 12 10 10 10 16 4 19 19 16 2"
"Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .","4 1 4 17 9 7 9 7 4 11 4 15 15 13 11 17 0 20 20 17 22 20 22 30 27 27 30 30 30 22 17"
"In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .","3 3 8 3 6 8 8 0 10 8 12 10 18 18 18 18 18 12 23 23 22 23 8 23 23 25 28 23 30 28 32 28 8"
"The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .","3 3 4 0 4 7 5 4 12 12 12 4 12 15 13 4"
"If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .","8 8 5 5 2 8 8 15 8 11 15 13 11 15 0 15 15 19 17 22 22 17 24 22 15"
"The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .","3 3 8 3 7 7 3 0 8 13 13 13 9 16 16 13 8"
"He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .","2 0 24 7 7 7 24 14 14 14 14 14 14 7 16 14 16 20 20 16 7 24 24 2 26 24 28 30 30 26 33 33 30 2"
"The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not bode well for Sunni participation in the January elections .","2 16 4 2 6 4 11 11 11 11 2 13 2 16 16 0 16 20 20 16 24 24 24 20 16"
"Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .","3 1 0 3 8 8 8 4 12 12 12 8 16 16 16 8 19 19 16 3"
"For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .","4 4 4 8 6 4 4 0 10 8 12 10 14 12 17 17 14 8"
"[ Am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]","5 5 5 5 0 9 9 9 5 9 12 9 15 15 5 17 15 17 21 21 17 23 21 5 5"
"The hottest item on Christmas wish lists this year is nuclear weapons .","3 3 12 7 7 7 3 9 3 12 12 0 12"
"Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .","3 1 4 0 4 8 8 4 8 12 12 4 15 15 12 24 24 24 20 21 18 24 24 4 24 25 28 24 30 28 4"
"For the last few years there have been tensions with Iran ’s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .","5 5 5 5 8 8 8 0 8 14 14 11 14 9 17 17 8 19 17 24 22 24 24 16 28 28 28 24 30 22 33 33 30 39 39 39 38 39 33 8"
"At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .","4 4 4 10 4 9 9 9 10 0 13 13 10 13 20 20 20 19 20 14 10"
"Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .","2 11 5 5 2 7 5 7 10 7 0 11 14 11 18 17 18 14 11"
"Russia also announced that it was seeking and building the best nukes the world ’s ever seen .","3 3 0 7 7 7 3 9 7 12 12 7 14 17 17 17 12 3"
"President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .","4 1 1 0 8 8 8 4 11 11 8 20 14 20 20 20 18 15 18 11 4"
"With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .","5 3 5 5 9 5 8 9 0 22 22 22 22 22 16 14 18 16 20 18 22 8 25 25 22 9"
"Right now that seems to be the US , EU , and IAEA .","2 4 4 0 8 8 8 4 10 8 13 13 8 4"
"But not always do those three agree , and not always are their decisions equal .","7 3 7 7 6 7 0 15 15 11 15 15 14 15 7 7"
"The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .","2 5 5 5 0 9 8 9 5 11 9 30 30 30 23 23 19 19 23 23 23 23 14 26 26 23 28 26 14 5 32 30 35 35 30 5"
"It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .","3 3 0 6 6 3 8 10 10 6 20 14 14 20 16 14 19 19 16 3 23 23 20 3"
"North Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago .","2 4 2 8 4 4 8 0 10 8 13 13 8 16 16 13 19 19 8 23 23 23 19 26 26 27 23 8"
"It is rumored that North Korea has at least a couple nuclear weapons .","3 3 0 7 6 7 3 9 11 11 13 13 7 3"
"But getting past who should get them , is who has them , and who is really close .","2 11 6 6 6 2 6 2 11 11 0 11 18 18 18 18 18 11 11"
"The case against Iran has a feeling of Déjà vu .","2 5 4 2 0 7 5 10 10 7 5"
"Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .","2 0 5 5 2 10 10 10 10 5 14 14 14 2 18 17 18 14 20 18 2"
"America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .","2 0 2 5 2 21 21 10 10 21 21 21 21 15 13 13 18 21 21 21 2 21 2"
"I ran across this item on the Internet .","2 0 5 5 2 8 8 2 2"
"Sooooo .","0 1"
"The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) .","3 3 4 0 8 8 8 4 10 4 12 10 15 15 12 24 24 19 17 24 24 24 22 15 24 24 4"
"Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .","11 1 11 5 3 3 8 11 10 8 0 13 11 16 16 13 18 16 20 18 11"
"Why ?","0 1"
"To pander to the mythical "" Arab street "" , of course .","2 0 8 8 8 8 8 2 8 11 2 11 2"
"Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .","5 1 5 5 0 11 11 11 11 11 5 19 14 19 17 17 14 19 11 21 19 23 21 25 19 31 28 31 31 31 25 33 31 35 33 41 41 41 41 41 31 25 5"
"In other words , those Americans were there by their own choice , mired in a situation that was totally predictable .","3 3 8 3 6 8 8 0 12 12 12 8 14 8 17 17 14 21 21 21 17 8"
"Yet we did n't charge them for the evacuation .","5 5 5 5 0 5 9 9 5 5"
"This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon .","5 5 5 5 0 7 5 9 5 12 12 5 14 12 16 12 19 19 16 22 22 19 25 25 22 30 30 29 30 25 36 36 35 33 36 30 38 36 38 41 38 5"
"And what do we get for this effort ?","5 5 5 5 0 8 8 5 5"
"A lawsuit .","2 0 2"
"That 's right , folks .","3 3 0 5 3 3"
"The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .","6 4 2 5 6 8 8 0 8 9 12 9 12 15 8 18 18 15 21 21 18 8"
"Here 's an excerpt from the article :","0 1 4 1 7 7 4 1"
"Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .","19 1 4 1 14 14 9 9 14 14 14 14 14 1 17 17 14 1 0 21 29 25 25 25 21 27 25 29 19 31 29 31 19"
"The wedding had to be postponed as family members fled the outbreak of the war , she said .","2 3 0 6 6 3 10 9 10 6 12 10 15 15 12 18 18 6 18"
""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .","6 6 6 6 6 38 12 10 10 12 12 6 15 15 6 15 23 21 21 21 23 23 15 26 26 6 29 29 26 33 33 33 29 33 6 6 38 0 38 42 42 38 44 42 38"
