"text","label"
"What if Google Morphed Into GoogleOS ?","-1 2 1 -3 1 -2 -3"
"What if Google expanded on its search - engine ( and now e-mail ) wares into a full - fledged operating system ?","-1 2 1 -3 10 9 2 -1 6 3 2 1 -4 -1 -11 6 5 2 -1 2 1 -18 -19"
"[ via Microsoft Watch from Mary Jo Foley ]","3 2 1 -4 1 -2 -1 -2 -5"
"( And , by the way , is anybody else just a little nostalgic for the days when that was a good thing ? )","13 12 -1 2 1 8 -1 6 5 -1 2 1 1 -14 2 1 -3 5 4 3 2 1 -6 -10 -11"
"This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .","2 1 1 -4 7 2 -1 4 1 -2 1 -8 5 4 3 2 1 -6 -1 7 6 5 4 3 2 -1 -23 2 1 -3 -27"
"Google is a nice search engine .","5 4 3 2 1 -6 -1"
"Does anybody use it for anything else ?","2 1 -3 -1 1 -3 -1 -5"
"They own blogger , of course .","1 -2 -1 1 -3 -1 -5"
"Is that a money maker ?","4 3 2 1 -5 -1"
"I 'm staying away from the stock .","2 1 -3 -1 2 1 -3 -5"
"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .","1 -2 2 1 8 2 1 -3 1 -2 2 1 -11 1 -2 -3 3 2 1 -18 2 1 -3 -1 1 -3 -4 -26"
"John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah .","5 -1 1 -3 1 -6 -1 3 2 1 -5 4 3 2 1 -5 1 -2 -1 1 -5 -16"
"Click here To view it .","-1 -1 1 -3 -1 -5"
"He makes some good observations on a few of the pic's .","1 -2 2 1 -3 2 1 -3 2 1 -3 -10"
"One of the pictures shows a flag that was found in Fallujah .","4 2 1 -3 -5 1 -2 2 1 -3 1 -2 -8"
"On the next two pictures he took screenshots of two beheading video's .","4 3 2 1 2 1 -7 -1 3 2 1 -4 -6"
"Compare the flags to the Fallujah one .","-1 1 -2 3 2 1 -6 -7"
"You have to see these slides .... they are amazing .","1 -2 1 -2 1 -2 3 2 1 -8 -9"
"This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .","2 1 2 1 -5 -1 5 4 3 1 1 -7 -1 3 2 1 -4 2 1 -7 2 1 -3 -19"
