"text","label"
"然而 ， 這樣 的 處理 也 衍生 了 一些 問題 。","SCONJ PUNCT PRON PART NOUN SCONJ VERB AUX ADJ NOUN PUNCT"
"自從 2004 年 提出 了 興建 人文 大樓 的 構想 ， 企業 界 陸續 有 人 提供 捐款 。","ADP NUM NOUN VERB AUX VERB PROPN NOUN SCONJ NOUN PUNCT NOUN PART ADV VERB NOUN VERB NOUN PUNCT"
"杜鵑花 為 溫帶 植物 ， 台北 雖然 在 亞 熱帶 ， 但 冬季 的 東北 季風 卻 使得 杜鵑花 在 臺大 宜然自得 。","NOUN AUX NOUN NOUN PUNCT PROPN ADP VERB PART NOUN PUNCT SCONJ NOUN PART NOUN NOUN SCONJ VERB NOUN VERB PROPN VERB PUNCT"
"臺大 醫學 人文 博物 館 是 一 棟 兩 層 樓 的 建築 ， 沿 中山 南 路 與 仁愛 路 成 L 型 。","PROPN NOUN NOUN NOUN PART AUX NUM NOUN NUM NOUN NOUN PART NOUN PUNCT ADP PROPN NOUN PART CCONJ PROPN PART VERB X PART PUNCT"
"樓頂 有 天文 台 ， 現 為 天文 社 使用 。","NOUN VERB NOUN PART PUNCT NOUN AUX NOUN PART VERB PUNCT"
"國際 北極 研究 中心 的 主要 夥伴 是 日本 和 美國 ， 參與 會務 的 還 有 來 自 加拿大 、 中國 、 丹麥 、 德國 、 日本 、 挪威 、 俄羅斯 、 英國 和 美國 的 代表 。","NOUN NOUN NOUN NOUN PART ADJ NOUN AUX PROPN CCONJ PROPN PUNCT VERB NOUN SCONJ SCONJ VERB VERB ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN SCONJ NOUN PUNCT"
"其中 參賽 者 年齡 不可 超過 18 歲 （ 以 當年 7 月 1 日 為 準 ） ， 且 必須 就讀 於 中 學校 （ Secondary School ） 。","NOUN VERB PART NOUN AUX VERB NUM NOUN PUNCT VERB NOUN NUM NOUN NUM NOUN AUX ADJ PUNCT PUNCT SCONJ AUX VERB ADP PART NOUN PUNCT X X PUNCT PUNCT"
"同年 9 月 7 日 ， 亞奧 理事 會 主席 薩巴赫 親王 為 國際 射擊 中心 主持 銅像 揭幕 儀式 。","NOUN NUM NOUN NUM NOUN PUNCT PROPN NOUN PART NOUN PROPN NOUN ADP NOUN NOUN NOUN VERB NOUN NOUN NOUN PUNCT"
"這些 電話 經 交換 機 處理 ， 使用 的 媒介 包括 海底 電纜 、 人 造 衛星 、 無線 電 、 光纖 及 IP 電話 （ VOIP ） 。","DET NOUN ADP VERB PART VERB PUNCT VERB SCONJ NOUN VERB NOUN NOUN PUNCT NOUN VERB NOUN PUNCT VERB PART PUNCT NOUN CCONJ X NOUN PUNCT X PUNCT PUNCT"
"《 圓 月 彎 刀 》 為 古龍 晚期 作品 ， 1976 年 6 月 至 1978 年 5 月 ， 香港 〈 武俠 春秋 〉 282 至 348 期 斷續 連載 ， 原名 《 刀神 》 ， 1978 年 漢麟 出版 改名 《 圓 月 彎 刀 》 。","PUNCT PART NOUN PART NOUN PUNCT AUX PROPN NOUN NOUN PUNCT NUM NOUN NUM NOUN CCONJ NUM NOUN NUM NOUN PUNCT PROPN PUNCT NOUN NOUN PUNCT NUM CCONJ NUM NOUN ADV VERB PUNCT NOUN PUNCT NOUN PUNCT PUNCT NUM NOUN PROPN VERB VERB PUNCT PART NOUN PART NOUN PUNCT PUNCT"
