"text","label"
"Anton Wilhelm von Zuccalmaglio .","B-PER I-PER I-PER I-PER O"
"Hinzu kommen die Zeugen Jehovas und zahlreiche andere Gruppen .","O O O B-ORG I-ORG O O O O O"
"Osjorsk ( Kaliningrad )","B-LOC I-LOC I-LOC I-LOC"
"' '' Ozark Henry '' ' – ''Hvelreki ''","O O B-PER I-PER O O O O O"
"Georg von Antiochien , unter Roger II .","B-PER I-PER I-PER O O B-PER I-PER I-PER"
"WEITERLEITUNG Wittekind zu Waldeck und Pyrmont","O B-PER I-PER I-PER I-PER I-PER"
"der Internationale Verband für Wohnungswesen , Städtebau und Raumordnung ( IVWSR ) .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Er fand eine Stelle in der Leipziger Pelzfirma Eitington Schild .","O O O O O O B-LOC O O O O"
"Nach dem Erhalt der Stadtrechte 1340 entwickelte sich die Stadt wegen ihrer günstigen geografischen Lage schnell zu einer reichen Handelsstadt .","O O O O B-ORG O O O O O O O O O O O O O O O O"
"Diese behielt er , bis er nach seiner letzten Erstligapartie bei einem 1:1 gegen den RC Lens am 24 .","O O O O O O O O O O O O O O O B-ORG I-ORG O O O"
"WEITERLEITUNG Colón Fútbol Club","O B-ORG I-ORG I-ORG"
"Einige jetzt noch bestehende Dichtervereine in Belgien sehen sich noch als Fortsetzer der Rederijkerskamers .","O O O O O O B-LOC O O O O O O O O"
"Berater des Königs favorisierten Karl Friedrich von Holstein-Gottorf .","O O O O B-PER I-PER I-PER I-PER O"
"Weiterleitung Abenteuer in Shoetown","O B-ORG I-ORG I-ORG"
"Er war in Krakau und Posen .","O O O B-LOC O B-LOC O"
"Catholic University of America","B-ORG I-ORG I-ORG I-ORG"
"Max-Planck-Institut für Dynamik und Selbstorganisation ,","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Joannes Kappeyne van de Coppello","B-PER I-PER I-PER I-PER I-PER"
"Mit 204 Punkten lag er klar vor Dick Jaspers mit 121 und Marco Zanetti mit 99 Punkten .","O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O"
"Zu seinen zahlreichen Bekanntschaften zählte unter anderem Niccolò Machiavelli .","O O O O O O O B-PER I-PER O"
"Von der Hauptinsel Sokotra ist sie etwa 105 km entfernt .","O O O B-LOC O O O O O O O"
"' '' Cody Rhodes '' '","O O B-PER I-PER O O"
"Musō Jikiden Eishin Ryū","B-ORG I-ORG I-ORG I-ORG"
"1 km von den Stadtteilen Altstadt und Stadtmitte sowie den dort konzentrierten Einkaufsmöglichkeiten und Dienstleistungsangeboten entfernt .","O O O O O B-LOC O B-LOC O O O O O O O O O"
"Im Sommer 2002 folgte der Wechsel zu FC Angoulême , wo er zwei Jahre spielte und in 27 Einsätzen fünf Tore erzielte .","O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O"
"' '' Monaco '' '","O O B-LOC O O"
"1969 kam es zur Gründung des Barrington-Tops-Nationalparks .","O O O O O O B-LOC O"
"St. Niklaus VS","B-LOC I-LOC I-LOC"
"und sein Nachfolger als Bankdirektor in Elbing , wurde am 26 .","O O O O O O B-LOC O O O O O"
"Am längsten , bis 1705 , liess sich Luzern Zeit .","O O O O O O O O B-LOC O O"
"Beendigung der Ausweitung des O-Train .","O O O O B-ORG O"
"Die amerikanische Militärverwaltung richtete ab 1 .","O B-ORG I-ORG O O O O"
"Beispielsweise in den Häfen rund um das IJsselmeer werden diese Schiffe häufig verchartert .","O O O O O O O B-LOC O O O O O O"
"Fernando Belaúnde Terry","B-PER I-PER I-PER"
"*** ' '' Hochstift Eichstätt '' '","O O O B-LOC I-LOC O O"
"Ein Fall für zwei","B-ORG I-ORG I-ORG I-ORG"
"„Nothelferinnen“ des Künstlers Alexej von Jawlensky .","O O O B-PER I-PER I-PER O"
"Er war Mitbegründer der Frente Farabundo Martí para la Liberación Nacional .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Daher werden hier nur die in Mitteleuropa vorkommenden Gattungen aufgelistet .","O O O O O O B-LOC O O O O"
"** Annibale Maria Di Francia","O B-PER I-PER I-PER I-PER"
"Françoise-Athénaïs de Rochechouart de Mortemart , marquise de Montespan","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Liu Chuang '' '","O O B-PER I-PER O O"
"Im Norden grenzte das Gebiet an den Regierungsbezirk Danzig .","O O O O O O O B-LOC I-LOC O"
"Er trat auch oft in Gastspielen im Ausland auf , unter anderem in Wiesbaden mit großem Erfolg .","O O O O O O O O O O O O O B-LOC O O O O"
"Sigmar Polke und Gerhard Richter sahen sich in der westlichen Eingangshalle vor der Aufgabe , ihre Arbeiten auf 30 m hohen Wänden zu platzieren .","B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"''Verräter '' bei murnau-stiftung.de","O O O B-ORG"
"Sie ist heute zwischen Littleton und Lewiston stillgelegt .","O O O O B-LOC O B-LOC O O"
"' '' Iberien ( Kartlien ) '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"So konnten zum Beispiel gezielt zuverlässige Widerständler in das berüchtigtste Lager Dora-Mittelbau eingeschleust werden .","O O O O O O O O O O O B-ORG O O O"
"Nach einem Festakt im Schauspielhaus am Gendarmenmarkt waren am 31 .","O O O O B-ORG I-ORG I-ORG O O O O"
"An den Verkehrswegen in Richtung Pietermaritzburg sind die weiter im Landesinnern und höher gelegenen Vororte Hillcrest und Cato Ridge zu finden .","O O O O O B-LOC O O O O O O O O O B-LOC O B-LOC I-LOC O O O"
"Am Ufer der Seine sitzen drei junge Männer , die vorbeikommenden Mädchen unflätige Anmachsprüche hinterherrufen .","O O O B-LOC O O O O O O O O O O O O"
"Once Upon a Time – Es war einmal …","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"in der Sowjetunion , Polen und in Kuba , aber auch in Frankreich , Großbritannien und Spanien .","O O B-LOC O B-LOC O O B-LOC O O O O B-LOC O B-LOC O B-LOC O"
"' '' Castres Olympique '' '","O O B-ORG I-ORG O O"
"Der Verein kam ins Viertelfinale , scheiterte dann aber am 1. FC Köln .","O O O O O O O O O O B-ORG I-ORG I-ORG O"
"*** ' '' Hochstift Münster '' '","O O O B-LOC I-LOC O O"
"' '' Rainhard Fendrich '' ' – ''Oben ohne ''","O O B-PER I-PER O O O O O O"
"1996 - Lowell Fulson","O O B-PER I-PER"
"' '' Irak '' '","O O B-LOC O O"
"2002 wurde sie in die Rock and Roll Hall of Fame gewählt .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"bei Fußballspielen von Borussia Dortmund , im 5-Minuten-Takt .","O O O B-ORG I-ORG O O O O"
"Die Art ist in Europa verbreitet und ist selten und schützenswert .","O O O O B-LOC O O O O O O O"
"Es ist die sportliche Heimat des Fußballclubs Lewski Sofia .","O O O O O O O B-ORG I-ORG O"
"Township ( Südafrika )","B-LOC I-LOC I-LOC I-LOC"
"Unter diesen wurden Vertreter der Blatthornkäfer besonders häufig verzehrt .","O O O O O B-LOC O O O O"
"' '' Snoop Dogg feat .","O O B-PER I-PER O O"
"Für letztere schrieb der Dichter Jean Cocteau ein Vorwort .","O O O O O B-PER I-PER O O O"
"Pati Kominis Ayisyen","B-ORG I-ORG I-ORG"
"Barry Gibb , Maurice Gibb , Robin Gibb","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Es gibt tägliche Flüge nach Manila und Cebu City .","O O O O O B-LOC O B-LOC I-LOC O"
"Er grenzt indirekt – durch die Havel getrennt – auch an den Ortsteil Hakenfelde .","O O O O O O B-LOC O O O O O O B-LOC O"
"*** ' '' Friesland '' '","O O O B-LOC O O"
"Bronze ging an die Australierin Norma Thrower .","O O O O O B-PER I-PER O"
"' '' Men at Work '' ' - Down Under ''","O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O"
"Seinen ersten Sieg feierte er Ende 1999 in Calgary .","O O O O O O O O B-LOC O"
"WEITERLEITUNG Properzia de’ Rossi","O B-PER I-PER I-PER"
"'' geführt , um ihn von Merenre zu unterscheiden , der den gleichen Eigennamen trug .","O O O O O O B-PER O O O O O O O O O"
"Damals verkehrte er auch im Atelier von Pierre Soulages .","O O O O O O O B-PER I-PER O"
"Musculus psoas major","B-LOC I-LOC I-LOC"
"''“ Die nachfolgende Auslegung durch das Bundesverfassungsgericht folgte jedoch dieser strengen Beurteilung nur eingeschränkt .","O O O O O O B-ORG O O O O O O O O"
"Aufzeichnungen gibt es über die Bundesstaaten San Luis Potosí , Veracruz und Tamaulipas .","O O O O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O"
"1981 Cathleen Synge Morawetz","O B-PER I-PER I-PER"
"Axel Schulz , 13 .","B-PER I-PER O O O"
"Auf Betreiben des Finanzministers Jean-Baptiste Colbert wurde am 1 .","O O O O B-PER I-PER O O O O"
"Paradoxon des Epimenides","B-ORG I-ORG I-ORG"
"Zwischen den Provinzen bestanden Rivalitäten in Bezug auf den Sitz der Hauptstadt .","O O O O O O O O O O O B-LOC O"
"Has begann mit dem Vereinsfußball in der Jugendabteilung von Beykozspor .","O O O O O O O O O B-ORG O"
