"text","label"
"WEITERLEITUNG Hu ( Xi’an )","O B-LOC I-LOC I-LOC I-LOC"
"Katja Kipping , Bernd Riexinger","B-PER I-PER O B-PER I-PER"
"Runde rammte Lorenzo Bandini an zweiter Stelle liegend die Streckenbegrenzung aus Strohballen .","O O B-PER I-PER O O O O O O O O O"
"Im Doppel waren Marcelo Melo und André Sá die Titelverteidiger , sie schieden in der ersten Runde aus .","O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O"
"' '' Gary Glitter '' ' - ''Always Yours ''","O O B-PER I-PER O O O O O O"
"Alexandrasittiche kommen außerdem in den Galeriewäldern entlang von Wasserläufen vor .","O O O O O B-LOC O O O O O"
"Das Cover zeigt sie zusammen mit Kate Moss und Gisele Bündchen .","O O O O O O B-PER I-PER O B-PER I-PER O"
"' '' Irland '' '","O O B-LOC O O"
"' '' Warendorf '' '","O O B-LOC O O"
"Tour d’Aï – 2332 m","B-LOC I-LOC O O O"
"God Forgives , I Don’t ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Tag 14 – Roger Federer","O O O B-PER I-PER"
"Trotzdem wurde er teilweise heftig kritisiert , weil viele Oppositionspolitiker der Ansicht waren , die Reformen würden nicht schnell und konsequent genug durchgeführt .","O O O O O O O O O B-ORG O O O O O O O O O O O O O O"
"WM 1995 in Thunder Bay","B-ORG I-ORG O B-LOC I-LOC"
"B. der Corriere della Sera berichtet wurde .","O O B-ORG I-ORG I-ORG O O O"
"' '' Heiliges Römisches Reich '' '","O O B-ORG I-ORG I-ORG O O"
"Erst KHL Mladost Zagreb konnte 2008 diese Siegesserie stoppen .","O B-ORG I-ORG I-ORG O O O O O O"
"Ernst Stromer von Reichenbach","B-PER I-PER I-PER I-PER"
"Es ist das gleichzeitig das erste Studioalbum seit 2000 , das die Band wieder bei Capitol Records veröffentlichte .","O O O O O O O O O O O O O O O B-ORG I-ORG O O"
"Für kurze Zeit fand er Arbeit bei Dornier in Friedrichshafen .","O O O O O O O B-ORG O B-LOC O"
"Im Endspiel unterlag sie im Alter von 40 Jahren im `` ältesten '' WTA-Finale aller Zeiten überraschend , wenn auch knapp , der 33-jährigen Tamarine Tanasugarn .","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"Los Angeles Dodgers gegen Atlanta Braves","B-ORG I-ORG I-ORG O B-ORG I-ORG"
"Er wurde vom ZDF 2007 zum ersten Mal veranstaltet und 2008 erneut durchgeführt .","O O O B-ORG O O O O O O O O O O"
"Die Geschäftsführung sitzt in Münster ( Westfalen ) .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"80 km nördlich der Stadt Winnipeg .","O O O O O B-LOC O"
"Trotzdem unterhielt die Britische Rheinarmee dort weiter ein Munitionsdepot .","O O O B-ORG I-ORG O O O O O"
"Als Fahrer wurden David Coulthard und Kimi Räikkönen verpflichtet .","O O O B-PER I-PER O B-PER I-PER O O"
"Gänseküken werden als ''Gänsel '' oder ''Gössel '' bezeichnet .","B-LOC O O O O O O O O O"
"Bucht von Ōsaka","B-LOC I-LOC I-LOC"
"Eine nicht asphaltierte Straße führt weiter nach Westen bis El Geneina .","O O O O O O O O O B-LOC I-LOC O"
"Das falsche Zitat wurde unter anderem in der Westdeutschen Allgemeinen Zeitung zudem zusätzlich weiter ausgeschmückt .","O O O O O O O O B-ORG I-ORG I-ORG O O O O O"
"AA Internacional ( Limeira )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Yukari Kinga '' '","O O B-PER I-PER O O"
"Der vierspurige Streckenabschnitt reichte nun bis Moor Park .","O O O O O O B-ORG I-ORG O"
"Der Verwaltungssitz ist Sarpsborg .","O O O B-LOC O"
"In Ohrdruf existiert ein weiterer Standort .","O B-LOC O O O O O"
"Ian Carr u.a .","B-PER I-PER O O"
"Chris Colfer – Glee","B-PER I-PER O B-ORG"
"Rekordtitelträger sind Muhammad Ali , Roger Federer und Usain Bolt mit je drei Auszeichnungen .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O"
"WEITERLEITUNG Théâtre National de l’Odéon","O B-ORG I-ORG I-ORG I-ORG"
"John Nielsen Price Cobb Martin Brundle","B-PER I-PER B-PER I-PER B-PER I-PER"
"' '' Michigan '' '","O O B-PER O O"
"Die Saisons 1987 / 88 bis 1990 / 91 verbrachte er bei den Detroit Red Wings .","O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Whitney Museum of American Art","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Wolfsburg '' '","O O B-LOC O O"
"' '' Chai Biao / Guo Zhendong '' '","O O B-PER I-PER O B-PER I-PER O O"
"' '' FC Watford '' '","O O B-ORG I-ORG O O"
"WEITERLEITUNG Fußballnationalmannschaft von Sint Maarten","O B-ORG I-ORG I-ORG I-ORG"
"** ' '' Saint-Pol '' '","O O O B-PER O O"
"Sie wurde aufgrund des vom Reichsrat erlassenen ''Gesetzes vom 18 .","O O O O O B-ORG O O O O O"
"das Vienna Art Orchestra .","O B-ORG I-ORG I-ORG O"
"Seit 2013 absolvieren zudem die Western New York Flash aus der NWSL ihre Heimspiele hier .","O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG O O O O"
"Er hatte bis Kriegsende gegen den Nationalsozialismus gekämpft .","O O O O O O B-ORG O O"
"Weiterleitung Harald Heide-Steen junior","O B-PER I-PER I-PER"
"1933 emigrierte er nach Österreich .","O O O O B-LOC O"
"Papst Franziskus ernannte ihn am 17 .","B-LOC B-PER O O O O O"
"Die Verbreitung ist altweltlich .","O O O B-LOC O"
"*** ' '' Hochstift Ratzeburg '' '","O O O B-LOC I-LOC O O"
"*** ' '' Erzstift Trier '' '","O O O B-ORG I-ORG O O"
"Lahn-Dill-Kreis , vom Landkreis Gießen die Gemeinden Biebertal und Wettenberg","B-LOC O O B-LOC I-LOC O O B-LOC O B-LOC"
"Karl Marx , Ludwig Gumplowicz , Ferdinand Tönnies , Max Weber , Amitai Etzioni , Pierre Bourdieu","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Hegesinus von Pergamon","B-PER I-PER I-PER"
"' '' Polen '' '","O O B-ORG O O"
"Heute befindet sich an gleicher Stelle der Stadtteil Bakırköy .","O O O O O O O O B-LOC O"
"Die nach Norden nachrückenden Franzosen nahmen Savannakhet am 17 .","O O O O O O B-LOC O O O"
"Spieltag , bei der 1:2-Niederlage beim 1. FC Kaiserslautern wurde er für Edgar Schneider in der 64 .","O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O"
"Liu Xiaolong / Qiu Zihan","B-PER I-PER O B-PER I-PER"
"Diese Bergkette trennt die Täler von Gersprenz im Osten und Lauter im Westen .","O O O O O O B-LOC O O O B-LOC O O O"
"WEITERLEITUNG Fusine ( Lombardei )","O B-LOC I-LOC I-LOC I-LOC"
"2005 in Kontiolahti konnte sie nur den Staffeltitel verteidigen .","O O B-LOC O O O O O O O"
"' '' GKS Katowice '' '","O O B-ORG I-ORG O O"
"In der Roten Liste gefährdeter Arten der IUCN von 2002 wurde sie als „“ , d.h. gefährdet eingestuft .","O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O"
"Jahrhunderts unter Kumwimbu Ngombé seine größte Ausdehnung , bis an die Ufer des Tanganjikasees .","O O O O O O O O O O O O O B-LOC O"
"HR-Zk = Zagreb , Glazbeni arhiv katedrale","O O B-LOC O O O O"
"Erdmuthe Dorothea von Zinzendorf , geb .","B-PER I-PER I-PER I-PER O O O"
"Dort lief er drei Spielzeiten auf , ehe er seine Karriere bei Greenock Morton ausklingen ließ .","O O O O O O O O O O O O B-ORG I-ORG O O O"
"WEITERLEITUNG Nico Touches the Walls","O B-ORG I-ORG I-ORG I-ORG"
"Von Harry Whittington herausgegeben .","O B-PER I-PER O O"
"Entsprechend begann er , Werke von Fernand Léger zu sammeln , kritisierte dagegen die Werke von Juan Gris und Henri Matisse als zu gestellt und zu wenig expressiv .","O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O"
