"text","label"
"Sioux Falls Arena ( Sioux Falls , South Dakota )","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"George Randolph Hearst , Jr .","B-PER I-PER I-PER I-PER I-PER I-PER"
"Conch Key , Florida","B-LOC I-LOC I-LOC I-LOC"
"Fairground]] '' by Simply Red '' Bad Romance '' by Lady Gaga","O O O B-ORG I-ORG O B-ORG I-ORG O O B-PER I-PER"
"The Game]] , Ice Cube , Dr. Dre","O O O B-PER I-PER O B-PER I-PER"
"Zina Garrison-Jackson '' ( Third Round )","B-ORG I-ORG O O O O O"
"' '' Bruno Ruffo '' '","O O B-PER I-PER O O"
"He formerly played for Almere City and Chiangrai United .","O O O O B-ORG I-ORG O B-ORG I-ORG O"
", Crail , Fife","O B-LOC O B-LOC"
"Panamá ( 3 )","B-LOC O O O"
"**Monarch – Adolphe ( 1890–1905 )","O O B-PER O O O"
"His work has been compared to Tom Clancy and Mario Puzo .","O O O O O O B-PER I-PER O B-PER I-PER O"
"The Edinburgh Rector is , uniquely , elected by both staff and students .","O B-PER I-PER O O O O O O O O O O O"
"Fireball Cinnamon Whisky","B-ORG I-ORG I-ORG"
"Sringeri Sharada Peetham","B-ORG I-ORG I-ORG"
"' '' Dwayne Smith '' '","O O B-PER I-PER O O"
"Sydney Thompson Dobell","B-PER I-PER I-PER"
"He moved to Rome in 1566 .","O O O B-LOC O O O"
"La Puebla de Cazalla","B-LOC I-LOC I-LOC I-LOC"
"Parodius ( series )","B-ORG I-ORG I-ORG I-ORG"
"River Plate ( no rank )","B-ORG I-ORG O O O O"
"Antiochus III of Commagene ( died 17 ) , reigned 12 BC-17","B-PER I-PER I-PER I-PER O O O O O O O O"
"He was High Sheriff of Suffolk from 1670 to 1671 .","O O B-PER I-PER I-PER I-PER O O O O O"
"Pinar del Río , Cuba","B-LOC I-LOC I-LOC O B-LOC"
"Highland Township , Oakland County , Michigan","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"John Towers ( bishop )","B-PER I-PER I-PER I-PER I-PER"
"It is located in Seoul .","O O O O B-LOC O"
"Marco Polo sheep","B-LOC I-LOC I-LOC"
"Johan Göransson Gyllenstierna","B-PER I-PER I-PER"
"'' Bicyclus golo '' ( Aurivillius , 1893 )","O B-LOC I-LOC O O O O O O"
"Brazo de Platino ( hair )","B-PER I-PER I-PER O O O"
"99 - Jeff Burton","O O B-PER I-PER"
"Wandina , Western Australia","B-LOC I-LOC I-LOC I-LOC"
"** Kalamazoo College in Kalamazoo , Michigan .","O B-ORG I-ORG O B-LOC I-LOC I-LOC O"
"It 's Everly Time ''","B-ORG I-ORG I-ORG I-ORG O"
"It is connected by the D36 highway .","O O O O O B-ORG I-ORG O"
"He served a six-month suffect consulship in 48 .","O O O O B-PER I-PER O O O"
"Bârlogu River ( Robești )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"National Harmony Party ( ''Tautas Saskaņas Partija '' , TSP )","B-ORG I-ORG I-ORG O O O O O O O O"
"Mariana Victoria of Spain","B-PER I-PER I-PER I-PER"
"'' 'Most Valuable Player : ' '' Andrew Gaze , Melbourne Tigers","O O O O O O O B-PER I-PER O B-ORG I-ORG"
"Francisco Mora y Borrell ( 1878–1896 )","B-PER I-PER I-PER I-PER O O O"
"Vila da Praia da Vitoria","B-ORG I-ORG I-ORG I-ORG I-ORG"
"IUCN Red List of Threatened Species .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Lone Mountain , San Francisco","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Carlos Sánchez García","B-PER I-PER I-PER"
"Big Lagoon State Park","B-LOC I-LOC I-LOC I-LOC"
"Saint Paul , Minnesota , U.S .","B-LOC I-LOC I-LOC I-LOC O B-ORG I-ORG"
"These plans were changed in 1965 , following Håkon Kyllingmark being appointed Ministry of Transport and Communications ( Norway ) .","O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' France '' '","O O B-LOC O O"
"Carthay , Los Angeles","B-ORG I-ORG I-ORG I-ORG"
"Diocese of Poreč i Pula","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Hansle Parchment '' '","O O B-PER I-PER O O"
"In September 2011 , he spent time training with Conference Premier side Newport County whom he signed for on a non-contract basis later that month .","O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O"
"During part of the time , he commanded a division .","O O O O O O O O O B-ORG O"
"Woh Rehne Waali Mehlon Ki ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Little Harbour East","B-LOC I-LOC I-LOC"
"Al Jefferson ( 27 )","B-PER I-PER O O O"
"Trần Hiến Tông","B-PER I-PER I-PER"
"Sarawak United People 's Party","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Dato Kvirkvelia – FC Alania Vladikavkaz , FC Rubin Kazan , FC Anzhi Makhachkala – 2005 , 2008–2010","B-PER I-PER O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O"
"John David Burnes","B-PER I-PER I-PER"
"It lies approximately north-west of Skwierzyna , north-west of Międzyrzecz , and south-east of Gorzów Wielkopolski .","O O O O O B-LOC O O O B-LOC O O O O B-LOC I-LOC O"
"Follin ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Saawan Kumar Tak","B-PER I-PER I-PER"
"***Cork win the title for a second consecutive time .","O O O B-PER O O O O O O"
"It is located in the San‘a’ Governorate .","O O O O O B-ORG I-ORG O"
"Natalie of Serbia","B-PER I-PER I-PER"
"'' ' '' Wolf '' - Exo '' '","O O O B-ORG O O B-ORG O O"
"' '' George Leatham '' '","O O B-PER I-PER O O"
"Later , he was stationed at Marine Corps Base Camp Lejeune .","O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
