"text","label"
"Shortly afterward , an encouraging response influenced him to go to India ; he arrived at Adyar in 1884 .","O O O O O O O O O O O B-LOC O O O O B-LOC O O O"
": Kanye West featuring Jamie Foxx — `` Gold Digger '' ( 2005 )","O B-PER I-PER O B-PER I-PER O O B-ORG I-ORG O O O O"
"Blacktown railway station","B-ORG I-ORG I-ORG"
"'' Mycalesis perseus lalassis '' ( Hewitson , 1864 )","O B-LOC I-LOC I-LOC O O O O O O"
"Jonny Lee Miller - Eli Stone ''","B-PER I-PER I-PER O B-ORG I-ORG O"
"Tambourissa cocottensis '' Lorence","B-LOC I-LOC O O"
"Admission to the bar in the United States","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Willy Unger of 11 .","B-PER I-PER O O O"
"Much construction was undertaken during this period , such as the building of Palermo Cathedral .","O O O O O O O O O O O O O B-ORG I-ORG O"
"List of The O.C. characters","B-PER I-PER I-PER I-PER I-PER"
"Cardiff Royal Infirmary , Roath , Cardiff","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC"
"Roger Houdet 9 June 1958 – 27 May 1959","B-PER I-PER O O O O O O O"
"List of Oz ( TV series ) characters","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": '' Jack and Diane '' by John Mellencamp - '' ( Top 11 ) ''","O O B-ORG I-ORG I-ORG O O B-PER I-PER O O O O O O O"
"List of Antarctic and sub-Antarctic islands","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Yukon New Democratic Party","B-ORG I-ORG I-ORG I-ORG"
"1st Foreign Legion Cavalry Regiment","B-ORG I-ORG I-ORG I-ORG I-ORG"
"John Reid ( ''27 July 1998 – 17 May 1999 '' )","B-PER I-PER O O O O O O O O O O"
"Annweiler am Trifels","B-LOC I-LOC I-LOC"
"Manuel `` Flaco '' Ibáñez","B-PER I-PER I-PER I-PER I-PER"
"`` Moments and Mine '' 7 '' single ( 1981 )","O B-ORG I-ORG I-ORG O O O O O O O"
"2008–09 Beşiktaş J.K. season","B-ORG I-ORG I-ORG I-ORG"
"C]] ) ' '' Akritas Chlorakas '' '","O O O O B-ORG I-ORG O O"
"Farmers ' Almanac '' ( 1818–present )","B-ORG I-ORG I-ORG O O O O"
"He was betrayed in 1931 and arrested by the Kuomintang in Tianjin in 1931 .","O O O O O O O O O B-ORG O B-LOC O O O"
"It is found in Peru .","O O O O B-LOC O"
"Steve Hindalong - producer","B-PER I-PER O O"
"Han Suyin gives a detailed account of their overthrow :","B-PER I-PER O O O O O O O O"
"Bishop John J. Kinney ( November 9 , 1976 - June 28 , 1982 ) appointed Bishop of Bismarck , Bishop of Saint Cloud ( 1995 )","B-PER I-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O"
"Wilson , Eau Claire County , Wisconsin","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Sydney Theatre Company '' '","O O B-PER I-PER I-PER O O"
"His first recording of the song was included on his 2005 album Time Well Wasted '' .","O O O O O O O O O O O O B-ORG I-ORG I-ORG O O"
"Goes to Jhansi ( JHS )","O O B-ORG O O O"
"** '' Kashiwa Reysol '' ' 3–2 ( 2–0 ) Jeonbuk Hyundai Motors .","O O B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O"
"He was born in Merritt Island , Florida .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"Roman Catholic Archdiocese of Edmonton","B-LOC I-LOC I-LOC I-LOC I-LOC"
"He scored the first two touchdowns of his career on September 23 , 2007 in a 24–3 win against the St. Louis Rams .","O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O"
"It was founded in 2013 by Jean Colombera , a member of the Chamber of Deputies that had been elected for the Alternative Democratic Reform Party at the 2009 election .","O O O O O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Ashley Tappin ( 55.47 ) Erin Phenix ( 56.12 ) Courtney Shealy ( 54.99 ) Amy Van Dyken ( 54.40 )","B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O"
"Romy Kermer / Rolf Österreich","B-PER I-PER O B-PER I-PER"
