"text","label"
"' '' México '' '","O O B-LOC O O"
"REDIRECCIÓN FC Victoria Rosport","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Selección de fútbol de Santa Lucía","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Huntington , Nueva York .","B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN 9.ª División Panzer SS Hohenstaufen","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Municipio de Benito Juárez ( Veracruz )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Partido de la Libertad de Austria","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentran en Indonesia , Malasia y Tailandia .","O O O B-LOC O B-LOC O B-LOC O"
"' '' Brighton '' ' ( Sussex ) Reino Unido .","O O B-LOC O O O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Marcela González Salas","O B-PER I-PER I-PER"
"Real Sociedad Bascongada de Amigos del País","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"José Santiago de Bonilla y Laya-Bolívar","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Condesa de Ségur","O B-PER I-PER I-PER"
"Marcelo Melo / Bruno Soares","B-PER I-PER O B-PER I-PER"
"Ed Westwick como Chuck Bass .","B-PER I-PER O B-PER I-PER O"
"Actualmente la institución cuenta con sedes en California y Catar .","O O O O O O O B-LOC O B-LOC O"
"REDIRECCIÓN Manuel Enríquez Salazar","O B-PER I-PER I-PER"
"Se encuentra en la República Democrática del Congo .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"redirección El show de los sueños ( Perú )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Juan Carlos Chávez ( Exjugador y entrenador )","B-PER I-PER I-PER O O O O O"
"Estados Unidos ( 2012- )","B-ORG I-ORG O O O"
"REDIRECCIÓN Avellanosa de Muñó","O B-LOC I-LOC I-LOC"
"' '' también ganadora por Lalola '' '","O O O O O B-ORG O O"
"REDIRECCIÓN Asambleas Pentecostales de Canadá","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Luis Alfredo Martínez","O B-PER I-PER I-PER"
"Vsévolod I de Kiev comenzó a gobernar como Gran Príncipe de Kiev .","B-PER I-PER I-PER I-PER O O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Premier League de Escocia 2000-01","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Seúl '' '","O O B-LOC O O"
"''Offspring y Paper Giants : The Birth of Cleo ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Raúl Alarcón '' '","O O B-PER I-PER O O"
"Théâtre de la Gaîté","B-ORG I-ORG I-ORG I-ORG"
"Zarzuela del Pinar","B-LOC I-LOC I-LOC"
"Selección de rugby de Zimbabue","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Lisboa ( Embajada )","O B-LOC O O O"
"Wifredo el Velloso","B-PER I-PER I-PER"
"San Fabián de Alico , capital comunal , 1.452 habitantes .","B-LOC I-LOC I-LOC I-LOC O O O O O O O"
"Condado de Nottoway ( oeste )","B-LOC I-LOC I-LOC O O O"
"Además también actuaron en Alemania , París y Holanda .","O O O O B-LOC O B-LOC O B-LOC O"
"Richard Jefferson ( 2 )","B-PER I-PER O O O"
"Mesas de Ibor","B-LOC I-LOC I-LOC"
"Villafranca del Panadés","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Club Deportivo Beroil Bupolsa","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Red caminera del Tahuantinsuyu","O B-ORG I-ORG I-ORG I-ORG"
"Represa de Yacyretá","B-ORG I-ORG I-ORG"
"' '' Iron Maiden '' '","O O B-ORG I-ORG O O"
"Iglesia de San Juan de Berbío","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Marco Etcheverry '' '","O O B-PER I-PER O O"
"Se ha señalado la influencia que sobre su estilo han ejercido autores como Reiser y José Muñoz .","O O O O O O O O O O O O O B-PER O B-PER I-PER O"
"Long Beach ( California )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Wolverine y los X-Men ''","B-ORG I-ORG I-ORG I-ORG O"
"Mililani ( Hawái )","B-LOC I-LOC I-LOC I-LOC"
"El mayor acontecimiento futbolístico retornaba a Europa .","O O O O O O B-LOC O"
"REDIRECCIÓN Cosacos del Semirechye","O B-PER I-PER I-PER"
"Durante sus primeros años , su carrera se localiza en Aragón .","O O O O O O O O O O B-LOC O"
"REDIRECCIÓN Palacio de Deportes José María Martín Carpena","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Se encuentra en el Congo .","O O O O B-LOC O"
"Junta Nacional de Seguridad del Transporte","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"José de San Martín","B-PER I-PER I-PER I-PER"
"Selección de fútbol de Zambia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Gottfried von Cramm Henner Henkel","B-PER I-PER I-PER B-PER I-PER"
"' '' Thomaz Bellucci André Sá '' '5–7 , 6–4 , [10–8]","O O B-PER I-PER B-PER I-PER O O O O O O"
"' '' Bradley Wiggins '' '","O O B-PER I-PER O O"
"También hicieron una reversión con Nicki Minaj y Rick Ross .","O O O O O B-PER I-PER O B-PER I-PER O"
"Lo debutó Tomás Boy en el Apertura 2010 , entró al minuto 79 por Rafael Márquez Lugo enfrentando a Club de Fútbol Atlante en Cancún .","O O B-PER I-PER O O B-LOC I-LOC O O O O O O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"REDIRECCIÓN Dreamland ( álbum de Robert Miles )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"( Golden State Warriors ) ( 1 / 1 )","O B-ORG I-ORG I-ORG O O O O O O"
"REDIRECCIÓN Baby Rasta & Gringo","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Severino ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"Kalkot Matas Kelekele","B-PER I-PER I-PER"
"REDIRECCIÓN Distrito de Cahuacho","O B-LOC I-LOC I-LOC"
"' '' New York Cosmos '' '","O O B-ORG I-ORG I-ORG O O"
"Akerman , Mariano .","B-PER I-PER I-PER O"
"`` ''rex]] '' , Laosaurus celer '' , ''L .","O O O O B-LOC I-LOC O O O O"
"redirección Polideportivo Fernando Martín","O B-LOC I-LOC I-LOC"
"Partido de la Izquierda Socialista","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Club Deportivo Castellón","O B-ORG I-ORG I-ORG"
"Juan José de Vértiz y Salcedo","B-PER I-PER I-PER I-PER I-PER I-PER"
"El video fue dirigido por Michael Lindsay-Hogg","O O O O O B-PER I-PER"
"REDIRECCIÓN Nicolás I ( papa )","O B-PER I-PER I-PER I-PER I-PER"
"Cavalli-Sforza encuentra cuatro componentes principales .","B-PER O O O O O"
"' '' Didier Rous '' '","O O B-PER I-PER O O"
"' '' Just Fontaine '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Unión de Naciones Suramericanas","O B-ORG I-ORG I-ORG I-ORG"
"El gobierno de Raúl Alfonsín ( 1983-1989 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Universidad Popular Autónoma del Estado de Puebla","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Estadio Olímpico de Kiev , Ucrania","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"Péndulo de Kater","B-ORG I-ORG I-ORG"
"Perú ( Subte de Buenos Aires )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
