"text","label"
"Jilguero del Huascarán","B-PER I-PER I-PER"
"REDIRECCIÓN Sancho I de Cerdaña","O B-PER I-PER I-PER I-PER"
"Lyme ( pueblo )","B-LOC O O O"
"' '' Marianne Thyssen '' '","O O B-PER I-PER O O"
"Finalmente , se quedó y siguió con su carrera en Argentina .","O O O O O O O O O O B-LOC O"
"' '' NK Maribor '' '5° título","O O B-ORG I-ORG O O O"
"' '' Cocomacague '' ' ( Guerrero )","O O O O O O B-LOC O"
"redirección The Gentlemen Alliance Cross","O B-ORG I-ORG I-ORG I-ORG"
"Dirigió en Brasil 2014 y en la Copa América 2015 , en la que pitó en la final .","O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O"
"Actualmente se encuentra bajo contrato con TNA .","O O O O O O B-ORG O"
"REDIRECCIÓN División Nacional de Moldavia 2014-15","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"redirección Voivodato de Baja Silesia","O B-LOC I-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"** Mayte Martínez ( 800m ) 1º","O B-PER I-PER O O O O"
"REDIRECCIÓN Oh Beom Seok","O B-PER I-PER I-PER"
"Autovía del Norte , km .","B-ORG I-ORG I-ORG O O O"
"Georges François Reuter","B-PER I-PER I-PER"
"REDIRECCIÓN Abu Mansur Mauhub al-Jawaliqi","O B-PER I-PER I-PER I-PER"
"Se encuentra en Tayikistán , Afganistán , Mongolia , Turquestán y Turkmenistán .","O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"Le sucedió su hijo mayor Sembat II Tierezakal .","O O O O O B-PER I-PER I-PER O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"A Momentary Lapse of Reason","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Alejandro Sanz '' '","O O B-PER I-PER O O"
"Rossana de los Ríos ( Q )","B-PER I-PER I-PER I-PER O O O"
"Melissa McBride como Carol Peletier .","B-PER I-PER O B-PER I-PER O"
"' '' Kiribati '' '","O O B-LOC O O"
"REDIRECCIÓN Librería Lello e Irmão","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Yachay ( universidad )","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Federación Chadiana de Fútbol","O B-LOC I-LOC I-LOC I-LOC"
"Copa de Oro de la Concacaf 2002","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Provo , Utah '' '","O O B-LOC O B-LOC O O"
"REDIRECCIÓN Estadio de la Ciudad de Nairobi","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Helsinki ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN World in My Eyes","O B-ORG I-ORG I-ORG I-ORG"
"' '' Asciende a la Serie A '' ' .","O O O O O B-ORG I-ORG O O O"
"' '' Jason Stoltenberg '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Calle 96 ( línea de la Octava Avenida )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Filarmónica Polaca Báltica","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Comité Olímpico Brasileño","O B-ORG I-ORG I-ORG"
"Damas de Blanco","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Rodolfo Cerrón Palomino","O B-PER I-PER I-PER"
"' '' Ulldecona '' '","O O B-LOC O O"
"Habita en la India .","O O O B-LOC O"
"REDIRECCIÓN 101.º Batallón Blindado SS","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Liga Premier de Bosnia y Herzegovina 2000-01","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Sigrid Alegría como ''Macarena Algarañaz '' .","B-PER I-PER O O O O O"
"REDIRECCIÓN Al-Hurr ibn Abd ar-Rahman al-Thaqafi","O B-PER I-PER I-PER I-PER I-PER"
"Copa Presidente de Emiratos Árabes Unidos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Copernicus ( cráter )","B-LOC I-LOC I-LOC I-LOC"
"Gastronomía de Pekín","B-ORG I-ORG I-ORG"
"Esquines y Démades no lo tuvieron como excusa .","B-PER O B-PER O O O O O O"
"Jean Vincent ( 1985–86 )","B-PER I-PER O O O"
"REDIRECCIÓN Ryūsei Miracle ( canción )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Chungju Hummel FC","O B-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Paul de Lagarde","O B-PER I-PER I-PER"
"REDIRECCIÓN Clarín ( periódico )","O B-ORG I-ORG I-ORG I-ORG"
"Club Deportivo Tropezón","B-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Fue escrito por Donick Cary y dirigido por Steven Dean Moore .","O O O B-PER I-PER O O O B-PER I-PER I-PER O"
"La Parra de las Vegas","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ciudad del Cabo ( )","B-LOC I-LOC I-LOC O O"
"Catedral de la Santísima Trinidad","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Catedral del Santo Nombre de Bombay","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Monasterio en España","B-ORG I-ORG I-ORG"
"Jessie ( Toy Story )","B-PER I-PER I-PER I-PER I-PER"
"Yang Hyun Suk ( YG Entertainment )","B-PER I-PER I-PER O B-ORG I-ORG O"
"REDIRECCIÓN Luisa Carvajal y Mendoza","O B-PER I-PER I-PER I-PER"
"Movimiento Comunista de Euskadi","B-ORG I-ORG I-ORG I-ORG"
"Leo Durocher ( )","B-PER I-PER O O"
"' '' Cristiano Ronaldo '' '","O O B-PER I-PER O O"
"Jorge Perugorría ( Bernardito )","B-PER I-PER O O O"
"Historia de la química","B-LOC I-LOC I-LOC I-LOC"
"' '' Rod Laver '' '","O O B-PER I-PER O O"
"Municipio de Redding ( condado de Clare , Míchigan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Condado de Crook ( Wyoming )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Nha Trang , ' '' Vietnam","B-LOC I-LOC O O O B-LOC"
"73 % en Valverde","O O O B-LOC"
"Museo Guggenheim Bilbao","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Arquitectura de Irán","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN José Batlle y Ordóñez","O B-PER I-PER I-PER I-PER"
"' '' Robert Kubica '' '","O O B-PER I-PER O O"
"Steve Peters como Líder Robohombre .","B-PER I-PER O O O O"
"Valle de Alcalá","B-LOC I-LOC I-LOC"
"Al siguiente día tomaron el camino en dirección a Chiva .","O O O O O O O O O B-LOC O"
"Terranova y Labrador","B-LOC I-LOC I-LOC"
"Universidad de Iowa ( 1964-1970 )","B-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN Sigurd I de Noruega","O B-PER I-PER I-PER I-PER"
"** Moscú ( Embajada )","O B-LOC O O O"
"Ocurre accidentalmente en Puerto Rico .","O O O B-LOC I-LOC O"
"REDIRECCIÓN Sonata para piano n.º 16 ( Mozart )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"John Lloyd ( tenista )","B-PER I-PER I-PER I-PER I-PER"
"Gerardo Lugo Gómez","B-PER I-PER I-PER"
"Banco de Åland","B-ORG I-ORG I-ORG"
"Selección de fútbol de Ghana","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Tras su breve paso por este proyecto , formó junto a Balance la banda Coil .","O O O O O O O O O O O O O O B-ORG O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Se encuentra en Bolivia .","O O O B-LOC O"
"Se encuentra en la Guayana Francesa y Brasil .","O O O O B-LOC I-LOC O B-LOC O"
"REDIRECCIÓN Cámara de Ámbar","O B-ORG I-ORG I-ORG"
"Corona de Castilla","B-LOC I-LOC I-LOC"
"3º Lugar en la Liga de las Américas 2014","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Alejandro Correa Rodríguez","B-PER I-PER I-PER"
"REDIRECCIÓN Propuesta de Antártida brasileña","O B-LOC I-LOC I-LOC I-LOC"
"Su cabecera es Malita .","O O O B-LOC O"
"Condado de Benton noroeste","B-LOC I-LOC I-LOC O"
"Wayne Ferreira y Amanda Coetzer","B-PER I-PER O B-PER I-PER"
"redirección Vuelta a España 1963","O B-ORG I-ORG I-ORG I-ORG"
"' '' Honda '' '","O O B-ORG O O"
"redirección Partido de San Nicolás","O B-LOC I-LOC I-LOC I-LOC"
"Luego se mudó a Boston , donde asistió a la Universidad de Suffolk .","O O O O B-LOC O O O O O B-ORG I-ORG I-ORG O"
"' '' Dominique Wilkins '' '","O O B-PER I-PER O O"
"Condado de Cavan","B-LOC I-LOC I-LOC"
