"text","label"
"145 , 118 , 102 Stephen Maguire","O O O O O B-PER I-PER"
"' '' American Pharoah '' '","O O B-ORG I-ORG O O"
"Avec le Club Nacional , il remporte un championnat d'Uruguay .","O O B-ORG I-ORG O O O O B-ORG I-ORG O"
"Omaha ( Nebraska ) , États-Unis","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"' '' Itsunori Onodera '' '","O O B-PER I-PER O O"
"France]] Jack Le Goff et ''Image '' Guy Lefrant et ''Nicias '' Jéhan Le Roy et ''Garden '' -515.71 pts","O B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O"
"Palmerston North - Palmerston North","B-LOC I-LOC O B-LOC I-LOC"
"' '' Lars van der Haar '' '","O O B-PER I-PER I-PER I-PER O O"
"Basil of Baker Street","B-PER I-PER I-PER I-PER"
"Kiseki '' ( 2004.09.08 )","B-ORG O O O O"
"Klára Koukalová ( 22 )","B-PER I-PER O O O"
"Force aérienne de la République de Corée","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Viborg HK '' '","O O B-ORG I-ORG O O"
"Andy Taylor – guitares ( 1984–1985 , 1995–1997 )","B-PER I-PER O O O O O O O"
"REDIRECTION Sébastien ( martyr )","O B-PER I-PER I-PER I-PER"
"La scène se passe sous Louis XVI .","O O O O O B-PER I-PER O"
"Cameron van der Burgh ( )","B-PER I-PER I-PER I-PER O O"
"' '' Hanovre 96 '' '","O O B-ORG I-ORG O O"
"Comté d'Ogemaw ( ouest )","B-LOC I-LOC O O O"
"' '' Olivier Marceau '' '","O O B-PER I-PER O O"
"Garéguine II Nersissian , dignitaire religieux","B-PER I-PER I-PER O O O"
"Arrondissement du Vogtland","B-LOC I-LOC I-LOC"
"Broncos de Swift Current ( LHOu )","B-ORG I-ORG I-ORG I-ORG O O O"
"Ellis Park Stadium , Johannesburg","B-ORG I-ORG I-ORG O B-LOC"
"' '' Lionel Messi '' '","O O B-PER I-PER O O"
"L'affaire se déplace à la Chambre des communes du Canada .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Ange de mer impérial","B-LOC I-LOC I-LOC I-LOC"
"Inégalité ( mathématiques )","B-ORG I-ORG I-ORG I-ORG"
"Bohnenberger ( cratère )","B-LOC I-LOC I-LOC I-LOC"
"Stade Mohamed-Boumezrag ( Chlef )","B-ORG I-ORG O B-LOC O"
"Mansfied]] , Ohio ( États-Unis )","O O B-LOC O B-LOC O"
"L'orchestre était dirigé par Norrie Paramor .","O O O O B-PER I-PER O"
"Adam Kszczot1 min 46 s 76","B-PER I-PER O O O O"
"REDIRECTION Nourhan Ier Manougian","O B-PER I-PER I-PER"
"REDIRECTION Serin du Mozambique","O B-LOC I-LOC I-LOC"
"Land of the Free ?","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Bismack Biyombo ( 14 )","B-PER I-PER O O O"
"Soy tu dueña '' 21H ( 19 / 04 - 07 / 11 )","B-ORG I-ORG I-ORG O O O O O O O O O O O"
"Ralf Schumacher ' '' 62 '' ' ( 1-62 )","B-PER I-PER O O O O O O O O"
"Galeries de la Capitale","B-ORG I-ORG I-ORG I-ORG"
"Stilpon de Mégare","B-PER I-PER I-PER"
"Michael Johnson 43 s 65","B-PER I-PER O O O"
"Campofilone , Carassai , Lapedona , Massignano , Monterubbiano , Moresco , Petritoli , Ripatransone","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Montagne ( Révolution française )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Stacy Keach ( V.Q .","B-PER I-PER O O O"
"Bon Compagni di Mombello Carlo","B-PER I-PER I-PER I-PER I-PER"
"Mouette des brumes","B-LOC I-LOC I-LOC"
"redirection Tigres de libération de l'Îlam tamoul","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mark Stuart ( D )","B-PER I-PER O O O"
"Ligue démocratique du Kosovo ( LDK )","B-ORG I-ORG I-ORG I-ORG O O O"
"Arin ( Arin )","B-LOC O B-LOC O"
"Ligne A du RER d'Île-de-France","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Florent Mothe et Zaho","B-PER I-PER O B-PER"
"REDIRECTION Internationale communiste ouvrière","O B-ORG I-ORG I-ORG"
"REDIRECTION Mehmed Ier Giray","O B-PER I-PER I-PER"
"Il quitte donc la France pour jouer en Angleterre , un rêve pour lui selon la BBC .","O O O O B-LOC O O O B-LOC O O O O O O O B-ORG O"
"la fougère mâle ) .","O B-LOC I-LOC O O"
"Métro de Munich","B-ORG I-ORG I-ORG"
"Arrondissement administratif de Hal-Vilvorde","B-ORG I-ORG I-ORG I-ORG"
"Lycée La Martinière Monplaisir","B-ORG I-ORG I-ORG I-ORG"
"' '' Nani Roma '' '","O O B-PER I-PER O O"
"Comté de Zapata","B-LOC I-LOC I-LOC"
"' '' Gwen Stacy '' '","O O B-PER I-PER O O"
"' '' Portugal '' '","O O B-LOC O O"
"Palais de la Légion d'honneur","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il est alors considéré comme l'un des joueurs les plus complets dans la Ligue majeure de baseball .","O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Japan Post Bank '' , pour les services bancaires ,","B-ORG I-ORG I-ORG O O O O O O O"
"Ligne de Saint-Étienne à Andrézieux","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Indians de Cleveland","B-ORG I-ORG I-ORG"
"J.M. Weston , pour hommes","B-ORG I-ORG O O O"
"'' Go Let It Out '' , février2000 ( 1 )","O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"Liste des communes de l'Ariège","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Composant monté en surface","B-PER I-PER I-PER I-PER"
"REDIRECTION RideLondon-Surrey Classic 2013","O B-ORG I-ORG I-ORG"
"REDIRECTION Deuxième voyage de Cook","O B-ORG I-ORG I-ORG I-ORG"
"Tōkai ( Aichi )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Ara ( Israël )","O B-LOC I-LOC I-LOC I-LOC"
"Ligne 50A , de Bruxelles-Midi à Ostende","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Commission économique et sociale pour l'Asie et le Pacifique ( CESAP )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Plus tard , la même année , il finit dernier à Semmering .","O O O O O O O O O O O B-LOC O"
"'' , par le Muséum national d'histoire naturelle","O O O O B-ORG I-ORG I-ORG I-ORG"
"' '' Graçay '' '","O O B-LOC O O"
"Il est le créatif autour des projets ''Hartenhof '' et Baron 1898 .","O O O O O O O O O O B-ORG I-ORG O"
"' '' Ronnie Peterson '' '","O O B-PER I-PER O O"
"' '' Real Madriz '' '","O O B-ORG I-ORG O O"
"Alison Doody ( V.Q .","B-PER I-PER O O O"
"' '' Dinamo Zagreb '' '*","O O B-ORG I-ORG O O"
"Wendell Willkie - 27.097 ( 1,19 % )","B-PER I-PER O O O O O O"
"Billy Martin ( tennis )","B-PER I-PER I-PER I-PER I-PER"
"Ray Guns Are Not Just the Future ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"La Sittelle du Yunnan ( ''S .","O B-LOC I-LOC I-LOC O O O"
"Diffusée aux États-Unis entre le et le .","O O B-LOC O O O O O"
"rect 220 20 340 70 Andrés Mazali","O O O O O B-PER I-PER"
"Cathédrale Saint-Gatien de Tours","B-ORG I-ORG I-ORG I-ORG"
"Minamoto no Sanetomo","B-PER I-PER I-PER"
"' '' Honda '' '","O O B-ORG O O"
"=== MRC Le Fjord-du-Saguenay ===","O O B-LOC I-LOC O"
"' '' Scuderia Ferrari '' '","O O B-ORG I-ORG O O"
"' '' Hector Yazalde '' '","O O B-PER I-PER O O"
"' '' Lindsey Vonn '' '","O O B-PER I-PER O O"
"=== Territoire du Nord-Ouest ===","O B-LOC I-LOC I-LOC O"
"==== Coupe de France ====","O B-ORG I-ORG I-ORG O"
"Les pistes 1-3 sont originalement sortis sur l'album Outlandos d'Amour '' .","O O O O O O O O B-ORG I-ORG O O"
"Yves Duval , avec son impressionnante documentation , assurait l'écriture des scénarios .","B-PER I-PER O O O O O O O O O O O"
"Laboratoire national de Los Alamos","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Stade Suphachalasai , Bangkok , Thaïlande","B-ORG I-ORG O B-LOC O B-LOC"
"Jan Nolten ( NED )","B-PER I-PER O B-LOC O"
"REDIRECTION Heart ( album de Heart )","O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG"
"Liste des communes de l'Indre","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Soutenant le général de Gaulle , il s'inscrit d'abord au groupe Antoine Pinay ( Centre national des indépendants et paysans ) .","O O B-PER I-PER I-PER O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Cette statue a été détruite pendant Occupation .","O O O O O O B-LOC O"
"Dave Eggers ( 1970- ) .","B-PER I-PER O O O O"
"King George VI and Queen Elizabeth Diamond Stakes","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"; Ligue nationale de hockey","O B-ORG I-ORG I-ORG I-ORG"
"The New Pornographers , ''Electric Version ''","B-ORG I-ORG I-ORG O O O O"
"Yahya Ould Ahmed El Waghef lui a succédé le .","B-PER I-PER I-PER I-PER I-PER O O O O O"
"REDIRECTION Dark Shadows ( série télévisée )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Michele Alboreto / Tom Kristensen / Stefan Johansson","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Naval Amphibious Base Little Creek","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pour son cinquantième anniversaire , qu'il fêta cette année-là , parut également sa première biographie , publiée par son ami Hugo Ball .","O O O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"' '' - Antoine de Jussieu ( 1686-1758 )","O O O B-PER I-PER I-PER O O O"
"REDIRECTION Ani des palétuviers","O B-LOC I-LOC I-LOC"
"07 '' ( 7 ) '' SOGAZ Premier-Liga","O O O O O O B-ORG I-ORG"
"' '' ''Soleilman '' ' '' est un livre-CD destiné aux enfants dont Dick Annegarn est l'auteur ( récit et chansons ) et l'interprète .","O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O"
"' '' Masaki Tokudome '' '","O O B-PER I-PER O O"
"REDIRECTION Jets de Lehigh Valley","O B-ORG I-ORG I-ORG I-ORG"
"' '' Mansour Assoumani '' '","O O B-PER I-PER O O"
"' '' Stefan Küng '' ' 20px20px","O O B-PER I-PER O O O"
"Frontiers ( éditeur )","B-ORG I-ORG I-ORG I-ORG"
"Henri Alekan , directeur photo .","B-PER I-PER O O O O"
"Breton préface le catalogue .","B-PER O O O O"
"Il évolue au poste arrière .","O O O O B-PER O"
"' '' ' ( avec Sebastian Ingrosso )","O O O O O B-PER I-PER O"
"Nicola Minali devance Frédéric Moncassin sur le fil , pour quelques millimètres .","B-PER I-PER O B-PER I-PER O O O O O O O O"
"Otto Modersohn ( 1865–1943 )","B-PER I-PER O O O"
"Tessa Virtue / Scott Moir","B-PER I-PER O B-PER I-PER"
"Institut finlandais de recherche forestière","B-ORG I-ORG I-ORG I-ORG I-ORG"
"» Horace , ''Épîtres '' , 2 , 1 , 156 .","O B-PER O O O O O O O O O O"
"Elle est originaire Amérique centrale depuis le Mexique jusqu'au Costa Rica .","O O O B-LOC I-LOC O O B-LOC O B-LOC I-LOC O"
"' '' Magdalena Forsberg '' '","O O B-PER I-PER O O"
"Les anglophones bénéficient des quotidiens Telegraph-Journal '' , publié à Saint-Jean , et The Daily Gleaner '' , publié à Fredericton .","O O O O O B-ORG O O O O B-LOC O O B-ORG I-ORG I-ORG O O O O B-LOC O"
"Berru '' ( km 47 ) ''","B-LOC O O O O O O"
"REDIRECTION Bourgogne ( 1766 )","O B-ORG I-ORG I-ORG I-ORG"
"Championnat d'Israël de football","B-ORG I-ORG I-ORG I-ORG"
"Mariano del Friuli","B-LOC I-LOC I-LOC"
"John Stockton ( 3 )","B-PER I-PER O O O"
"Test du χ²","B-ORG I-ORG I-ORG"
"' '' Silver Strikers '' '","O O B-ORG I-ORG O O"
"Roitelet de Taïwan","B-LOC I-LOC I-LOC"
"Conrad Ier de Zähringen","B-PER I-PER I-PER I-PER"
"Hostal San Marcos de León","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Première République ( 1792-1804 )","B-LOC I-LOC O O O"
"Cette édition est remportée par Félix Cárdenas .","O O O O O B-PER I-PER O"
"Adalberto Álvarez y su Son","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Université du Piémont oriental « Amedeo-Avogadro »","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"à Castrocaro Terme e Terra del Sole","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Gare de Fontaine Michalon","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Iván Calderón ( baseball )","O B-PER I-PER I-PER I-PER I-PER"
"' '' Kenji Ogiwara '' '","O O B-PER I-PER O O"
"Plus tard , ses collègues le croient d'origine grecque , ce qu'il ne nie pas .","O O O O O O O O B-LOC O O O O O O O"
"Antoine Claire Thibaudeau ( 1765-1854 ) , ;","B-PER I-PER I-PER O O O O O"
"' '' Ligne Yotsubashi '' '","O O B-ORG I-ORG O O"
"La séance est levée vers et Hugh Percy va au .","O O O O O O B-PER I-PER O O O"
"Quand Alex l'apprend , le lendemain , il se montre terriblement jaloux et croit , à tort , qu'ils ont couché ensemble .","O B-PER O O O O O O O O O O O O O O O O O O O O O"
"REDIRECTION Les Quatre Fantastiques ( film , 2015 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Caractère ( psychologie )","B-ORG I-ORG I-ORG I-ORG"
"We Are the Champions ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Walt Hansgen '' '","O O B-PER I-PER O O"
"Xian de Huaiji","B-LOC I-LOC I-LOC"
"L'acteur Alec Baldwin s'y charge des commentaires .","O B-PER I-PER O O O O O"
"Liste des communes de la Haute-Saône","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Bornéo du Nord","O O B-LOC I-LOC I-LOC"
"Grecs-Catholiques , 4,20 % ;","B-LOC O O O O"
"' '' Mavericks de Dallas '' '","O O B-ORG I-ORG I-ORG O O"
"Il est enterré à Caluire-et-Cuire .","O O O O B-LOC O"
"Luo Guanzhong ; tr .","B-PER I-PER O O O"
"Xian de Lueyang","B-LOC I-LOC I-LOC"
"Benetton Rugby Trévise ( 1995-2005 )","B-ORG I-ORG I-ORG O O O"
"Différents dessinateurs dont Étienne Lécroart agrémentent les écrits .","O O O B-PER I-PER O O O O"
"' '' Simone Bolelli Fabio Fognini '' '","O O B-PER I-PER B-PER I-PER O O"
"REDIRECTION Archidiocèse de Saurimo","O B-ORG I-ORG I-ORG"
"Richard Geren ( 19 ?","B-PER I-PER O O O"
"Province de Moxos","B-LOC I-LOC I-LOC"
"| Parti des socialistes de Catalogne","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Chartreuse du Liget","B-LOC I-LOC I-LOC"
"Région de recensement de Yukon-Koyukuk","B-LOC I-LOC I-LOC I-LOC I-LOC"
"en France ( Chaux-Neuve ) ,","O B-LOC O B-LOC O O"
"Liste 23 UDC Valais central","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Monastère de la Grande Laure de l'Athos","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Coupe de France de basket-ball","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Ligne de Metz-Ville à Zoufftgen","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Roger Marche ( Stade de Reims )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"Tournoi de tennis de Luxembourg","B-ORG I-ORG I-ORG I-ORG I-ORG"
"( Ce portait fut précédemment attribué à Joseph Ducreux .","O O O O O O O B-PER I-PER O"
"University College de Londres ,","B-ORG I-ORG I-ORG I-ORG O"
"PCC = Parti conservateur du Canada","O O B-ORG I-ORG I-ORG I-ORG"
"Saint-Nicolas ( Lévis )","B-LOC I-LOC I-LOC I-LOC"
"Stade de Strahov , Prague , Tchécoslovaquie","B-ORG I-ORG I-ORG O B-LOC O B-LOC"
"' '' Esteve Rabat '' '","O O B-PER I-PER O O"
"Keys ( Floride ) .","B-LOC I-LOC I-LOC I-LOC O"
"Saint-Alexis-des-Monts - ( 819 ) 265","B-LOC O O O O O"
