"text","label"
"' '' Upton Park '' ' ( exempt )","O O B-ORG I-ORG O O O O O"
"LL Cool J feat .","B-PER I-PER I-PER O O"
"' '' Clay Regazzoni '' '","O O B-PER I-PER O O"
"Liste des communes de la Haute-Saône","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il y rencontre le président Bachar el-Assad .","O O O O O B-PER I-PER O"
"Per Johan Axelsson","B-PER I-PER I-PER"
"|align= '' left '' Royals de Cornwall","O O O O B-ORG I-ORG I-ORG"
"Igor González de Galdeano ( ESP )","B-PER I-PER I-PER I-PER O B-LOC O"
"Zhejiang ( Wenzhou Ningbo , Hangzhou , Shaoxing , Jiaxing )","B-LOC O B-LOC B-LOC O B-LOC O B-LOC O B-LOC O"
"la ''harpe géorgienne '' ou ''changi '' .","O B-ORG I-ORG I-ORG O O O O"
"** La Famille Carver ''","O B-ORG I-ORG I-ORG O"
"Pour la scolarisation des collégiens et lycéens , les établissements Héricourt sont les plus proches .","O O O O O O O O O O B-LOC O O O O O"
"Il vit principalement à Majorque mais aussi en Bavière .","O O O O B-LOC O O O B-LOC O"
"' '' Tylosaurus '' ' .","O O B-LOC O O O"
"Comté de Roscommon ( Michigan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Chambre des représentants ( Libye )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Président du Viêt Nam","O B-ORG I-ORG I-ORG I-ORG"
"'' Demi Lovato '' '","O B-PER I-PER O O"
"' '' Barack Obama '' '","O O B-PER I-PER O O"
"' '' 7 '' ' Risnjak","O O O O O B-ORG"
"Patriarcat orthodoxe de Jérusalem","B-ORG I-ORG I-ORG I-ORG"
"la Bibliothèque nationale allemande ( ' '' ' ) ;","O B-ORG I-ORG I-ORG O O O O O O"
"au Costa Rica ;","O B-LOC I-LOC O"
"REDIRECTION FC Iskra-Stal Rîbnița","O B-ORG I-ORG I-ORG"
"Défense de la poste centrale polonaise de Dantzig","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il totalise 8 sélections en équipe du Brésil .","O O O O O B-ORG I-ORG I-ORG O"
"REDIRECTION Scorpions de San Antonio","O B-ORG I-ORG I-ORG I-ORG"
"Wilaya d'Oum El Bouaghi","B-LOC I-LOC I-LOC I-LOC"
"Championnat de France FFSA GT","B-ORG I-ORG I-ORG I-ORG I-ORG"
"État souverain de Santander","B-LOC I-LOC I-LOC I-LOC"
"Comté de Santa Clara","B-LOC I-LOC I-LOC I-LOC"
"Chapecoense remporte la première phase ( matches aller ) avec 22 points devant Figueirense FC .","B-ORG O O O O O O O O O O O O B-ORG I-ORG O"
"Usman dan Fodio","B-PER I-PER I-PER"
"Il vit à Füllinsdorf .","O O O B-LOC O"
"Ripley 's Believe It or Not !","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cercle de Kolokani","B-LOC I-LOC I-LOC"
"Liste des communes de la Sarthe","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il s'impose devant les Norvégiens Bjarte Engen Vik et Knut Tore Apeland .","O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O"
"Avrillé]] , La Meignanne , La Membrolle-sur-Longuenée , Montreuil-Juigné , Le Plessis-Macé .","O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Premiers ministres du Mali","B-ORG I-ORG I-ORG I-ORG"
"Compagnie malienne pour le développement du textile","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Championnat d'Espagne de football 2010-2011","B-LOC I-LOC I-LOC I-LOC I-LOC"
"The Rivera Project Feat .","B-PER I-PER I-PER O O"
"Wilson Kipketer1 min 45 s 08","B-PER I-PER O O O O"
