"text","label"
"３ 月 下 旬 、 知 人 か ら 紹 介 さ れ た 福 井 県 内 の 女 子 高 校 生 （ 1 7 歳 ） に 対 し 、 福 井 市 内 の 路 上 に 駐 車 し た 車 の 中 で ３ 万 円 を 払 う 約 束 で 淫 ら な 行 為 を し た が 、 金 は 支 払 わ れ な か っ た た め 女 子 高 校 生 当 人 が 警 察 に 被 害 届 を 提 出 し た こ と に よ り 、 2 0 0 6 年 4 月 2 6 日 、 児 童 買 春 に よ り 逮 捕 。 前 年 に 映 画 監 督 と し て デ ビ ュ ー し て い た た め 、 テ レ ビ や 新 聞 な ど 全 国 ニ ュ ー ス で 報 じ ら れ た 。 4 月 2 8 日 、 福 井 北 の 庄 劇 場 の オ ー プ ン が 延 期 さ れ 、 同 日 か ら の 新 作 映 画 の 公 開 が 中 止 と な る 。 ま た 、 5 月 に 予 定 し て い た 鯖 江 市 ・ 新 潟 市 ・ 長 岡 市 で の 「 福 井 青 春 物 語 」 劇 場 公 開 が 中 止 さ れ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O"
"佐 賀 県","B-LOC I-LOC I-LOC"
"バ ン ダ イ チ ャ ン ネ ル","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # グ ル ジ ア","O O B-LOC I-LOC I-LOC I-LOC"
": ト レ ン テ ィ ー ノ ＝ ア ル ト ・ ア デ ィ ジ ェ 州 ： ト レ ン ト","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC B-LOC"
"岩 崎 貴 文","B-PER I-PER I-PER I-PER"
"高 島 市 周 辺","B-LOC I-LOC I-LOC O O"
"# 本 作 の み 、 2 0 年 目 以 降 に 北 海 道 に 大 寒 波 が 押 し 寄 せ て 凍 結 す る イ ベ ン ト 「 北 海 道 大 移 動 」 が 起 こ る こ と が あ る 。 イ ベ ン ト の 内 容 は 以 下 の 通 り 。","O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"斎 藤 志 郎","B-PER I-PER I-PER I-PER"
"# グ リ ー ン ズ ビ ル 郡 # ( バ ー ジ ニ ア 州 ) # - # 北","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"『 ' ' ' ビ リ ー ヴ ' ' ' 』 # ( ' ' B e l i e v e ' ' ) # は 、 オ リ ア ン テ ィ の 2 枚 目 の ア ル バ ム 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O"
"# イ ス ラ ー ム 聖 戦 ： パ レ ス チ ナ ・ シ リ ア","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC I-LOC"
"長 野 放 送 # ( N B S )","B-ORG I-ORG I-ORG I-ORG O O O O O O"
"毎 回 近 鉄 バ フ ァ ロ ー ズ の 試 合 ダ イ ジ ェ ス ト や 選 手 へ の イ ン タ ビ ュ ー な ど を 放 送 し て い た 2 0 分 番 組 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"2 0 1 1 年 、 ギ タ ー ・ ス リ ム の カ ヴ ァ ー 「 S o m e t h i n g # t o # R e m e m b e r # Y o u # B y 」 を ボ ー ナ ス ・ ト ラ ッ ク と し て 追 加 収 録 し た リ マ ス タ ー 盤 が ア メ リ カ で 発 売 さ れ て 、 2 0 1 2 年 に は 日 本 で も ボ ー ナ ス ・ ト ラ ッ ク を 含 む 紙 ジ ャ ケ ッ ト 仕 様 の C D が 発 売 さ れ た 。","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# # ニ コ ラ ・ ラ ピ エ ー ル","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"富 山 県","B-LOC I-LOC I-LOC"
"大 分 朝 日 放 送","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# （ 声 ： ク リ ス ト フ ァ ー ・ リ ー ） #","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O"
"# 伊 予 市 #","O B-LOC I-LOC I-LOC O"
"転 送 # 地 球 周 回 軌 道","O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"徳 島 県","B-LOC I-LOC I-LOC"
"ア ン ド レ ア ・ ド ヴ ィ ツ ィ オ ー ゾ # - # イ タ リ ア の モ ー タ ー サ イ ク ル ・ ロ ー ド レ ー サ ー 。","B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ジ ェ ッ タ ー マ ル ス # （ 1 9 7 7 年 、 制 作 元 請 ： 東 映 動 画 （ 現 ： 東 映 ア ニ メ ー シ ョ ン ） 、 制 作 協 力 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# マ ー ク ・ ロ マ ネ ク","O B-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER"
"ケ ニ ー ・ ド ー ハ ム","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"尖 閣 諸 島","B-LOC I-LOC I-LOC I-LOC"
"北 海 道 で は 、 根 雪 は 本 格 的 な 雪 の 季 節 の 訪 れ を 示 す 気 象 現 象 と な っ て お り 、 札 幌 市 に お け る 根 雪 初 日 の 平 年 は 1 2 月 4 日 、 旭 川 市 で 1 1 月 2 2 日 な ど 。 し か し 近 年 で は 徐 々 に 根 雪 初 日 が 遅 く な る 傾 向 が 見 ら れ 、 旭 川 市 で は 1 9 3 9 年 ～ 2 0 0 4 年 の 間 に 、 約 5 日 根 雪 初 日 が 遅 く な っ て い る 。 こ れ に よ り ス キ ー 場 の 営 業 期 間 が 遅 れ る な ど 、 レ ジ ャ ー 産 業 へ の 影 響 も 懸 念 さ れ て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"『 R D # 潜 脳 調 査 室 』 （ 2 0 0 8 年 ： 原 画 ）","O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"; # テ ィ ベ リ ウ ス","O O B-PER I-PER I-PER I-PER I-PER I-PER"
"テ キ サ ス 州 ヒ ュ ー ス ト ン # - # ミ ニ ッ ツ ・ メ イ ド ・ パ ー ク","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ズ フ 国 は 国 王 と 王 子 パ ニ シ ュ が 殺 害 さ れ て 以 来 、 首 狩 り 将 軍 に よ る 独 裁 政 権 が 敷 か れ て い た 。 将 軍 は 国 王 が 漂 流 島 に 隠 し た と い わ れ る 財 宝 を 狙 っ て い た が 、 今 ま で 軍 隊 を も っ て し て も そ の 財 宝 を 手 に 入 れ ら れ な か っ た 。 無 数 の 白 骨 の 転 が る こ の 島 に ル パ ン 達 も 足 を 踏 み 入 れ た が 、 島 に 備 え ら れ た 驚 異 的 な 防 御 シ ス テ ム を 前 に 撤 退 を 余 儀 な く さ れ た の だ っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# （ カ ナ ダ 陸 軍 仕 様 ）","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# # ア ル ・ ア ン サ ー J r .","O O B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ア ル バ ー ト ・ サ ビ ン # - # 経 口 生 ポ リ オ ワ ク チ ン の 開 発 者 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# P a r c # n a t i o n a l # d u # K i l i m a n d j a r o # ( 1 9 8 7 ) #","O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"1 9 3 1 年 : # 兵 庫 県 水 産 試 験 場 が 兵 庫 県 城 崎 郡 香 住 町 （ 現 ・ 香 美 町 ） に 但 馬 分 場 を 開 設 。","O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O O O O O O O O"
"! 朝 ! 」 「 ど さ ん こ ワ イ ド ひ る 」 も 函 館 か ら 中 継 。 「 奥 様 旬 感 ! 当 て た ら 万 」 「 奥 さ ん # お 絵 か き で す よ 」 は 函 館 駅 前 で 行 っ た 。 木 村 洋 二 ・ 明 石 英 一 郎 （ 「 ど さ ん こ ワ イ ド !","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ブ ー タ ン の 行 政 区 画 は 2 0 の 県 に 分 け ら れ て お り 、 以 下 の コ ー ド が 割 り 振 ら れ て い る 。","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"ウ ィ リ ア ム ズ ] ] ・ コ ス ワ ー ス","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"小 泉 純 一 郎","B-ORG I-ORG I-ORG I-ORG I-ORG"
"O V E R M A N キ ン グ ゲ イ ナ ー （ 井 荻 ス タ ジ オ 、 2 0 0 2 年 # - # 2 0 0 3 年 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' サ ウ ダ ー ジ ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 国 道 4 8 9 号 （ 山 口 市 徳 地 堀 、 周 南 市 大 字 米 光 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"# # ド ミ ニ ク ・ エ ガ ー タ ー","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": 作 詞 ・ 作 曲 : M . J a g g e r - K . R i c h a r d s","O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"企 画 ・ 構 成 ： 小 山 薫 堂","O O O O O O B-PER I-PER I-PER I-PER"
"# サ ン ・ ヴ ィ ー ト ・ ア ル ・ ト ッ レ # ( U D ) # - # 西","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"転 送 # ジ ャ パ ン ・ ソ サ エ テ ィ ー","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# ジ ョ ー ン ・ キ ュ ー ザ ッ ク #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# 大 阪 府 大 阪 市 淀 川 区 十 三 本 町 1 - 5 - 4","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-PER I-PER I-PER O O O O O O O O O"
"周 南 市 ・ 下 松 市 ・ 光 市 （ 3 市 ）","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O"
"# # ア ン カ ラ #","O O B-LOC I-LOC I-LOC I-LOC O"
"米 原 町 、 山 東 町 、 伊 吹 町 の 3 町 が 合 併 し 、 ' ' ' 米 原 市 ' ' ' に 。","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"# # ウ ェ イ ン ・ ブ ラ ッ ク # # ケ ビ ン ・ ウ リ エ ッ ト","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"時 と 場 所 ： 1 7 8 9 年 か ら 1 7 9 3 年 に か け て 、 パ リ お よ び そ の 郊 外","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O"
"ア ル ・ グ リ ー ン # - # 『 I ’ m # S t i l l # i n # L o v e # w i t h # Y o u 』 （ 1 9 7 2 年 ）","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"愛 媛 県","B-LOC I-LOC I-LOC"
"転 送 山 陽 塩 屋 駅","O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"度 ] ] に 相 当 す る 平 均 的 な 子 午 線 弧 長","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"新 垣 勉 （ 2 0 0 2 年 、 ア ル バ ム 『 出 逢 い 〜 我 が 心 の 歌 〜 』 収 録 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 新 く ま の プ ー さ ん # ( カ ン ガ 、 ナ レ ー シ ョ ン )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"' ' ' 第 4 0 爆 撃 群 ' ' ' （ だ い 4 0 ば く げ き ぐ ん ） は ア メ リ カ 陸 軍 航 空 軍 第 2 0 空 軍 、 第 2 0 爆 撃 集 団 第 5 8 爆 撃 団 隷 下","O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"# ( 1 ) # ピ ッ ツ バ ー グ ・ ス テ ィ ー ラ ー ズ","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": 声 # - # 兼 本 新 吾","O O O O O B-PER I-PER I-PER I-PER"
"# H A P P Y ★ L E S S O N （ 七 転 ふ み つ き ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
