"text","label"
"前 鎮 區","B-LOC I-LOC I-LOC"
"# 埃 居 布 朗","O B-LOC I-LOC I-LOC I-LOC"
"廣 達 店 # 桃 園 縣 龜 山 鄉 文 化 二 路 2 1 1 號 （ 廣 達 電 腦 ） # 0 3 - 3 9 6 - 0 3 0 3","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"# 機 動 戰 士 V # G U N D A M （ 凱 特 ・ 布 希 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"R E D I R E C T # 伍 德 · 哈 瑞 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"玫 瑰 湖","B-LOC I-LOC I-LOC"
"亨 利 · 卡 蒂 尔 - 布 雷 松 ， 法 国 著 名 摄 影 家 # # 新 华 社","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"' ' ' 糖 果 棒 （ S u g a r c a n e ） ' ' '","O O O B-ORG I-ORG O O O O O O O O O O O O O O O"
"旺 角 朗 豪 坊 （ 於 2 0 0 7 年 1 2 月 7 日 開 幕 ） 佔 地 8 , 0 0 0 平 方 呎","B-LOC I-LOC B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"高 俊 苑","B-ORG I-ORG I-ORG"
"# 田 厚 威","O B-PER I-PER I-PER"
"1 7 2 5 年 4 月 2 5 日 馬 哈 茂 德 因 精 神 錯 亂 而 死 。 堂 弟 阿 什 拉 夫 · 漢 達 基 繼 承 為 伊 朗 沙 阿 ， 而 親 弟 侯 賽 因 · 漢 達 基 在 坎 大 哈 繼 承 為 阿 富 汗 埃 米 爾 。","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O"
"香 港 回 歸 後 ， 官 方 每 日 的 升 降 旗 儀 式 改 於 金 紫 荊 廣 場 舉 行 ， 由 香 港 警 察 儀 仗 隊 執 行 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"r e d i r e c t 纪 晓 岚 故 居","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"张 成 龙","B-PER I-PER I-PER"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 約 翰 · 格 洛 佛 · 羅 伯 茨","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"德 間 書 店 ： 西 澤 正 彥 、 金 子 彰 、 鈴 木 正 誼 、 筒 井 亮 子 、 青 戶 康 一 、 伊 藤 純 子","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 思 匯 政 策 研 究 所","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 《 ' ' ' 空 格 ' ' ' 》 # – # ' ' ' 泰 勒 · 斯 威 夫 特 ' ' '","O O O O O B-ORG I-ORG O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O"
"# 主 ： 趙 敏 基 「 사 랑 을 # 삼 키 다 （ 吞 噬 愛 情 ） 」","O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O"
"香 港","B-LOC I-LOC"
