"text","label"
"香 港 著 名 電 影 從 業 員 、 監 製 黃 百 鳴","O O O O O O O O O O O O B-ORG I-ORG I-ORG"
"# 威 斯 巴 登","O B-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 萨 普 卡 伊 米 林","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"希 腊 雅 典","B-LOC I-LOC B-LOC I-LOC"
"2 0 1 3 年 7 月 2 6 日 ， [ [ 社 民 連 主 席 「 長 毛 」 梁 國 雄 昨 天 剛 完 成 絕 食 的 ， 深 夜 到 訪 探 望 人 民 力 量 主 席 袁 彌 明 等 絕 食 人 士 。 兩 黨 相 約 翌 日 上 街 遊 行 「 倒 波 」 反 對 陳 茂 波 。 ] ]","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O"
"' ' ' 上 海 歌 剧 院 ' ' ' 是 上 海 大 剧 院 的 歌 剧 团 。","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"' ' ' 辛 巴 威 議 會 ' ' ' 為 辛 巴 威 的 兩 院 制 立 法 機 構 ， 其 中 分 成 以 及 ， 全 部 共 有 3 0 3 名 議 員 （ 2 1 0 名 眾 議 會 議 員 和 9 3 名 參 議 院 議 員 ） ， 两 院 集 中 於 哈 拉 雷 議 會 大 廈 召 開 會 議 。 其 中 辛 巴 威 參 議 院 其 性 質 類 似 於 上 議 院 ， 原 本 從 1 9 8 0 年 一 直 持 續 運 作 到 1 9 8 9 年 ， 不 過 到 了 2 0 0 5 年 時 重 新 運 作 ， 而 其 9 3 名 議 員 分 別 來 自 於 辛 巴 威 各 個 省 分 以 及 地 方 代 表 、 部 落 酋 長 與 政 府 機 關 代 表 和 辛 巴 威 總 統 指 派 人 員 。 而 辛 巴 威 眾 議 院 則 是 於 1 9 8 0 年 成 立 ， 並 且 在 1 9 8 9 年 至 2 0 0 5 年 其 間 擔 任 辛 巴 威 唯 一 的 立 法 機 構 ， 其 2 1 0 名 議 員 全 部 皆 是 由 民 眾 直 接 選 舉 產 生 。","O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 自 稱 為 遠 東 華 貴 之 高 尚 消 遣 場 所 ；","O O O O B-LOC I-LOC O O O O O O O O O O"
"R E D I R E C T # 埃 利 亚 的 芝 诺","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 埃 塞 俄 比 亚","O B-LOC I-LOC I-LOC I-LOC I-LOC"
": 「 比 叡 」 與 「 日 向 」 遭 「 雪 風 」 回 收 後 不 久 被 「 長 門 」 告 知 取 消 觀 察 任 務 ， 並 要 她 在 七 小 時 內 隱 密 前 往 東 京 灣 ， 表 現 好 就 不 懲 罰 她 違 令 的 事 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O"
"# 索 姆 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"伊 庫 賽 魯 ： 野 澤 雅 子","O O O O O B-PER I-PER I-PER I-PER"
