"text","label"
"2 0 0 9 年 ： 李 民 基 《 E t e r n a l # S u m m e r 》","O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"# 澳 門 大 學 田 家 炳 教 育 研 究 所","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 大 维 多 利 亚 沙 漠","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"邁 克 和 茉 莉","B-ORG I-ORG I-ORG I-ORG I-ORG"
"小 甲","B-PER I-PER"
"# 茱 蒂 · 丹 契 饰 M ， 秘 密 情 报 局 主 管 ， 邦 德 的 顶 头 上 司 。","O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 暨 南 大 学","O O O O B-ORG I-ORG I-ORG I-ORG"
"r e d i r e c t # 淡 马 锡 控 股","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"小 坂 誠","B-PER I-PER I-PER"
"R E D I R E C T # 加 西 亚 · 桑 切 斯 # ( 卡 斯 蒂 利 亚 )","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 灰 绿 藜","O B-LOC I-LOC I-LOC"
"# 塞 利 米 耶 清 真 寺","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"熊 本 縣","B-LOC I-LOC I-LOC"
"2 0 1 0 年 6 月 ， 港 會 為 升 其 足 球 隊 升 班 甲 組 作 出 準 備 ， 決 定 於 同 年 7 月 展 開 工 程 ， 為 球 場 更 換 成 第 3 代 仿 真 草 草 皮 。","O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 细 鼩 鼱","O O O O B-LOC I-LOC I-LOC"
"' ' ' 行 政 院 農 業 委 員 會 種 苗 改 良 繁 殖 場 ' ' ' （ 簡 稱 ' ' ' 種 苗 改 良 繁 殖 場 ' ' ' 、 ' ' ' 種 改 場 ' ' ' ） ， 為 行 政 院 農 業 委 員 會 下 的 四 級 機 構 ， 專 門 負 責 研 究 與 改 良 臺 灣 農 作 物 與 園 藝 作 物 種 苗 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"《 學 警 狙 擊 》","O B-ORG I-ORG I-ORG I-ORG O"
"# 失 竊 的 一 代","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"F i l e : D r i v e i n # G y u d o n . j p g | 本 州 四 國 連 絡 橋 淡 路 服 務 區 所 販 賣 之 - { z h - h a n s : 牛 肉 饭 ; z h - h k : 牛 肉 飯 ; z h - t w : 牛 丼 ; } -","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 殼 層 星","O O O O B-LOC I-LOC I-LOC"
"R E D I R E C T # 葡 萄 牙 裔 巴 西 人","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 凱 薩 宮 酒 店","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# # 唐 佳 庶 # ( 2 0 0 5 - 2 0 0 6 ) †","O O B-PER I-PER I-PER O O O O O O O O O O O O O"
"# 英 国","O B-LOC I-LOC"
"太 平 湖 # ( 霹 雳 ) ， 位 于 马 来 西 亚 霹 雳 州 太 平 市","B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
